Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2020-01-19,12:00:00,   33520, 2586410,     175,10 05 16,   41.81,   37.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,13:00:00,   33523, 2586500,     175,10 05 16,   41.73,   37.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,14:00:00,   33526, 2586623,     175,10 05 16,   41.53,   35.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,15:00:00,   33532, 2586787,     175,10 05 16,   41.28,   34.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,16:00:00,   33538, 2586972,     175,10 05 16,   41.19,   33.65,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,17:00:00,   33543, 2587158,     175,10 05 16,   41.15,   33.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,18:00:00,   33549, 2587344,     175,10 05 16,   41.15,   33.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,19:00:00,   33555, 2587534,     175,10 05 16,   41.16,   33.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,20:00:00,   33561, 2587719,     175,10 05 16,   41.17,   33.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,21:00:00,   33567, 2587898,     175,10 05 16,   41.32,   33.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,22:00:00,   33572, 2588074,     175,10 05 16,   41.38,   33.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,23:00:00,   33578, 2588250,     175,10 05 16,   41.38,   33.89,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,00:00:00,   33583, 2588425,     175,10 05 16,   41.35,   34.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,01:00:00,   33589, 2588591,     175,10 05 16,   41.38,   34.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,02:00:00,   33594, 2588754,     175,10 05 16,   41.43,   34.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,03:00:00,   33599, 2588916,     175,10 05 16,   41.50,   35.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,04:00:00,   33604, 2589061,     175,10 05 16,   41.61,   35.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,05:00:00,   33608, 2589203,     175,10 05 16,   41.60,   36.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,06:00:00,   33613, 2589356,     175,10 05 16,   41.46,   36.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,07:00:00,   33617, 2589497,     175,10 05 16,   41.45,   36.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,08:00:00,   33622, 2589642,     175,10 05 16,   41.53,   36.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,09:00:00,   33625, 2589732,     175,10 05 16,   41.87,   38.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,10:00:00,   33627, 2589789,     175,10 05 16,   41.89,   42.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,11:00:00,   33628, 2589827,     175,10 05 16,   42.09,   47.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,12:00:00,   33629, 2589866,     175,10 05 16,   42.14,   49.26,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,13:00:00,   33631, 2589915,     175,10 05 16,   42.02,   48.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,14:00:00,   33632, 2589966,     175,10 05 16,   42.12,   49.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,15:00:00,   33635, 2590043,     175,10 05 16,   42.02,   45.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,16:00:00,   33638, 2590145,     175,10 05 16,   41.98,   41.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,17:00:00,   33641, 2590245,     175,10 05 16,   41.97,   41.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,18:00:00,   33644, 2590351,     175,10 05 16,   41.97,   40.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,19:00:00,   33648, 2590461,     175,10 05 16,   41.94,   40.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,20:00:00,   33652, 2590581,     175,10 05 16,   41.94,   39.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,21:00:00,   33656, 2590706,     175,10 05 16,   41.99,   39.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,22:00:00,   33659, 2590829,     175,10 05 16,   42.01,   38.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-20,23:00:00,   33663, 2590946,     175,10 05 16,   42.01,   39.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,00:00:00,   33667, 2591063,     175,10 05 16,   42.00,   39.60,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,01:00:00,   33671, 2591183,     175,10 05 16,   42.00,   39.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,02:00:00,   33675, 2591307,     175,10 05 16,   42.01,   39.16,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,03:00:00,   33678, 2591415,     175,10 05 16,   41.97,   39.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,04:00:00,   33682, 2591534,     175,10 05 16,   41.94,   39.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,05:00:00,   33685, 2591645,     175,10 05 16,   41.95,   39.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,06:00:00,   33689, 2591758,     175,10 05 16,   41.81,   40.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,07:00:00,   33693, 2591883,     175,10 05 16,   41.70,   39.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,08:00:00,   33697, 2592012,     175,10 05 16,   41.70,   38.82,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,09:00:00,   33700, 2592110,     175,10 05 16,   41.91,   39.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,10:00:00,   33701, 2592140,     175,10 05 16,   42.16,   48.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,11:00:00,   33702, 2592164,     175,10 05 16,   42.23,   53.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,12:00:00,   33703, 2592190,     175,10 05 16,   42.28,   54.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,13:00:00,   33703, 2592215,     175,10 05 16,   42.26,   56.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,14:00:00,   33704, 2592244,     175,10 05 16,   42.27,   55.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,15:00:00,   33706, 2592297,     175,10 05 16,   42.15,   50.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,16:00:00,   33709, 2592392,     175,10 05 16,   42.03,   44.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,17:00:00,   33713, 2592507,     175,10 05 16,   41.98,   40.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,18:00:00,   33716, 2592630,     175,10 05 16,   41.85,   39.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,19:00:00,   33720, 2592753,     175,10 05 16,   41.90,   38.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,20:00:00,   33724, 2592877,     175,10 05 16,   41.91,   38.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,21:00:00,   33728, 2593003,     175,10 05 16,   41.91,   38.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,22:00:00,   33732, 2593111,     175,10 05 16,   41.93,   39.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-21,23:00:00,   33735, 2593227,     175,10 05 16,   41.94,   39.50,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,00:00:00,   33739, 2593330,     175,10 05 16,   41.92,   40.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,01:00:00,   33743, 2593453,     175,10 05 16,   41.92,   39.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,02:00:00,   33747, 2593577,     175,10 05 16,   41.87,   38.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,03:00:00,   33751, 2593717,     175,10 05 16,   41.77,   38.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,04:00:00,   33755, 2593853,     175,10 05 16,   41.74,   37.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,05:00:00,   33760, 2593996,     175,10 05 16,   41.62,   37.38,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,06:00:00,   33764, 2594144,     175,10 05 16,   41.52,   36.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,07:00:00,   33769, 2594282,     175,10 05 16,   41.44,   37.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,08:00:00,   33773, 2594412,     175,10 05 16,   41.67,   38.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,09:00:00,   33776, 2594507,     175,10 05 16,   41.87,   40.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,10:00:00,   33778, 2594562,     175,10 05 16,   42.04,   45.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,11:00:00,   33779, 2594601,     175,10 05 16,   42.19,   50.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,12:00:00,   33780, 2594625,     175,10 05 16,   42.26,   55.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,13:00:00,   33781, 2594653,     175,10 05 16,   42.34,   57.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,14:00:00,   33781, 2594676,     175,10 05 16,   42.35,   57.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,15:00:00,   33783, 2594719,     175,10 05 16,   42.32,   54.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,16:00:00,   33785, 2594811,     175,10 05 16,   42.12,   45.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,17:00:00,   33789, 2594918,     175,10 05 16,   42.06,   41.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,18:00:00,   33793, 2595039,     175,10 05 16,   42.00,   39.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,19:00:00,   33797, 2595169,     175,10 05 16,   41.99,   38.82,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,20:00:00,   33801, 2595299,     175,10 05 16,   41.96,   38.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,21:00:00,   33805, 2595429,     175,10 05 16,   41.98,   38.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,22:00:00,   33809, 2595563,     175,10 05 16,   42.02,   37.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-22,23:00:00,   33814, 2595708,     175,10 05 16,   41.95,   37.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,00:00:00,   33819, 2595853,     175,10 05 16,   41.92,   36.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,01:00:00,   33823, 2595993,     175,10 05 16,   41.92,   36.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,02:00:00,   33828, 2596141,     175,10 05 16,   41.90,   36.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,03:00:00,   33832, 2596278,     175,10 05 16,   41.86,   37.17,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,04:00:00,   33837, 2596426,     175,10 05 16,   41.83,   36.97,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,05:00:00,   33842, 2596572,     175,10 05 16,   41.76,   36.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,06:00:00,   33846, 2596728,     175,10 05 16,   41.55,   36.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,07:00:00,   33852, 2596892,     175,10 05 16,   41.35,   36.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,08:00:00,   33856, 2597034,     175,10 05 16,   41.52,   36.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,09:00:00,   33860, 2597144,     175,10 05 16,   41.73,   38.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,10:00:00,   33861, 2597196,     175,10 05 16,   41.93,   40.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,11:00:00,   33862, 2597233,     175,10 05 16,   42.12,   48.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,12:00:00,   33863, 2597258,     175,10 05 16,   42.22,   52.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,13:00:00,   33864, 2597297,     175,10 05 16,   42.20,   51.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,14:00:00,   33866, 2597350,     175,10 05 16,   42.10,   48.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,15:00:00,   33869, 2597435,     175,10 05 16,   41.95,   44.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,16:00:00,   33872, 2597549,     175,10 05 16,   41.91,   40.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,17:00:00,   33876, 2597675,     175,10 05 16,   41.88,   39.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,18:00:00,   33880, 2597797,     175,10 05 16,   41.88,   38.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,19:00:00,   33884, 2597918,     175,10 05 16,   41.85,   38.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,20:00:00,   33888, 2598035,     175,10 05 16,   41.89,   39.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,21:00:00,   33892, 2598153,     175,10 05 16,   41.92,   39.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,22:00:00,   33895, 2598268,     175,10 05 16,   41.97,   39.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-23,23:00:00,   33899, 2598382,     175,10 05 16,   41.99,   39.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,00:00:00,   33903, 2598507,     175,10 05 16,   41.96,   38.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,01:00:00,   33906, 2598622,     175,10 05 16,   41.95,   38.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,02:00:00,   33910, 2598746,     175,10 05 16,   41.93,   39.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,03:00:00,   33914, 2598870,     175,10 05 16,   41.96,   38.89,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,04:00:00,   33918, 2598990,     175,10 05 16,   41.90,   39.38,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,05:00:00,   33922, 2599107,     175,10 05 16,   41.86,   39.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,06:00:00,   33926, 2599235,     175,10 05 16,   41.69,   39.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,07:00:00,   33930, 2599354,     175,10 05 16,   41.69,   39.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,08:00:00,   33933, 2599453,     175,10 05 16,   41.77,   39.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,09:00:00,   33936, 2599542,     175,10 05 16,   41.83,   41.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,10:00:00,   33937, 2599584,     175,10 05 16,   42.00,   46.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,11:00:00,   33938, 2599617,     175,10 05 16,   42.14,   51.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,12:00:00,   33939, 2599649,     175,10 05 16,   42.21,   54.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,13:00:00,   33940, 2599672,     175,10 05 16,   42.25,   56.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,14:00:00,   33940, 2599700,     175,10 05 16,   42.27,   57.93,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,15:00:00,   33942, 2599752,     175,10 05 16,   42.19,   53.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,16:00:00,   33945, 2599838,     175,10 05 16,   42.06,   45.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,17:00:00,   33948, 2599930,     175,10 05 16,   41.98,   42.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,18:00:00,   33951, 2600020,     175,10 05 16,   42.03,   43.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,19:00:00,   33953, 2600106,     175,10 05 16,   42.06,   42.78,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,20:00:00,   33956, 2600208,     175,10 05 16,   41.99,   42.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,21:00:00,   33960, 2600329,     175,10 05 16,   41.96,   41.36,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,22:00:00,   33964, 2600438,     175,10 05 16,   42.03,   41.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-24,23:00:00,   33967, 2600542,     175,10 05 16,   42.01,   41.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,00:00:00,   33971, 2600656,     175,10 05 16,   41.99,   40.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,01:00:00,   33974, 2600771,     175,10 05 16,   41.93,   40.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,02:00:00,   33979, 2600904,     175,10 05 16,   41.96,   38.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,03:00:00,   33983, 2601030,     175,10 05 16,   41.96,   38.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,04:00:00,   33986, 2601150,     175,10 05 16,   41.93,   39.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,05:00:00,   33990, 2601269,     175,10 05 16,   41.94,   39.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,06:00:00,   33994, 2601393,     175,10 05 16,   41.88,   39.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,07:00:00,   33998, 2601520,     175,10 05 16,   41.85,   39.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,08:00:00,   34002, 2601637,     175,10 05 16,   41.83,   39.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,09:00:00,   34006, 2601762,     175,10 05 16,   41.82,   38.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,10:00:00,   34008, 2601821,     175,10 05 16,   42.07,   43.30,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,11:00:00,   34008, 2601847,     175,10 05 16,   42.32,   50.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-25,12:00:00,   34009, 2601880,     175,10 05 16,   42.27,   52.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
