Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3228,2019-09-11 02,218402027,50877421,63.35059356689453,63.21566390991211,47.71750259399414,0.0,2019-Sep-11 02:00:04,48.20000076293945
3229,2019-09-11 01,218402027,50877421,63.372413635253906,63.14596939086914,48.00788879394531,0.0,2019-Sep-11 01:00:04,48.42499923706055
3230,2019-09-11 00,218401979,50877411,63.1422233581543,63.00259780883789,48.315406799316406,0.0,2019-Sep-11 00:00:04,48.650001525878906
3231,2019-09-10 23,218401932,50877401,63.42251968383789,63.27809143066406,48.70261764526367,0.0,2019-Sep-10 23:00:04,49.10000228881836
3232,2019-09-10 22,218401932,50877401,63.419559478759766,63.27217102050781,49.084197998046875,0.0,2019-Sep-10 22:00:04,49.32500076293945
3233,2019-09-10 21,218401932,50877401,63.206214904785156,63.12347412109375,49.44302749633789,0.0,2019-Sep-10 21:00:04,49.54999923706055
3234,2019-09-10 20,218401885,50877391,63.01392364501953,62.80636215209961,49.99551773071289,0.0,2019-Sep-10 20:00:04,50.0
3235,2019-09-10 19,218401838,50877381,62.604034423828125,62.40170669555664,50.61642074584961,0.0,2019-Sep-10 19:00:04,50.67499923706055
3236,2019-09-10 18,218401838,50877381,62.97229766845703,62.40170669555664,51.40263366699219,0.0,2019-Sep-10 18:00:04,51.57500076293945
3237,2019-09-10 17,218401792,50877371,63.067073822021484,62.82706069946289,52.04649353027344,0.0,2019-Sep-10 17:00:04,52.25
3238,2019-09-10 16,218401792,50877371,62.92022705078125,62.825862884521484,52.56502914428711,0.0,2019-Sep-10 16:00:04,53.150001525878906
3239,2019-09-10 15,218401745,50877361,63.06017303466797,62.810035705566406,52.513736724853516,0.0,2019-Sep-10 15:00:04,52.92499923706055
3240,2019-09-10 14,218401699,50877351,63.21990966796875,63.177093505859375,52.47954177856445,0.0,2019-Sep-10 14:00:04,53.375
3241,2019-09-10 13,218401699,50877351,63.24473571777344,63.177093505859375,51.88123321533203,0.0,2019-Sep-10 13:00:04,53.150001525878906
3242,2019-09-10 12,218401652,50877341,63.037540435791016,62.81782913208008,50.810142517089844,0.0,2019-Sep-10 12:00:04,51.79999923706055
3243,2019-09-10 11,218401652,50877341,62.92208480834961,62.81782913208008,50.2518310546875,0.0,2019-Sep-10 11:00:04,51.125
3244,2019-09-10 10,218401605,50877331,63.08646774291992,62.90750503540039,49.870208740234375,0.0,2019-Sep-10 10:00:04,51.35000228881836
3245,2019-09-10 09,218401558,50877321,63.173824310302734,63.149391174316406,48.70833206176758,0.0,2019-Sep-10 09:00:04,49.775001525878906
3246,2019-09-10 08,218401558,50877321,62.87836456298828,62.47867965698242,48.02497482299805,0.0,2019-Sep-10 08:00:04,48.875
3247,2019-09-10 07,218401510,50877311,62.466522216796875,62.45436477661133,47.80289077758789,0.0,2019-Sep-10 07:00:04,48.20000076293945
3248,2019-09-10 06,218401510,50877311,62.438499450683594,62.31057357788086,47.956607818603516,0.0,2019-Sep-10 06:00:04,48.20000076293945
3249,2019-09-10 05,218401464,50877301,62.507080078125,62.31057357788086,48.28123474121094,0.0,2019-Sep-10 05:00:04,48.42499923706055
3250,2019-09-10 04,218401417,50877291,62.664451599121094,62.53826904296875,48.63998794555664,0.0,2019-Sep-10 04:00:04,48.875
3251,2019-09-10 03,218401417,50877291,62.783653259277344,62.73784255981445,49.08987808227539,0.0,2019-Sep-10 03:00:04,49.32500076293945
3252,2019-09-10 02,218401370,50877281,62.73503112792969,62.60251235961914,49.67654037475586,0.0,2019-Sep-10 02:00:04,49.775001525878906
3253,2019-09-10 01,218401324,50877271,62.93605041503906,62.78010177612305,50.229087829589844,0.0,2019-Sep-10 01:00:04,50.45000076293945
3254,2019-09-10 00,218401324,50877271,63.149436950683594,63.09199523925781,50.832889556884766,0.0,2019-Sep-10 00:00:04,50.900001525878906
3255,2019-09-09 23,218401324,50877271,63.14588928222656,62.948001861572266,51.6305046081543,0.0,2019-Sep-09 23:00:04,51.57500076293945
3256,2019-09-09 22,218401277,50877261,63.12955856323242,62.97633743286133,52.599220275878906,0.0,2019-Sep-09 22:00:04,52.25
3257,2019-09-09 21,218401277,50877261,62.905235290527344,62.834129333496094,53.767539978027344,51.78505325317383,2019-Sep-09 21:00:04,53.150001525878906
3258,2019-09-09 21,218401277,50877261,62.96432876586914,62.77237319946289,55.346580505371094,51.78505325317383,2019-Sep-09 21:00:04,54.5
3259,2019-09-09 19,218401184,50877241,62.83909606933594,62.591392517089844,57.22256088256836,0.0,2019-Sep-09 19:00:04,56.525001525878906
3260,2019-09-09 18,218401184,50877241,62.58025360107422,62.569114685058594,58.59144592285156,0.0,2019-Sep-09 18:00:04,58.099998474121094
3261,2019-09-09 17,218401184,50877241,62.790672302246094,62.569114685058594,59.71533966064453,0.0,2019-Sep-09 17:00:04,59.45000076293945
3262,2019-09-09 16,218401139,50877231,62.83174514770508,62.63340759277344,60.63393783569336,0.0,2019-Sep-09 16:00:04,60.79999923706055
3263,2019-09-09 15,218401139,50877231,62.77859115600586,62.63340759277344,61.079063415527344,0.0,2019-Sep-09 15:00:04,61.92499923706055
3264,2019-09-09 14,218401139,50877231,62.94975280761719,62.92377471923828,61.107574462890625,0.0,2019-Sep-09 14:00:04,62.82500076293945
3265,2019-09-09 13,218401139,50877231,63.21435546875,62.97572708129883,59.83512496948242,0.0,2019-Sep-09 13:00:04,62.150001525878906
3266,2019-09-09 12,218401093,50877221,63.25433349609375,63.004974365234375,58.3005485534668,0.0,2019-Sep-09 12:00:04,60.79999923706055
3267,2019-09-09 11,218401093,50877221,63.21734619140625,63.004974365234375,56.367191314697266,0.0,2019-Sep-09 11:00:04,58.54999923706055
3268,2019-09-09 10,218401093,50877221,63.125640869140625,62.82156753540039,54.371761322021484,0.0,2019-Sep-09 10:00:04,56.29999923706055
3269,2019-09-09 09,218401093,50877221,62.82180404663086,62.78333282470703,52.81576156616211,0.0,2019-Sep-09 09:00:04,53.82500076293945
3270,2019-09-09 08,218401046,50877211,62.67426681518555,62.4880256652832,52.14903259277344,0.0,2019-Sep-09 08:00:04,52.92499923706055
3271,2019-09-09 07,218401046,50877211,62.508480072021484,62.46919250488281,51.921142578125,0.0,2019-Sep-09 07:00:04,52.47500228881836
3272,2019-09-09 06,218401000,50877201,62.51172637939453,62.46919250488281,51.938236236572266,0.0,2019-Sep-09 06:00:04,52.25
3273,2019-09-09 05,218401000,50877201,62.62919616699219,62.55426025390625,51.96098709106445,0.0,2019-Sep-09 05:00:04,52.47500228881836
3274,2019-09-09 04,218400953,50877191,62.95378112792969,62.62291717529297,52.029396057128906,0.0,2019-Sep-09 04:00:04,52.47500228881836
3275,2019-09-09 03,218400953,50877191,63.20958709716797,63.1345329284668,52.240234375,0.0,2019-Sep-09 03:00:04,52.47500228881836
3276,2019-09-09 02,218400953,50877191,62.95892333984375,62.56216812133789,52.46244812011719,0.0,2019-Sep-09 02:00:04,52.70000076293945
3277,2019-09-09 01,218400907,50877181,63.28820037841797,63.18006134033203,52.77587890625,0.0,2019-Sep-09 01:00:04,52.92499923706055
3278,2019-09-09 00,218400907,50877181,63.31003952026367,63.22373962402344,53.11211395263672,0.0,2019-Sep-09 00:00:04,53.375
3279,2019-09-08 23,218400907,50877181,63.13804244995117,62.95701599121094,53.45405578613281,0.0,2019-Sep-08 23:00:04,53.60000228881836
3280,2019-09-08 22,218400860,50877171,63.07387161254883,62.91437530517578,53.72195816040039,0.0,2019-Sep-08 22:00:04,53.82500076293945
3281,2019-09-08 21,218400860,50877171,62.988155364990234,62.91437530517578,54.05824661254883,0.0,2019-Sep-08 21:00:04,54.275001525878906
3282,2019-09-08 20,218400860,50877171,62.85028076171875,62.73143768310547,54.49144744873047,0.0,2019-Sep-08 20:00:04,54.5
3283,2019-09-08 19,218400814,50877161,62.887290954589844,62.7574577331543,54.913291931152344,0.0,2019-Sep-08 19:00:04,54.95000076293945
3284,2019-09-08 18,218400814,50877161,62.75811004638672,62.49909210205078,55.511905670166016,0.0,2019-Sep-08 18:00:04,55.400001525878906
3285,2019-09-08 17,218400814,50877161,62.57087707519531,62.49909210205078,56.04218673706055,0.0,2019-Sep-08 17:00:04,56.29999923706055
3286,2019-09-08 16,218400768,50877151,62.752803802490234,62.61878204345703,56.53254318237305,0.0,2019-Sep-08 16:00:04,57.20000076293945
3287,2019-09-08 15,218400768,50877151,63.02932357788086,62.88682556152344,56.62380599975586,0.0,2019-Sep-08 15:00:04,57.875
3288,2019-09-08 14,218400768,50877151,62.992889404296875,62.6122932434082,55.996559143066406,0.0,2019-Sep-08 14:00:04,57.20000076293945
3289,2019-09-08 13,218400722,50877141,62.87502670288086,62.6122932434082,55.11284637451172,0.0,2019-Sep-08 13:00:04,56.07500076293945
3290,2019-09-08 12,218400722,50877141,63.10434341430664,63.07093048095703,54.75370407104492,0.0,2019-Sep-08 12:00:04,55.400001525878906
3291,2019-09-08 11,218400722,50877141,63.10100173950195,63.07093048095703,54.65678024291992,0.0,2019-Sep-08 11:00:04,55.17499923706055
3292,2019-09-08 10,218400722,50877141,63.095191955566406,62.900184631347656,54.70805740356445,0.0,2019-Sep-08 10:00:04,55.17499923706055
3293,2019-09-08 09,218400675,50877131,62.870426177978516,62.840667724609375,54.879119873046875,0.0,2019-Sep-08 09:00:04,55.400001525878906
3294,2019-09-08 08,218400675,50877131,62.962154388427734,62.826087951660156,54.9076042175293,0.0,2019-Sep-08 08:00:04,55.400001525878906
3295,2019-09-08 07,218400629,50877121,63.12888717651367,62.920021057128906,55.141357421875,0.0,2019-Sep-08 07:00:04,55.400001525878906
3296,2019-09-08 06,218400582,50877111,63.265525817871094,62.920021057128906,55.57463455200195,0.0,2019-Sep-08 06:00:04,55.625
3297,2019-09-08 05,218400582,50877111,63.380340576171875,63.14965057373047,56.190425872802734,0.0,2019-Sep-08 05:00:04,56.07500076293945
3298,2019-09-08 04,218400582,50877111,63.33122634887695,63.14965057373047,56.806278228759766,0.0,2019-Sep-08 04:00:04,56.525001525878906
3299,2019-09-08 03,218400582,50877111,63.444000244140625,63.37520217895508,57.62752151489258,0.0,2019-Sep-08 03:00:04,57.42499923706055
3300,2019-09-08 02,218400582,50877111,63.480098724365234,63.37520217895508,58.59144592285156,0.0,2019-Sep-08 02:00:04,58.54999923706055
3301,2019-09-08 01,218400582,50877111,63.413536071777344,63.2420768737793,59.327388763427734,0.0,2019-Sep-08 01:00:04,59.224998474121094
3302,2019-09-08 00,218400582,50877111,63.29352951049805,63.2420768737793,60.046234130859375,0.0,2019-Sep-08 00:00:04,59.67499923706055
3303,2019-09-07 23,218400582,50877111,63.145687103271484,62.982975006103516,61.02766418457031,0.0,2019-Sep-07 23:00:04,60.57500076293945
3304,2019-09-07 22,218400536,50877101,62.91914367675781,62.85531234741211,62.3004035949707,0.0,2019-Sep-07 22:00:04,61.70000076293945
3305,2019-09-07 21,218400536,50877101,62.701324462890625,62.547332763671875,63.67613983154297,0.0,2019-Sep-07 21:00:04,62.599998474121094
3306,2019-09-07 20,218400536,50877101,62.465667724609375,62.384002685546875,65.68608856201172,0.0,2019-Sep-07 20:00:04,64.17500305175781
3307,2019-09-07 19,218400536,50877101,62.55826950073242,62.384002685546875,68.18803405761719,0.0,2019-Sep-07 19:00:04,66.6500015258789
3308,2019-09-07 18,218400492,50877091,62.525089263916016,62.41057586669922,70.69673919677734,0.0,2019-Sep-07 18:00:04,70.0250015258789
3309,2019-09-07 17,218400492,50877091,62.41935729980469,62.41057586669922,72.42887878417969,0.0,2019-Sep-07 17:00:04,72.95000457763672
3310,2019-09-07 16,218400492,50877091,62.576236724853516,62.42813491821289,73.17792510986328,0.0,2019-Sep-07 16:00:04,75.875
3311,2019-09-07 15,218400492,50877091,62.74748992919922,62.72433853149414,71.37696075439453,0.0,2019-Sep-07 15:00:04,75.875
3312,2019-09-07 14,218400492,50877091,62.755287170410156,62.739933013916016,68.44515991210938,0.0,2019-Sep-07 14:00:04,71.375
3313,2019-09-07 13,218400492,50877091,63.00660705566406,62.739933013916016,66.03448486328125,0.0,2019-Sep-07 13:00:04,69.57500457763672
3314,2019-09-07 12,218400492,50877091,63.201744079589844,63.13020706176758,62.84840774536133,0.0,2019-Sep-07 12:00:04,67.0999984741211
3315,2019-09-07 11,218400492,50877091,62.95951843261719,62.65718078613281,58.910919189453125,0.0,2019-Sep-07 11:00:04,62.150001525878906
3316,2019-09-07 10,218400445,50877081,62.62876510620117,62.60034942626953,55.791316986083984,0.0,2019-Sep-07 10:00:04,57.875
3317,2019-09-07 09,218400445,50877081,62.873435974121094,62.60034942626953,54.20643997192383,0.0,2019-Sep-07 09:00:04,55.625
3318,2019-09-07 08,218400445,50877081,63.00403594970703,62.865970611572266,53.27168655395508,0.0,2019-Sep-07 08:00:04,54.275001525878906
3319,2019-09-07 07,218400399,50877071,62.857460021972656,62.84894943237305,52.58212661743164,0.0,2019-Sep-07 07:00:04,53.375
3320,2019-09-07 06,218400399,50877071,63.1531982421875,62.84894943237305,52.200321197509766,0.0,2019-Sep-07 06:00:04,52.92499923706055
3321,2019-09-07 05,218400352,50877061,63.212039947509766,63.070735931396484,51.983802795410156,0.0,2019-Sep-07 05:00:04,52.47500228881836
3322,2019-09-07 04,218400352,50877061,63.21137237548828,63.070735931396484,51.983802795410156,0.0,2019-Sep-07 04:00:04,52.025001525878906
3323,2019-09-07 03,218400352,50877061,63.54182815551758,63.35200881958008,52.64482116699219,0.0,2019-Sep-07 03:00:04,52.70000076293945
3324,2019-09-07 02,218400352,50877061,63.71122741699219,63.69080352783203,53.459774017333984,0.0,2019-Sep-07 02:00:04,53.375
3325,2019-09-07 01,218400352,50877061,63.63837432861328,63.46006393432617,54.26911926269531,0.0,2019-Sep-07 01:00:04,54.04999923706055
3326,2019-09-07 00,218400305,50877051,63.22227478027344,62.9844856262207,55.380794525146484,0.0,2019-Sep-07 00:00:04,54.724998474121094
3327,2019-09-06 23,218400305,50877051,63.16611862182617,62.9844856262207,56.85190963745117,0.0,2019-Sep-06 23:00:04,55.849998474121094
3328,2019-09-06 22,218400305,50877051,63.29121017456055,63.23466491699219,58.7226676940918,0.0,2019-Sep-06 22:00:04,57.42499923706055
3329,2019-09-06 21,218400305,50877051,62.8789176940918,62.621116638183594,60.919246673583984,0.0,2019-Sep-06 21:00:04,59.45000076293945
3330,2019-09-06 20,218400260,50877041,62.68455505371094,62.58814239501953,63.43635177612305,0.0,2019-Sep-06 20:00:04,61.92499923706055
3331,2019-09-06 19,218400260,50877041,62.79458999633789,62.58814239501953,65.81745910644531,0.0,2019-Sep-06 19:00:04,64.8499984741211
3332,2019-09-06 18,218400260,50877041,62.99406433105469,62.987091064453125,67.62244415283203,0.0,2019-Sep-06 18:00:04,67.7750015258789
3333,2019-09-06 17,218400260,50877041,63.02349853515625,62.987091064453125,68.33087158203125,0.0,2019-Sep-06 17:00:04,69.125
3334,2019-09-06 16,218400260,50877041,62.8820686340332,62.70423126220703,67.99949645996094,0.0,2019-Sep-06 16:00:04,69.125
3335,2019-09-06 15,218400260,50877041,62.99285125732422,62.70423126220703,67.34251403808594,0.0,2019-Sep-06 15:00:04,68.9000015258789
3336,2019-09-06 14,218400214,50877031,63.303558349609375,63.210365295410156,66.14299011230469,0.0,2019-Sep-06 14:00:04,68.67500305175781
3337,2019-09-06 13,218400214,50877031,63.39519500732422,63.210365295410156,63.904544830322266,0.0,2019-Sep-06 13:00:04,66.6500015258789
3338,2019-09-06 12,218400214,50877031,63.40239715576172,63.22477340698242,61.65544128417969,0.0,2019-Sep-06 12:00:04,64.8499984741211
3339,2019-09-06 11,218400214,50877031,63.25220489501953,63.22477340698242,58.403228759765625,0.0,2019-Sep-06 11:00:04,60.79999923706055
3340,2019-09-06 10,218400168,50877021,63.079345703125,62.87614822387695,56.173316955566406,0.0,2019-Sep-06 10:00:04,58.54999923706055
3341,2019-09-06 09,218400168,50877021,62.92908477783203,62.87614822387695,54.223533630371094,0.0,2019-Sep-06 09:00:04,56.29999923706055
3342,2019-09-06 08,218400168,50877021,63.228153228759766,62.98202133178711,52.77019119262695,0.0,2019-Sep-06 08:00:04,54.275001525878906
3343,2019-09-06 07,218400168,50877021,63.11897277832031,62.58946228027344,51.79575729370117,0.0,2019-Sep-06 07:00:04,52.70000076293945
3344,2019-09-06 06,218400121,50877011,62.7833137512207,62.58946228027344,51.43109893798828,0.0,2019-Sep-06 06:00:04,51.57500076293945
3345,2019-09-06 05,218400121,50877011,63.11875534057617,62.97716522216797,51.90973663330078,0.0,2019-Sep-06 05:00:04,52.025001525878906
3346,2019-09-06 04,218400121,50877011,63.437713623046875,63.26034164428711,52.43394088745117,0.0,2019-Sep-06 04:00:04,52.70000076293945
3347,2019-09-06 03,218400121,50877011,63.53412628173828,63.45317077636719,52.93544387817383,0.0,2019-Sep-06 03:00:04,52.70000076293945
3348,2019-09-06 02,218400121,50877011,63.68669509887695,63.45317077636719,53.9271354675293,0.0,2019-Sep-06 02:00:04,53.60000228881836
3349,2019-09-06 01,218400121,50877011,63.833343505859375,63.73763656616211,55.12995147705078,0.0,2019-Sep-06 01:00:04,54.724998474121094
3350,2019-09-06 00,218400074,50877001,63.60111999511719,63.464603424072266,56.26454162597656,0.0,2019-Sep-06 00:00:04,55.849998474121094
3351,2019-09-05 23,218400074,50877001,63.46222686767578,63.45984649658203,57.40507888793945,0.0,2019-Sep-05 23:00:04,57.20000076293945
3352,2019-09-05 22,218400074,50877001,63.35393142700195,63.248016357421875,58.483070373535156,0.0,2019-Sep-05 22:00:04,57.875
3353,2019-09-05 21,218400074,50877001,63.07059097290039,62.89316177368164,60.074771881103516,0.0,2019-Sep-05 21:00:04,58.775001525878906
3354,2019-09-05 20,218400074,50877001,62.786956787109375,62.680747985839844,62.42600631713867,0.0,2019-Sep-05 20:00:04,60.79999923706055
3355,2019-09-05 19,218400074,50877001,62.62803268432617,62.52410888671875,65.16072082519531,0.0,2019-Sep-05 19:00:04,63.724998474121094
3356,2019-09-05 18,218400029,50876991,62.645755767822266,62.52410888671875,67.61674499511719,0.0,2019-Sep-05 18:00:04,67.32500457763672
3357,2019-09-05 17,218400029,50876991,62.6439208984375,62.52043533325195,69.31942749023438,0.0,2019-Sep-05 17:00:04,69.125
3358,2019-09-05 16,218400029,50876991,62.53342056274414,62.52043533325195,70.822509765625,0.0,2019-Sep-05 16:00:04,73.17500305175781
3359,2019-09-05 15,218400029,50876991,62.622589111328125,62.54640579223633,69.57085418701172,0.0,2019-Sep-05 15:00:04,73.625
3360,2019-09-05 14,218400029,50876991,62.7908935546875,62.69877243041992,67.4282455444336,0.0,2019-Sep-05 14:00:04,69.80000305175781
3361,2019-09-05 13,218400029,50876991,62.82884216308594,62.720272064208984,66.08014678955078,0.0,2019-Sep-05 13:00:04,68.67500305175781
3362,2019-09-05 12,218399983,50876981,62.94755935668945,62.883235931396484,64.686767578125,0.0,2019-Sep-05 12:00:04,67.7750015258789
3363,2019-09-05 11,218399983,50876981,63.240543365478516,63.01188278198242,62.16913986206055,0.0,2019-Sep-05 11:00:04,65.30000305175781
3364,2019-09-05 10,218399983,50876981,63.33264923095703,63.19609069824219,58.8253173828125,0.0,2019-Sep-05 10:00:04,61.92499923706055
3365,2019-09-05 09,218399983,50876981,63.32575988769531,63.19609069824219,55.300987243652344,0.0,2019-Sep-05 09:00:04,58.32500076293945
3366,2019-09-05 08,218399937,50876971,63.319618225097656,63.149147033691406,52.758811950683594,0.0,2019-Sep-05 08:00:04,54.275001525878906
3367,2019-09-05 07,218399937,50876971,63.00907897949219,62.8690071105957,51.74447250366211,0.0,2019-Sep-05 07:00:04,52.025001525878906
3368,2019-09-05 06,218399937,50876971,63.12901306152344,62.8690071105957,52.2060432434082,0.0,2019-Sep-05 06:00:04,52.025001525878906
