Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3473,2019-09-05 21,272415,7996900,94.3435287475586,94.17715454101562,58.12364196777344,0.0,2019-Sep-05 21:00:04,58.32500076293945
3474,2019-09-05 20,272346,7996890,94.69585418701172,94.508056640625,61.887062072753906,0.0,2019-Sep-05 20:00:04,61.92499923706055
3475,2019-09-05 19,272346,7996890,94.82010650634766,94.75656127929688,65.29356384277344,0.0,2019-Sep-05 19:00:04,65.07500457763672
3476,2019-09-05 18,272346,7996890,94.80070495605469,94.58667755126953,72.11235046386719,0.0,2019-Sep-05 18:00:04,70.70000457763672
3477,2019-09-05 17,272279,7996880,94.92487335205078,94.79090118408203,74.6423568725586,0.0,2019-Sep-05 17:00:04,77.9000015258789
3478,2019-09-05 16,272279,7996880,94.72173309326172,94.60535430908203,71.78166198730469,0.0,2019-Sep-05 16:00:04,72.05000305175781
3479,2019-09-05 15,272211,7996870,94.5931625366211,94.58097076416016,70.83615112304688,0.0,2019-Sep-05 15:00:04,70.92500305175781
3480,2019-09-05 14,272211,7996870,94.5007553100586,94.4205322265625,70.74335479736328,0.0,2019-Sep-05 14:00:04,70.70000457763672
3481,2019-09-05 13,272211,7996870,94.5271224975586,94.4205322265625,71.2770004272461,0.0,2019-Sep-05 13:00:04,70.92500305175781
3482,2019-09-05 12,272144,7996860,94.63919830322266,94.54824829101562,69.02670288085938,0.0,2019-Sep-05 12:00:04,69.125
3483,2019-09-05 11,272144,7996860,94.57784271240234,94.54824829101562,66.29619598388672,0.0,2019-Sep-05 11:00:04,66.6500015258789
3484,2019-09-05 10,272144,7996860,92.72306823730469,89.84799194335938,64.31430053710938,0.0,2019-Sep-05 10:00:04,64.625
3485,2019-09-05 09,272075,7996850,89.74717712402344,89.6463623046875,62.211402893066406,0.0,2019-Sep-05 09:00:04,62.599998474121094
3486,2019-09-05 08,272075,7996850,89.55449676513672,89.46172332763672,59.686614990234375,0.0,2019-Sep-05 08:00:04,60.125
3487,2019-09-05 07,272010,7996840,90.83148193359375,89.46172332763672,57.481178283691406,0.0,2019-Sep-05 07:00:04,57.650001525878906
3488,2019-09-05 06,272010,7996840,92.16332244873047,92.1421127319336,58.690879821777344,0.0,2019-Sep-05 06:00:04,57.875
3489,2019-09-05 05,271942,7996830,92.01660919189453,91.8865966796875,51.835227966308594,0.0,2019-Sep-05 05:00:04,52.25
3490,2019-09-05 04,271942,7996830,92.05701446533203,91.8865966796875,52.743064880371094,0.0,2019-Sep-05 04:00:04,52.92499923706055
3491,2019-09-05 03,271942,7996830,92.69075775146484,92.22743225097656,54.16004943847656,0.0,2019-Sep-05 03:00:04,54.5
3492,2019-09-05 02,271873,7996820,92.8558120727539,92.68673706054688,55.930335998535156,0.0,2019-Sep-05 02:00:04,56.29999923706055
3493,2019-09-05 01,271873,7996820,92.88487243652344,92.74485778808594,57.27861785888672,0.0,2019-Sep-05 01:00:04,57.42499923706055
3494,2019-09-05 00,271873,7996820,92.8515625,92.53536224365234,59.14240264892578,0.0,2019-Sep-05 00:00:04,59.0
3495,2019-09-04 23,271805,7996810,93.1628646850586,93.05126190185547,60.42192077636719,0.0,2019-Sep-04 23:00:04,60.57500076293945
3496,2019-09-04 22,271805,7996810,92.89644622802734,92.74163055419922,60.919944763183594,0.0,2019-Sep-04 22:00:04,61.25
3497,2019-09-04 21,271805,7996810,92.85038757324219,92.74163055419922,60.653541564941406,0.0,2019-Sep-04 21:00:04,60.57500076293945
3498,2019-09-04 20,271805,7996810,93.15750122070312,92.95913696289062,63.25988006591797,0.0,2019-Sep-04 20:00:04,63.5
3499,2019-09-04 19,271737,7996800,92.97071838378906,92.52588653564453,64.41280364990234,0.0,2019-Sep-04 19:00:04,64.4000015258789
3500,2019-09-04 18,271737,7996800,92.70964050292969,92.52588653564453,67.55985260009766,0.0,2019-Sep-04 18:00:04,67.32500457763672
3501,2019-09-04 17,271737,7996800,93.03289031982422,92.89339447021484,75.85549926757812,0.0,2019-Sep-04 17:00:04,79.25
3502,2019-09-04 16,271671,7996790,93.01982879638672,92.89251708984375,75.48397827148438,0.0,2019-Sep-04 16:00:04,75.42500305175781
3503,2019-09-04 15,271671,7996790,92.5442123413086,92.19786834716797,75.6523208618164,0.0,2019-Sep-04 15:00:04,75.42500305175781
3504,2019-09-04 14,271605,7996780,92.40875244140625,92.19786834716797,76.674072265625,0.0,2019-Sep-04 14:00:04,76.7750015258789
3505,2019-09-04 13,271605,7996780,92.78660583496094,92.61962890625,77.22567749023438,0.0,2019-Sep-04 13:00:04,76.7750015258789
3506,2019-09-04 12,271605,7996780,92.67300415039062,92.35860443115234,76.34317016601562,0.0,2019-Sep-04 12:00:04,75.20000457763672
3507,2019-09-04 11,271540,7996770,92.82784271240234,92.70682525634766,76.29090881347656,0.0,2019-Sep-04 11:00:04,75.875
3508,2019-09-04 10,271540,7996770,92.3252182006836,91.70158386230469,70.62733459472656,0.0,2019-Sep-04 10:00:04,70.4749984741211
3509,2019-09-04 09,271540,7996770,92.2505111694336,91.70158386230469,66.89898681640625,0.0,2019-Sep-04 09:00:04,66.875
3510,2019-09-04 08,271473,7996760,92.37366485595703,92.31731414794922,63.109275817871094,0.0,2019-Sep-04 08:00:04,63.275001525878906
3511,2019-09-04 07,271473,7996760,92.24993896484375,92.2140121459961,61.661224365234375,0.0,2019-Sep-04 07:00:04,61.474998474121094
3512,2019-09-04 06,271406,7996750,92.29545593261719,92.2140121459961,60.11509704589844,0.0,2019-Sep-04 06:00:04,59.900001525878906
3513,2019-09-04 05,271406,7996750,92.15718078613281,91.90582275390625,56.769371032714844,0.0,2019-Sep-04 05:00:04,57.42499923706055
3514,2019-09-04 04,271338,7996740,92.42700958251953,92.18880462646484,57.29016876220703,0.0,2019-Sep-04 04:00:04,57.42499923706055
3515,2019-09-04 03,271338,7996740,92.99713897705078,92.66520690917969,58.95716094970703,0.0,2019-Sep-04 03:00:04,59.224998474121094
3516,2019-09-04 02,271338,7996740,92.99374389648438,92.6584243774414,60.537742614746094,0.0,2019-Sep-04 02:00:04,60.79999923706055
3517,2019-09-04 01,271338,7996740,92.7379379272461,92.6584243774414,61.19212341308594,0.0,2019-Sep-04 01:00:04,61.474998474121094
3518,2019-09-04 00,271270,7996730,92.93336486816406,92.87106323242188,61.533790588378906,0.0,2019-Sep-04 00:00:04,62.150001525878906
3519,2019-09-03 23,271270,7996730,92.91217803955078,92.82869720458984,62.17088317871094,0.0,2019-Sep-03 23:00:04,62.599998474121094
3520,2019-09-03 22,271270,7996730,92.97813415527344,92.82869720458984,62.709571838378906,0.0,2019-Sep-03 22:00:04,63.275001525878906
3521,2019-09-03 21,271270,7996730,93.02794647216797,92.9283218383789,64.61560821533203,0.0,2019-Sep-03 21:00:04,64.8499984741211
3522,2019-09-03 20,271270,7996730,93.17198944091797,92.9283218383789,67.00912475585938,0.0,2019-Sep-03 20:00:04,66.42500305175781
3523,2019-09-03 19,271270,7996730,93.27127075195312,93.17249298095703,72.2283935546875,0.0,2019-Sep-03 19:00:04,70.4749984741211
3524,2019-09-03 18,271204,7996720,93.23297119140625,93.17249298095703,78.84588623046875,0.0,2019-Sep-03 18:00:04,79.0250015258789
3525,2019-09-03 17,271204,7996720,93.2068862915039,93.12032318115234,78.16056060791016,0.0,2019-Sep-03 17:00:04,81.7249984741211
3526,2019-09-03 16,271204,7996720,93.02217864990234,92.89173126220703,76.0296630859375,0.0,2019-Sep-03 16:00:04,76.32499694824219
3527,2019-09-03 15,271138,7996710,92.86705780029297,92.67962646484375,75.98323822021484,0.0,2019-Sep-03 15:00:04,76.32499694824219
3528,2019-09-03 14,271138,7996710,92.7039794921875,92.67962646484375,74.86289978027344,0.0,2019-Sep-03 14:00:04,75.42500305175781
3529,2019-09-03 13,271138,7996710,92.83123779296875,92.58846282958984,73.14514923095703,0.0,2019-Sep-03 13:00:04,73.625
3530,2019-09-03 12,271072,7996700,93.10842895507812,93.0399398803711,71.09136199951172,0.0,2019-Sep-03 12:00:04,71.82500457763672
3531,2019-09-03 11,271072,7996700,92.9435043334961,92.79170989990234,68.59761810302734,0.0,2019-Sep-03 11:00:04,69.3499984741211
3532,2019-09-03 10,271005,7996690,92.81683349609375,92.63481140136719,65.63549041748047,0.0,2019-Sep-03 10:00:04,66.42500305175781
3533,2019-09-03 09,271005,7996690,92.5433578491211,92.45189666748047,62.36781311035156,0.0,2019-Sep-03 09:00:04,63.5
3534,2019-09-03 08,271005,7996690,92.27141571044922,92.09910583496094,58.45936584472656,0.0,2019-Sep-03 08:00:04,59.45000076293945
3535,2019-09-03 07,270937,7996680,92.0923080444336,92.08551025390625,56.09233856201172,0.0,2019-Sep-03 07:00:04,56.29999923706055
3536,2019-09-03 06,270937,7996680,92.1827392578125,92.06275939941406,56.06341552734375,71.59842681884766,2019-Sep-03 06:00:04,55.625
3537,2019-09-03 06,270868,7996670,91.83840942382812,91.53089141845703,50.93907165527344,71.59842681884766,2019-Sep-03 06:00:04,51.35000228881836
3538,2019-09-03 04,270800,7996660,91.92659759521484,91.80731201171875,50.158668518066406,0.0,2019-Sep-03 04:00:04,50.67499923706055
3539,2019-09-03 03,270731,7996650,92.19876098632812,92.05088806152344,50.41300964355469,0.0,2019-Sep-03 03:00:04,51.125
3540,2019-09-03 02,270662,7996640,92.25177001953125,92.11417388916016,51.019989013671875,0.0,2019-Sep-03 02:00:04,51.79999923706055
3541,2019-09-03 01,270593,7996630,92.37752532958984,92.11417388916016,51.8641357421875,0.0,2019-Sep-03 01:00:04,52.47500228881836
3542,2019-09-03 00,270525,7996620,92.70516967773438,92.65264892578125,52.82404327392578,0.0,2019-Sep-03 00:00:04,53.375
3543,2019-09-02 23,270456,7996610,92.85357666015625,92.71372985839844,53.9923095703125,0.0,2019-Sep-02 23:00:04,54.724998474121094
3544,2019-09-02 22,270387,7996600,92.78459930419922,92.65396881103516,55.594749450683594,0.0,2019-Sep-02 22:00:04,56.29999923706055
3545,2019-09-02 21,270387,7996600,92.63542175292969,92.35551452636719,57.29016876220703,0.0,2019-Sep-02 21:00:04,57.650001525878906
3546,2019-09-02 20,270319,7996590,92.79341125488281,92.35551452636719,60.068763732910156,0.0,2019-Sep-02 20:00:04,59.67499923706055
3547,2019-09-02 19,270319,7996590,93.29896545410156,93.23130798339844,63.960853576660156,0.0,2019-Sep-02 19:00:04,63.5
3548,2019-09-02 18,270319,7996590,93.31707763671875,93.11500549316406,69.5196304321289,0.0,2019-Sep-02 18:00:04,69.57500457763672
3549,2019-09-02 17,270252,7996580,93.37998962402344,93.32138061523438,72.90142822265625,0.0,2019-Sep-02 17:00:04,76.55000305175781
3550,2019-09-02 16,270185,7996570,93.29762268066406,93.24626922607422,70.85934448242188,0.0,2019-Sep-02 16:00:04,70.70000457763672
3551,2019-09-02 15,270185,7996570,93.16990661621094,93.08126068115234,69.18328857421875,0.0,2019-Sep-02 15:00:04,69.125
3552,2019-09-02 14,270118,7996560,92.86669921875,92.75143432617188,68.98033142089844,0.0,2019-Sep-02 14:00:04,68.67500305175781
3553,2019-09-02 13,270051,7996550,92.91303253173828,92.75143432617188,66.88160705566406,0.0,2019-Sep-02 13:00:04,66.6500015258789
3554,2019-09-02 12,270051,7996550,93.13249969482422,93.07462310791016,64.50550079345703,0.0,2019-Sep-02 12:00:04,64.4000015258789
3555,2019-09-02 11,269983,7996540,93.03913116455078,92.97740173339844,63.022361755371094,0.0,2019-Sep-02 11:00:04,62.82500076293945
3556,2019-09-02 10,269983,7996540,92.8720932006836,92.79312133789062,61.551177978515625,0.0,2019-Sep-02 10:00:04,61.25
3557,2019-09-02 09,269915,7996530,92.68238830566406,92.3523941040039,59.055572509765625,79.04573059082031,2019-Sep-02 09:00:04,59.0
3558,2019-09-02 08,269847,7996520,92.53956604003906,92.3523941040039,58.708229064941406,79.51388549804688,2019-Sep-02 08:42:09,58.32500076293945
3559,2019-09-02 07,269779,7996510,92.51555633544922,92.43743896484375,57.29016876220703,0.0,2019-Sep-02 07:00:04,57.20000076293945
3560,2019-09-02 06,269711,7996500,92.27474212646484,92.1409683227539,55.536865234375,0.0,2019-Sep-02 06:00:04,55.625
3561,2019-09-02 05,269642,7996490,92.49272155761719,92.1409683227539,54.738525390625,0.0,2019-Sep-02 05:00:04,54.724998474121094
3562,2019-09-02 04,269574,7996480,92.63304138183594,92.57682037353516,55.69886016845703,0.0,2019-Sep-02 04:00:04,55.625
3563,2019-09-02 03,269505,7996470,92.76657104492188,92.69773864746094,55.53107452392578,0.0,2019-Sep-02 03:00:04,55.625
3564,2019-09-02 02,269505,7996470,92.67929077148438,92.47589111328125,54.90050506591797,0.0,2019-Sep-02 02:00:04,54.724998474121094
3565,2019-09-02 01,269437,7996460,92.5027084350586,92.22278594970703,55.866661071777344,0.0,2019-Sep-02 01:00:04,55.849998474121094
3566,2019-09-02 00,269368,7996450,92.43217468261719,92.22278594970703,56.451087951660156,0.0,2019-Sep-02 00:00:04,56.29999923706055
3567,2019-09-01 23,269300,7996440,92.70600891113281,92.42292022705078,57.990516662597656,0.0,2019-Sep-01 23:00:04,57.875
3568,2019-09-01 22,269300,7996440,93.03374481201172,92.93714141845703,58.557777404785156,0.0,2019-Sep-01 22:00:04,58.775001525878906
3569,2019-09-01 21,269232,7996430,93.12052917480469,93.0117416381836,59.015045166015625,0.0,2019-Sep-01 21:00:04,59.224998474121094
3570,2019-09-01 20,269163,7996420,92.87890625,92.58295440673828,59.07872009277344,0.0,2019-Sep-01 20:00:04,59.224998474121094
3571,2019-09-01 19,269163,7996420,92.62420654296875,92.58295440673828,59.94715118408203,0.0,2019-Sep-01 19:00:04,60.125
3572,2019-09-01 18,269096,7996410,92.79833984375,92.60802459716797,61.86393737792969,0.0,2019-Sep-01 18:00:04,61.92499923706055
3573,2019-09-01 17,269096,7996410,92.84008026123047,92.57154846191406,63.665382385253906,0.0,2019-Sep-01 17:00:04,63.724998474121094
3574,2019-09-01 16,269028,7996400,92.72386932373047,92.57154846191406,65.02703094482422,0.0,2019-Sep-01 16:00:04,64.8499984741211
3575,2019-09-01 15,268961,7996390,92.88084411621094,92.76577758789062,65.90208435058594,0.0,2019-Sep-01 15:00:04,65.5250015258789
3576,2019-09-01 14,268893,7996380,93.01502990722656,92.76577758789062,67.73377990722656,0.0,2019-Sep-01 14:00:04,66.875
3577,2019-09-01 13,268893,7996380,93.08000946044922,92.96695709228516,69.21807861328125,0.0,2019-Sep-01 13:00:04,68.45000457763672
3578,2019-09-01 12,268826,7996370,93.1402816772461,93.00877380371094,67.44390106201172,0.0,2019-Sep-01 12:00:04,66.42500305175781
3579,2019-09-01 11,268759,7996360,92.88827514648438,92.65718841552734,65.20664978027344,0.0,2019-Sep-01 11:00:04,64.4000015258789
3580,2019-09-01 10,268759,7996360,92.80050659179688,92.65718841552734,63.688575744628906,0.0,2019-Sep-01 10:00:04,62.82500076293945
3581,2019-09-01 09,268692,7996350,92.96389770507812,92.66716766357422,62.18824005126953,83.1799545288086,2019-Sep-01 09:00:04,61.25
3582,2019-09-01 08,268624,7996340,92.6099853515625,92.37002563476562,57.38855743408203,85.51393127441406,2019-Sep-01 08:11:46,56.974998474121094
3583,2019-09-01 07,268487,7996320,92.57977294921875,92.5083236694336,53.98072814941406,92.91817474365234,2019-Sep-01 07:00:04,53.375
3584,2019-09-01 07,268418,7996310,92.12926483154297,91.8941421508789,50.04304504394531,92.91817474365234,2019-Sep-01 07:00:04,50.0
3585,2019-09-01 05,268349,7996300,91.97029876708984,91.8941421508789,46.77229309082031,85.01570129394531,2019-Sep-01 05:00:04,46.625
3586,2019-09-01 04,268210,7996280,92.27437591552734,92.01488494873047,46.15991973876953,86.44881439208984,2019-Sep-01 04:14:03,46.17499923706055
3587,2019-09-01 04,268140,7996270,92.26351928710938,92.1557388305664,45.79600524902344,80.32392883300781,2019-Sep-01 04:00:04,45.724998474121094
3588,2019-09-01 02,268071,7996260,92.46076965332031,92.29041290283203,45.42058563232422,78.6334457397461,2019-Sep-01 02:00:04,45.95000076293945
3589,2019-09-01 02,268001,7996250,92.67916107177734,92.64752960205078,46.17145538330078,78.6334457397461,2019-Sep-01 02:00:04,46.625
3590,2019-09-01 00,267931,7996240,92.735595703125,92.64752960205078,47.240264892578125,74.37291717529297,2019-Sep-01 00:56:43,47.75
3591,2019-08-31 23,267792,7996220,92.60262298583984,92.4165267944336,48.499900817871094,69.25016784667969,2019-Aug-31 23:00:04,49.10000228881836
3592,2019-08-31 23,267792,7996220,92.50057983398438,92.3841552734375,49.43037414550781,69.25016784667969,2019-Aug-31 23:00:04,50.0
3593,2019-08-31 21,267654,7996200,92.75054931640625,92.5976333618164,51.34956359863281,0.0,2019-Aug-31 21:00:04,51.79999923706055
3594,2019-08-31 20,267654,7996200,92.7556381225586,92.6039047241211,53.65686798095703,0.0,2019-Aug-31 20:00:04,53.82500076293945
3595,2019-08-31 19,267585,7996190,92.81771087646484,92.6039047241211,57.1455078125,0.0,2019-Aug-31 19:00:04,56.75
3596,2019-08-31 18,267517,7996180,93.04420471191406,92.81002807617188,63.682777404785156,0.0,2019-Aug-31 18:00:04,64.4000015258789
3597,2019-08-31 17,267449,7996170,93.22797393798828,93.16963195800781,63.86235809326172,0.0,2019-Aug-31 17:00:04,65.75
3598,2019-08-31 16,267449,7996170,93.15679931640625,92.93183898925781,62.9412841796875,0.0,2019-Aug-31 16:00:04,63.95000076293945
3599,2019-08-31 15,267381,7996160,93.05999755859375,92.93183898925781,59.067161560058594,0.0,2019-Aug-31 15:00:04,59.900001525878906
3600,2019-08-31 14,267313,7996150,92.9818344116211,92.80453491210938,57.68951416015625,0.0,2019-Aug-31 14:00:04,57.875
3601,2019-08-31 13,267244,7996140,93.00102996826172,92.92521667480469,57.8226318359375,0.0,2019-Aug-31 13:00:04,57.650001525878906
3602,2019-08-31 12,267244,7996140,93.105224609375,92.92231750488281,59.055572509765625,0.0,2019-Aug-31 12:00:04,59.45000076293945
3603,2019-08-31 11,267176,7996130,92.84492492675781,92.39291381835938,57.34227752685547,0.0,2019-Aug-31 11:00:04,57.875
3604,2019-08-31 10,267108,7996120,92.592041015625,92.39291381835938,55.19554901123047,76.29492950439453,2019-Aug-31 10:00:04,55.400001525878906
3605,2019-08-31 09,267039,7996110,92.76879119873047,92.72228240966797,55.50215148925781,90.68103790283203,2019-Aug-31 09:00:04,55.625
3606,2019-08-31 08,266971,7996100,92.62633514404297,92.50279235839844,55.42699432373047,90.68719482421875,2019-Aug-31 08:39:46,55.17499923706055
3607,2019-08-31 08,266902,7996090,92.4969482421875,92.33112335205078,53.847694396972656,86.20278930664062,2019-Aug-31 08:00:04,53.375
3608,2019-08-31 06,266765,7996070,92.72283935546875,92.5333480834961,51.991371154785156,75.41523742675781,2019-Aug-31 06:00:04,51.79999923706055
3609,2019-08-31 06,266695,7996060,92.58809661865234,92.355712890625,51.30329895019531,75.41523742675781,2019-Aug-31 06:00:04,51.35000228881836
3610,2019-08-31 04,266626,7996050,92.4283447265625,92.25656127929688,51.15296173095703,0.0,2019-Aug-31 04:00:04,51.125
3611,2019-08-31 03,266558,7996040,92.61772155761719,92.45133209228516,51.129844665527344,0.0,2019-Aug-31 03:00:04,51.125
3612,2019-08-31 02,266488,7996030,92.7708740234375,92.45133209228516,51.124061584472656,0.0,2019-Aug-31 02:00:04,51.125
3613,2019-08-31 01,266419,7996020,92.74317932128906,92.40679168701172,51.170318603515625,0.0,2019-Aug-31 01:00:04,51.35000228881836
3614,2019-08-31 00,266350,7996010,92.72161865234375,92.47779083251953,51.25127410888672,0.0,2019-Aug-31 00:00:04,51.57500076293945
3615,2019-08-30 23,266281,7996000,92.86669921875,92.81522369384766,51.297515869140625,0.0,2019-Aug-30 23:00:04,51.57500076293945
3616,2019-08-30 22,266212,7995990,92.75667572021484,92.61531066894531,51.546142578125,0.0,2019-Aug-30 22:00:04,52.025001525878906
3617,2019-08-30 21,266212,7995990,92.83025360107422,92.61531066894531,52.10700225830078,0.0,2019-Aug-30 21:00:04,52.70000076293945
3618,2019-08-30 20,266143,7995980,92.65196228027344,92.49592590332031,53.23466491699219,70.41329193115234,2019-Aug-30 20:00:04,53.60000228881836
3619,2019-08-30 20,266074,7995970,92.47948455810547,92.43700408935547,55.588951110839844,70.41329193115234,2019-Aug-30 20:00:04,55.625
3620,2019-08-30 18,266006,7995960,92.5086898803711,92.40560913085938,56.92561340332031,0.0,2019-Aug-30 18:00:04,56.974998474121094
3621,2019-08-30 17,265938,7995950,92.59193420410156,92.53851318359375,57.80528259277344,0.0,2019-Aug-30 17:00:04,57.875
3622,2019-08-30 16,265870,7995940,92.45814514160156,92.27433776855469,57.38279724121094,0.0,2019-Aug-30 16:00:04,57.650001525878906
