Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3878,2086-02-10 19,3179423045,51267,96.08367919921875,66.3450927734375,2522.885986328125,5990310215680.0,2086-Feb-10 19:53:38,-24339173376.0
3879,2079-06-28 21,1760896069,51267,95.89494323730469,67.59996032714844,2805.503662109375,-1258.727783203125,2079-Jun-28 21:55:14,-1.011031652046109e+29
3880,2068-02-15 12,1063537989,64067,95.64582824707031,67.57737731933594,3623.906005859375,-8.839505259709805e+19,2068-Feb-15 12:46:58,9.822590726978784e+34
3881,2045-09-05 11,615229252,18499,97.35701751708984,67.93314361572266,1439.2911376953125,-4.873842133737519e-26,2045-Sep-05 11:30:10,-1.2285579530212086e-26
3882,2042-07-11 06,3283942212,38467,97.4401626586914,69.8343734741211,1576.6893310546875,2.022179368399435e-10,2042-Jul-11 06:57:06,-6.510274342292653e-34
3883,2037-03-25 19,3472226884,38467,97.12850189208984,68.59346771240234,1586.246826171875,-9.59791872130367e-33,2037-Mar-25 19:49:22,1.4856341594580785e+22
3884,2108-08-27 00,1909400901,51267,96.3513412475586,69.8623046875,2490.27392578125,3.085423742816495e+24,2108-Aug-27 00:43:46,1.48397845123327e-07
3885,2104-12-02 04,3804187973,64067,95.54644012451172,66.84517669677734,3926.050048828125,6.631024561587874e-27,2104-Dec-02 04:59:46,6.631024561587874e-27
3886,2055-08-23 01,1233538117,64067,95.09549713134766,64.97512817382812,3926.050048828125,6.631024561587874e-27,2055-Aug-23 01:56:18,4.348361301172086e-19
3887,2024-10-29 04,2880009541,5700,95.10824584960938,63.62530517578125,3868.597412109375,3.571424775070509e+25,2024-Oct-29 04:19:14,6.66026001711062e-12
3888,2074-04-29 11,2007758660,38467,95.52742004394531,62.0799560546875,2359.27685546875,-482327310368768.0,2074-Apr-29 11:19:30,-1.4599346039708868e+32
3889,2030-12-06 11,264435780,38467,96.13228607177734,59.721435546875,2060.400390625,8.113984300193852e+36,2030-Dec-06 11:23:46,-1506.696533203125
3890,2030-12-06 11,244971844,38467,96.47789764404297,58.68333053588867,1857.898681640625,4.296640224931894e+20,2030-Dec-06 11:23:46,-1506.696533203125
3891,2030-04-16 20,3857249860,38467,95.77796173095703,63.06315231323242,2520.576904296875,-1.477626763074748e-26,2030-Apr-16 20:21:22,-4675376128.0
3892,2096-08-29 08,2399348037,51267,95.76692199707031,64.107177734375,2256.440185546875,-1.2101439569910945e-32,2096-Aug-29 08:11:46,7.806733259945726e+31
3893,2096-08-29 08,2319120452,38467,96.0551528930664,64.01982879638672,2023.0263671875,3.0123669784877377e+29,2096-Aug-29 08:11:46,7.806733259945726e+31
3894,2111-12-14 13,3431180100,18499,97.37684631347656,70.01459503173828,1218.8533935546875,817.3482666015625,2111-Dec-14 13:36:02,-3.7842601953049075e+24
3895,2074-09-27 10,2330994756,51266,98.30025482177734,70.88917541503906,1130.7928466796875,8.195927382320056e-27,2074-Sep-27 10:30:26,-8.091924018089253e+26
3896,2045-04-08 07,2143725636,18499,97.87120056152344,72.60257720947266,1728.9024658203125,7.67370093504589e+32,2045-Apr-08 07:01:22,1.7436938386508332e-36
3897,2096-01-04 04,2727279172,38467,97.0794906616211,74.18111419677734,1824.96630859375,-4.225620314300978e+31,2096-Jan-04 04:12:50,157128228864.0
3898,2109-07-10 20,3404003652,38467,96.71144104003906,73.92098236083984,2173.36474609375,6.148431246838444e+29,2109-Jul-10 20:23:30,-3.6499932086782078e+22
3899,2109-07-10 20,1567095108,38467,96.4861831665039,71.70453643798828,1960.623291015625,-8017266343936.0,2109-Jul-10 20:23:30,-3.6499932086782078e+22
3900,2039-04-11 04,3420409157,64067,95.7104263305664,69.31016540527344,2851.496826171875,-1754.665283203125,2039-Apr-11 04:46:58,-28224148.0
3901,2078-04-23 07,621366341,64067,94.99385833740234,64.31230926513672,3886.3603515625,7.639700602381907e+33,2078-Apr-23 07:22:42,-98426241024.0
3902,2026-06-03 17,246687045,51267,96.05758666992188,62.859519958496094,2540.1552734375,-3.839944147052195e-36,2026-Jun-03 17:32:50,-1.7906073272211844e-26
3903,2077-04-14 08,4090045509,51267,95.75817108154297,62.07996368408203,2568.623046875,-0.30924445390701294,2077-Apr-14 08:43:46,1366324928315392.0
3904,2091-02-04 12,1342502980,38467,96.08545684814453,59.15134811401367,2127.3056640625,4283511078912.0,2091-Feb-04 12:17:06,4.819709794327925e+30
3905,2114-05-10 04,2305947972,38467,96.570556640625,58.93842315673828,1902.2491455078125,941.3326416015625,2114-May-10 04:00:02,-1.0760592734539565e+21
3906,2062-08-29 02,1632893252,38467,96.49956512451172,59.44858932495117,1865.9591064453125,-1.0121597328423282e+24,2062-Aug-29 02:58:10,-1.0121597328423282e+24
3907,2073-06-19 10,1471085124,38467,96.91340637207031,58.563575744628906,1650.0186767578125,9.929302369244174e+26,2073-Jun-19 10:53:54,4.4958212586877815e-17
3908,2025-01-07 17,767469636,18499,97.689697265625,59.086181640625,1752.2479248046875,2.1080511696576634e-36,2025-Jan-07 17:45:38,9.760830203052238e-27
3909,2070-07-03 01,331086660,38467,97.43717193603516,60.17618942260742,1822.7484130859375,-2.4785572350083385e-06,2070-Jul-03 01:17:54,-2.4785572350083385e-06
3910,2098-08-26 18,425665861,51267,96.04457092285156,62.902099609375,2859.391357421875,-2342185861120.0,2098-Aug-26 18:15:30,35.083290100097656
3911,2112-02-17 00,2700322628,18499,97.01688385009766,66.92269897460938,1147.9100341796875,-3.0743971475032394e+22,2112-Feb-17 00:41:38,-9.641994414277415e-17
3912,2114-10-07 08,2138580804,51266,97.46316528320312,68.6634292602539,1124.44873046875,-2.1035878913676209e-26,2114-Oct-07 08:37:22,8.526625575575772e-20
3913,2070-10-01 07,1434757444,18499,98.25032806396484,69.01892852783203,787.0311889648438,1.142972436312258e+32,2070-Oct-01 07:37:38,-4.568658809065855e-36
3914,2078-03-14 21,3067029828,51266,98.59752655029297,71.08369445800781,1048.4310302734375,2.4545865466265985e+22,2078-Mar-14 21:18:58,2.4545865466265985e+22
3915,2099-07-12 02,1129785668,51266,98.20486450195312,72.13385009765625,1145.4471435546875,5233993318400.0,2099-Jul-12 02:41:06,5233993318400.0
3916,2040-05-19 12,2275649604,18499,97.99624633789062,72.9554214477539,1468.4808349609375,1106.634033203125,2040-May-19 12:06:26,3.730554137984303e-30
3917,2030-07-30 12,91355460,38467,96.64702606201172,71.61779022216797,1882.810791015625,5.167941902334069e-17,2030-Jul-30 12:42:42,-64573736.0
3918,2094-10-01 12,614016069,51267,95.49722290039062,58.848472595214844,2260.72900390625,-1.3776408938342813e+25,2094-Oct-01 12:06:26,4.051554550974311e-20
3919,2102-03-10 18,3820812868,38467,96.91197967529297,54.242469787597656,1600.6103515625,-1.2976047969459614e-07,2102-Mar-10 18:21:54,-613.3170166015625
3920,2048-10-05 02,3375212356,18499,97.21073913574219,56.03297424316406,1600.6103515625,-1.2976047969459614e-07,2048-Oct-05 02:53:54,8.395578384399414
3921,2053-06-07 00,945530948,18499,97.35066223144531,57.85389709472656,1894.9027099609375,-2.4165684555140573e-26,2053-Jun-07 00:41:38,-2.4165684555140573e-26
3922,2064-05-05 06,761210181,51267,95.86919403076172,59.97035217285156,2297.455322265625,6.864230272185523e-06,2064-May-05 06:33:38,-5.297373471079515e-36
3923,2064-05-05 06,1739257668,38467,95.5527572631836,62.58047103881836,2061.59521484375,1876429604126720.0,2064-May-05 06:33:38,-5.297373471079515e-36
3924,2031-12-19 23,4249724740,18499,97.12068176269531,68.0580825805664,1359.8616943359375,2.893160058192734e-07,2031-Dec-19 23:33:22,2.893160058192734e-07
3925,2080-02-25 21,2231149892,18499,96.89707946777344,68.91752624511719,1359.8616943359375,2.893160058192734e-07,2080-Feb-25 21:12:34,-5.950423414103175e-26
3926,2109-08-23 02,4114721092,18499,98.25477600097656,69.9937973022461,911.0792236328125,1.2890635844516603e-26,2109-Aug-23 02:19:46,6.12900996883493e-17
3927,2054-05-30 07,3162974532,51266,98.32237243652344,70.87248992919922,936.5726928710938,0.003743367735296488,2054-May-30 07:07:46,2.8367658316713236e-36
3928,2109-01-07 12,2709465156,51266,97.99016571044922,71.6675033569336,931.1669921875,2.8367658316713236e-36,2109-Jan-07 12:59:46,-8.164488109904341e-16
3929,2082-11-25 09,4123764804,18499,98.01787567138672,76.30095672607422,957.48583984375,-1.5666845412319398e+22,2082-Nov-25 09:54:10,-1.5666845412319398e+22
3930,2039-03-06 13,2416584772,51266,97.73739624023438,78.19794464111328,997.336669921875,-3407203532800.0,2039-Mar-06 13:31:46,-2.482231144981386e+26
3931,2085-11-20 03,3501565764,18499,97.44713592529297,77.19233703613281,1013.2747192382812,-737.3013916015625,2085-Nov-20 03:49:22,-737.3013916015625
3932,2085-11-20 03,1176577860,51266,97.23916625976562,73.51046752929688,1013.4688110351562,-6.643136885031709e-07,2085-Nov-20 03:49:22,-737.3013916015625
3933,2025-03-06 09,2572134468,18499,97.72563934326172,69.66637420654297,971.50927734375,-1.5862784152886888e-07,2025-Mar-06 09:17:54,-2.1979686799337875e+35
3934,2065-04-07 19,1766402116,51266,98.05941772460938,67.1788330078125,890.6929321289062,-3.389765636163116e-17,2065-Apr-07 19:57:54,-7.11528366372506e-36
3935,2062-07-05 12,3209930820,18499,97.87254333496094,65.90376281738281,1428.0443115234375,1.5358946047814377e+32,2062-Jul-05 12:27:46,1.5358946047814377e+32
3936,2086-09-24 02,1081321284,18499,97.23139953613281,64.52849578857422,1547.5389404296875,30913220608.0,2086-Sep-24 02:45:22,30913220608.0
3937,2027-05-28 12,2638608196,38467,95.9217529296875,64.83128356933594,1852.4776611328125,7364028661760.0,2027-May-28 12:14:58,-7329659117109248.0
3938,2111-04-21 03,1023387716,18499,98.12825775146484,63.19519805908203,957.981689453125,7.473251256127504e-17,2111-Apr-21 03:28:02,0.00032486236887052655
3939,2056-05-29 18,4030540612,51266,99.43425750732422,64.69367218017578,1081.876220703125,3.3929807872512515e-36,2056-May-29 18:13:22,2.279688890803293e+28
3940,2039-03-24 18,854992964,51266,98.03508758544922,69.94659423828125,1041.4727783203125,-1.795395344708323e+22,2039-Mar-24 18:26:10,-3939712368640.0
3941,2095-09-18 11,180266820,18499,97.4688491821289,71.32856750488281,1082.6812744140625,4.535461111259581e-23,2095-Sep-18 11:15:14,-861.2857666015625
3942,2104-01-24 17,3307841860,18499,98.31785583496094,78.41302490234375,840.376220703125,-1.872814546248969e-36,2104-Jan-24 17:15:46,1.4680897154349462e-19
3943,2059-11-06 02,450340932,18499,98.16101837158203,78.01393127441406,921.4191284179688,8666527817531392.0,2059-Nov-06 02:26:10,8666527817531392.0
3944,2110-07-22 20,245311556,51266,97.88081359863281,77.32293701171875,1146.9075927734375,-3.1480055903002096e+25,2110-Jul-22 20:17:06,8.817492543420079e-17
3945,2044-02-16 02,1867950148,18499,97.67047882080078,74.38825225830078,1575.037841796875,1.9116185900820876e-26,2044-Feb-16 02:38:58,1.9116185900820876e-26
3946,2103-07-31 23,1821768004,38467,96.73925018310547,70.85004425048828,1672.42041015625,-1.6170188535822601e+21,2103-Jul-31 23:20:34,-1.6170188535822601e+21
3947,2072-12-29 06,261662276,18499,96.67658996582031,66.9241714477539,1654.4368896484375,-1.8465864189348032e-17,2072-Dec-29 06:29:22,4.121695449264912e-36
3948,2054-12-04 09,3973970244,38467,96.6903305053711,61.76849365234375,1644.2161865234375,-9.861277801620477e+28,2054-Dec-04 09:37:06,-2.4065896035158635e+34
3949,2051-09-01 06,3580536900,18499,97.91763305664062,58.50257110595703,1423.354736328125,-985.2701416015625,2051-Sep-01 06:59:14,-5.787261132556704e-14
3950,2082-03-27 16,2359556164,38467,96.20275115966797,61.67719268798828,1954.0567626953125,-1.6827786407546738e-28,2082-Mar-27 16:11:46,1.0320151278411458e-29
3951,2104-07-02 18,478586436,18499,97.16332244873047,63.777896881103516,1553.6343994140625,-2.237171877255799e-36,2104-Jul-02 18:11:14,1.3181299728580608e+16
3952,2064-04-04 04,3400247108,18499,97.85442352294922,65.88436889648438,1319.086181640625,5.5877257395266815e+31,2064-Apr-04 04:27:46,-3.3789507183437014e-26
3953,2099-12-28 06,2860361796,18499,97.87384796142578,69.51069641113281,1222.7210693359375,-7.46053049698529e-30,2099-Dec-28 06:12:18,2548075855872.0
3954,2055-07-25 06,3650987844,18499,97.43620300292969,73.49479675292969,1053.58349609375,537.2701416015625,2055-Jul-25 06:31:30,147781.15625
3955,2108-10-25 23,3627755588,51266,97.70286560058594,75.88427734375,1054.5792236328125,2.458580817954576e-32,2108-Oct-25 23:09:54,537.2701416015625
3956,2067-10-12 15,1597057604,51266,98.8132553100586,74.7539291381836,867.2315063476562,-2.616687310174321e+22,2067-Oct-12 15:29:06,-1.2125941841216678e+32
3957,2065-11-28 05,38349380,51266,98.91856384277344,74.249755859375,867.2315063476562,-2.616687310174321e+22,2065-Nov-28 05:16:50,-5611413569536.0
3958,2074-01-07 05,3301943620,18499,98.62287139892578,74.0477066040039,1185.058837890625,-1194.509033203125,2074-Jan-07 05:33:54,-1194.509033203125
3959,2039-11-24 18,2327783748,51266,98.27813720703125,72.60076141357422,1194.70263671875,-2.520412749618117e-07,2039-Nov-24 18:28:18,-2.520412749618117e-07
3960,2106-11-12 04,847751236,18499,98.00643920898438,72.70684814453125,1347.7822265625,-5.406127567101978e-17,2106-Nov-12 04:46:58,-1.3030228513222344e-32
3961,2035-02-05 19,2924215364,38467,97.67452239990234,73.81199645996094,1845.25732421875,4.660464585190991e-29,2035-Feb-05 19:51:30,4.660464585190991e-29
3962,2030-02-15 22,2981372997,51267,95.54540252685547,65.07859802246094,2938.296630859375,-51986728.0,2030-Feb-15 22:12:18,-209716412416.0
3963,2074-04-12 00,4064748869,51267,95.92424774169922,62.34996795654297,2693.05517578125,-3.617017354438665e-35,2074-Apr-12 00:41:38,1.4264028171589017e+22
3964,2078-06-26 00,1127425349,51267,95.96617889404297,62.28154754638672,2451.622314453125,3.015164246817654e-35,2078-Jun-26 00:45:54,3.015164246817654e-35
3965,2045-02-24 19,3610049092,38467,96.71435546875,61.90907669067383,2262.8310546875,2.977514700734448e-17,2045-Feb-24 19:30:10,1.4092179867475352e-07
3966,2039-11-14 21,1267017285,51267,96.71621704101562,62.13081359863281,2341.725830078125,-1.2033854468462835e-10,2039-Nov-14 21:36:02,7.030757168135799e-15
3967,2079-03-02 14,546961732,38467,96.46730041503906,62.408424377441406,2640.80078125,-30240559104.0,2079-Mar-02 14:01:38,-1.4090552683562577e+32
3968,2021-05-28 21,417331524,38467,96.6078109741211,65.79716491699219,2237.01123046875,-6676431241216.0,2021-May-28 21:48:50,-3.0741089171270877e+22
3969,2037-04-04 16,95757637,51267,96.32963562011719,67.29082489013672,2688.97705078125,-7.038582326860287e+24,2037-Apr-04 16:16:02,-8.14058700006684e-14
3970,2102-05-24 20,324347461,51267,96.49468231201172,67.65362548828125,2459.34326171875,-3.097759986303572e-07,2102-May-24 20:36:18,-1442.477783203125
3971,2046-07-09 16,4186907717,51267,95.77067565917969,68.82083129882812,2909.8720703125,-1.0160835822855065e+32,2046-Jul-09 16:05:22,-1.595310117251333e+33
3972,2114-03-05 04,1454449989,51267,96.07075500488281,67.22048950195312,2620.888916015625,7.55233658187258e+31,2114-Mar-05 04:04:18,-2.9658865392694593e-36
3973,2081-10-14 01,3812959813,51267,96.41799926757812,66.92990112304688,2855.828857421875,-6.696672426718525e+31,2081-Oct-14 01:49:54,3613093527552.0
3974,2096-07-28 11,1805263941,51267,95.8462142944336,66.41632843017578,2811.466796875,-1.1950598732823892e-08,2096-Jul-28 11:36:34,-1.1950598732823892e-08
3975,2031-11-04 11,3302696261,51267,96.25077819824219,66.82626342773438,2733.58740234375,-3003346.5,2031-Nov-04 11:04:34,1.6978916050902626e-07
3976,2068-12-17 05,3119599173,64067,96.19701385498047,67.54956817626953,3020.879150390625,4.55441914628567e+22,2068-Dec-17 05:18:58,4.534144060390113e+19
3977,2063-10-22 13,2225677637,51267,95.91558837890625,64.68067932128906,2682.786865234375,3.933608938105797e-31,2063-Oct-22 13:53:06,-1.6055163525908475e+32
3978,2072-08-26 20,3913557317,51267,95.69354248046875,62.786495208740234,3002.583251953125,132659275628544.0,2072-Aug-26 20:49:06,-3.5315305240798542e+22
3979,2030-08-01 19,3780126021,51267,95.94664764404297,60.46946716308594,2556.528076171875,-3.5315305240798542e+22,2030-Aug-01 19:06:42,1.475041560130596e+29
3980,2114-01-20 04,3525179972,38467,96.77458953857422,59.230079650878906,2189.592529296875,5.126023132308444e+20,2114-Jan-20 04:25:38,480059567636480.0
3981,2053-09-25 18,1971059524,38467,97.11009979248047,59.18682861328125,2403.55224609375,-3.675107222989027e-07,2053-Sep-25 18:32:34,-1690.446533203125
3982,2112-11-16 20,3589875013,51267,96.36040496826172,60.68487548828125,2731.856201171875,-7.949622585663323e-17,2112-Nov-16 20:34:10,-1.0891297032352238e-36
3983,2022-07-26 03,836117573,51267,95.8194808959961,61.249691009521484,2731.856201171875,-7.949622585663323e-17,2022-Jul-26 03:53:38,-3.0410711561871845e-16
3984,2105-08-24 16,1662133829,51267,96.34585571289062,61.24971008300781,2416.346435546875,-3.651222202447523e-36,2105-Aug-24 16:45:54,1.5523471629332198e+21
3985,2048-05-20 01,3622958916,38467,96.08627319335938,67.87481689453125,2423.025390625,-13520458.0,2048-May-20 01:28:34,4.622639077078716e-11
3986,2081-05-03 05,581171524,38467,96.57064056396484,67.9492416381836,1958.2515869140625,6.141584646040631e-31,2081-May-03 05:40:18,4.321755988027023e-17
3987,2038-04-25 18,2493326917,51267,96.7997817993164,68.44686889648438,2042.6534423828125,3.326055254750954e+21,2038-Apr-25 18:28:18,3.326055254750954e+21
3988,2024-01-09 15,2545941060,38467,97.0445785522461,68.83019256591797,2182.000244140625,8.527565407847998e-18,2024-Jan-09 15:33:22,-2.995899255584981e+18
3989,2101-06-06 21,4252563524,38467,96.60619354248047,71.1710433959961,2126.71533203125,-4.953529057400781e+31,2101-Jun-06 21:40:18,-2.8686516951630465e+27
3990,2045-06-30 17,2122709316,38467,96.5562973022461,70.61212921142578,2737.121337890625,-2204277145600.0,2045-Jun-30 17:22:10,-2204277145600.0
3991,2073-10-21 02,2884980037,64067,95.8022689819336,69.09827423095703,2737.728759765625,-4.558338298835118e-13,2073-Oct-21 02:04:50,1.5426046220078183e-30
3992,2062-12-20 03,4196268356,38467,96.26921844482422,67.46282958984375,2705.46630859375,9.607905461960419e+36,2062-Dec-20 03:21:38,-4.252454459674482e-07
3993,2071-10-17 01,3473220933,51267,95.95467376708984,66.25630187988281,2590.5546875,-112.15095520019531,2071-Oct-17 01:58:26,-112.15095520019531
3994,2057-12-12 19,1595811397,51267,96.32894897460938,64.25888061523438,2989.647705078125,-0.0015434410888701677,2057-Dec-12 19:08:50,-0.0015434410888701677
3995,2027-12-09 10,26955333,64067,95.91777801513672,62.78380584716797,2973.338134765625,-2.022532433356162e-26,2027-Dec-09 10:43:14,-1.1587619527476061e+23
3996,2081-06-25 07,3684977989,64067,95.41434478759766,61.3777961730957,3093.61962890625,1.0920931006976289e+32,2081-Jun-25 07:50:26,-2.577464677897278e-34
3997,2020-04-19 14,67980613,64067,95.30027770996094,60.464927673339844,3070.883544921875,-6.21634131564427e-23,2020-Apr-19 14:42:10,-301674.3125
3998,2036-05-30 04,1650402629,51267,95.83043670654297,60.563697814941406,2533.11962890625,-2.162947158151998e+34,2036-May-30 04:55:30,4958175887360.0
3999,2052-01-09 17,16327749,51267,95.68563842773438,60.80868148803711,2549.712646484375,3.06055734072748e-30,2052-Jan-09 17:52:02,3.06055734072748e-30
4000,2088-01-07 09,3362847044,38467,96.37525939941406,60.979347229003906,2236.52294921875,-6.651307472663347e+16,2088-Jan-07 09:22:10,2.2752388417757174e-07
4001,2082-07-04 06,3536845124,38467,96.6561508178711,60.9837760925293,2206.816162109375,1.0920455733727126e-26,2082-Jul-04 06:50:42,-1.2067966417839138e-11
4002,2076-12-26 03,109258309,51267,96.47756958007812,61.58527755737305,2595.212646484375,6.671812768934923e-16,2076-Dec-26 03:21:38,-0.18388858437538147
