Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2294,2019-10-06 20,0,444380,12.916239738464355,12.912924766540527,62.98200225830078,0.0,2019-Oct-06 20:00:04,65.07500457763672
2295,2019-10-06 19,0,444380,12.925580978393555,12.919553756713867,62.9876708984375,0.0,2019-Oct-06 19:00:04,65.07500457763672
2296,2019-10-06 18,0,444380,12.933717727661133,12.931608200073242,63.038856506347656,0.0,2019-Oct-06 18:00:04,65.07500457763672
2297,2019-10-06 17,0,444380,12.944565773010254,12.935826301574707,63.055885314941406,0.0,2019-Oct-06 17:00:04,65.07500457763672
2298,2019-10-06 16,0,444380,12.957825660705566,12.953304290771484,63.06725311279297,0.0,2019-Oct-06 16:00:04,65.07500457763672
2299,2019-10-06 15,0,444380,12.964540481567383,12.962346076965332,63.05021667480469,0.0,2019-Oct-06 15:00:04,65.07500457763672
2300,2019-10-06 14,0,444380,12.9689302444458,12.966734886169434,63.044525146484375,0.0,2019-Oct-06 14:00:04,65.07500457763672
2301,2019-10-06 13,0,444380,12.974528312683105,12.971125602722168,62.91948699951172,0.0,2019-Oct-06 13:00:04,64.8499984741211
2302,2019-10-06 12,0,444380,12.977715492248535,12.977500915527344,62.891090393066406,0.0,2019-Oct-06 12:00:04,64.625
2303,2019-10-06 11,0,444380,12.981507301330566,12.977500915527344,62.64665985107422,0.0,2019-Oct-06 11:00:04,64.4000015258789
2304,2019-10-06 10,0,444380,12.985212326049805,12.984911918640137,62.28290557861328,0.0,2019-Oct-06 10:00:04,64.17500305175781
2305,2019-10-06 09,0,444380,12.987110137939453,12.984911918640137,62.163551330566406,0.0,2019-Oct-06 09:00:04,63.95000076293945
2306,2019-10-06 08,0,444380,12.993315696716309,12.98930835723877,62.19767761230469,0.0,2019-Oct-06 08:00:04,63.95000076293945
2307,2019-10-06 07,0,444380,12.992802619934082,12.988282203674316,62.066925048828125,0.0,2019-Oct-06 07:00:04,63.724998474121094
2308,2019-10-06 06,0,444380,12.987980842590332,12.987679481506348,61.73162841796875,0.0,2019-Oct-06 06:00:04,63.5
2309,2019-10-06 05,0,444380,12.985570907592773,12.983461380004883,61.760047912597656,0.0,2019-Oct-06 05:00:04,63.5
2310,2019-10-06 04,0,444380,12.982858657836914,12.982255935668945,61.760047912597656,0.0,2019-Oct-06 04:00:04,63.5
2311,2019-10-06 03,0,444380,12.979755401611328,12.977254867553711,61.82255554199219,0.0,2019-Oct-06 03:00:04,63.5
2312,2019-10-06 02,0,444380,12.977254867553711,12.977254867553711,61.89076232910156,0.0,2019-Oct-06 02:00:04,63.5
2313,2019-10-06 01,0,444380,12.975659370422363,12.9740629196167,61.947601318359375,0.0,2019-Oct-06 01:00:04,63.724998474121094
2314,2019-10-06 00,0,444380,12.978582382202148,12.9740629196167,62.03852844238281,0.0,2019-Oct-06 00:00:04,63.724998474121094
2315,2019-10-05 23,0,444380,12.983315467834473,12.983101844787598,62.209007263183594,0.0,2019-Oct-05 23:00:04,63.95000076293945
2316,2019-10-05 22,0,444380,12.983139991760254,12.98275089263916,62.24882507324219,0.0,2019-Oct-05 22:00:04,63.95000076293945
2317,2019-10-05 21,0,444380,12.981244087219238,12.979737281799316,62.40796661376953,0.0,2019-Oct-05 21:00:04,64.17500305175781
2318,2019-10-05 20,0,444380,12.979263305664062,12.978788375854492,62.584144592285156,0.0,2019-Oct-05 20:00:04,64.4000015258789
2319,2019-10-05 19,0,444380,12.973580360412598,12.968372344970703,62.83990478515625,0.0,2019-Oct-05 19:00:04,64.4000015258789
2320,2019-10-05 18,0,444380,12.960453033447266,12.952533721923828,63.11277770996094,0.0,2019-Oct-05 18:00:04,64.8499984741211
2321,2019-10-05 17,0,444380,12.953052520751953,12.952533721923828,63.35716247558594,0.0,2019-Oct-05 17:00:04,65.07500457763672
2322,2019-10-05 16,0,444380,12.950997352600098,12.9484224319458,63.664146423339844,0.0,2019-Oct-05 16:00:04,65.30000305175781
2323,2019-10-05 15,0,444380,12.949165344238281,12.9484224319458,64.01091003417969,0.0,2019-Oct-05 15:00:04,65.5250015258789
2324,2019-10-05 14,0,444380,12.950053215026855,12.949908256530762,64.3463363647461,0.0,2019-Oct-05 14:00:04,65.9749984741211
2325,2019-10-05 13,0,444380,12.951255798339844,12.95019817352295,64.71023559570312,0.0,2019-Oct-05 13:00:04,66.42500305175781
2326,2019-10-05 12,0,444380,12.950729370117188,12.949146270751953,64.9831314086914,0.0,2019-Oct-05 12:00:04,66.875
2327,2019-10-05 11,0,444380,12.963571548461914,12.949146270751953,65.73371124267578,0.0,2019-Oct-05 11:00:04,68.2249984741211
2328,2019-10-05 10,0,444380,12.981732368469238,12.977995872497559,67.22382354736328,0.0,2019-Oct-05 10:00:04,70.4749984741211
2329,2019-10-05 09,0,444380,12.982260704040527,12.979053497314453,66.76879119873047,0.0,2019-Oct-05 09:00:04,69.57500457763672
2330,2019-10-05 08,0,444380,12.978313446044922,12.977572441101074,64.5851058959961,0.0,2019-Oct-05 08:00:04,66.42500305175781
2331,2019-10-05 07,0,444380,12.979185104370117,12.977572441101074,63.124107360839844,0.0,2019-Oct-05 07:00:04,65.30000305175781
2332,2019-10-05 06,0,444380,12.967734336853027,12.954670906066895,61.18609619140625,0.0,2019-Oct-05 06:00:04,62.599998474121094
2333,2019-10-05 05,0,444380,12.951250076293945,12.947829246520996,58.07292938232422,0.0,2019-Oct-05 05:00:04,59.0
2334,2019-10-05 04,0,444380,12.94813060760498,12.947829246520996,58.08998107910156,0.0,2019-Oct-05 04:00:04,59.224998474121094
2335,2019-10-05 03,0,444380,12.945223808288574,12.942014694213867,58.16383361816406,0.0,2019-Oct-05 03:00:04,59.45000076293945
2336,2019-10-05 02,0,444380,12.944124221801758,12.942014694213867,58.055946350097656,0.0,2019-Oct-05 02:00:04,59.45000076293945
2337,2019-10-05 01,0,444380,12.94040298461914,12.934571266174316,58.010467529296875,0.0,2019-Oct-05 01:00:04,59.224998474121094
2338,2019-10-05 00,0,444380,12.934270858764648,12.933969497680664,57.9991455078125,0.0,2019-Oct-05 00:00:04,59.224998474121094
2339,2019-10-04 23,0,444380,12.932960510253906,12.931950569152832,58.11841583251953,0.0,2019-Oct-04 23:00:04,59.45000076293945
2340,2019-10-04 22,0,444380,12.932854652404785,12.931950569152832,58.23765563964844,0.0,2019-Oct-04 22:00:04,59.45000076293945
2341,2019-10-04 21,0,444380,12.931950569152832,12.930142402648926,58.23199462890625,0.0,2019-Oct-04 21:00:04,59.67499923706055
2342,2019-10-04 20,0,444380,12.928937911987305,12.927732467651367,58.294464111328125,0.0,2019-Oct-04 20:00:04,59.67499923706055
2343,2019-10-04 19,0,444380,12.923815727233887,12.91989803314209,58.28877258300781,0.0,2019-Oct-04 19:00:04,59.67499923706055
2344,2019-10-04 18,0,444380,12.920003890991211,12.91989803314209,58.24335479736328,0.0,2019-Oct-04 18:00:04,59.67499923706055
2345,2019-10-04 17,0,444380,12.921226501464844,12.920109748840332,58.16950225830078,0.0,2019-Oct-04 17:00:04,59.67499923706055
2346,2019-10-04 16,0,444380,12.919631004333496,12.916918754577637,58.06730651855469,0.0,2019-Oct-04 16:00:04,59.45000076293945
2347,2019-10-04 15,0,444380,12.91401481628418,12.911109924316406,57.80602264404297,0.0,2019-Oct-04 15:00:04,59.0
2348,2019-10-04 14,0,444380,12.908616065979004,12.906122207641602,57.66973114013672,0.0,2019-Oct-04 14:00:04,59.0
2349,2019-10-04 13,0,444380,12.905440330505371,12.904757499694824,57.476654052734375,0.0,2019-Oct-04 13:00:04,58.775001525878906
2350,2019-10-04 12,0,444380,12.90841007232666,12.904757499694824,57.045066833496094,0.0,2019-Oct-04 12:00:04,58.32500076293945
2351,2019-10-04 11,0,444380,12.914149284362793,12.912062644958496,56.53401184082031,0.0,2019-Oct-04 11:00:04,57.875
2352,2019-10-04 10,0,444380,12.920289993286133,12.916234970092773,55.27362823486328,0.0,2019-Oct-04 10:00:04,57.20000076293945
2353,2019-10-04 09,0,444380,12.922951698303223,12.92155933380127,54.26324462890625,0.0,2019-Oct-04 09:00:04,56.07500076293945
2354,2019-10-04 08,0,444380,12.918652534484863,12.91574478149414,50.69422149658203,0.0,2019-Oct-04 08:00:04,52.025001525878906
2355,2019-10-04 07,0,444380,12.918110847473145,12.91574478149414,55.13170623779297,0.0,2019-Oct-04 07:00:04,56.75
2356,2019-10-04 06,0,444380,12.917973518371582,12.9154691696167,54.37675476074219,0.0,2019-Oct-04 06:00:04,55.400001525878906
2357,2019-10-04 05,0,444380,12.91427993774414,12.913090705871582,52.91254425048828,0.0,2019-Oct-04 05:00:04,53.82500076293945
2358,2019-10-04 04,0,444380,12.906667709350586,12.900243759155273,51.27851867675781,0.0,2019-Oct-04 04:00:04,52.92499923706055
2359,2019-10-04 03,0,444380,12.900800704956055,12.900243759155273,50.08161926269531,0.0,2019-Oct-04 03:00:04,51.35000228881836
2360,2019-10-04 02,0,444380,12.897467613220215,12.893577575683594,51.00053405761719,0.0,2019-Oct-04 02:00:04,52.025001525878906
2361,2019-10-04 01,0,444380,12.986371994018555,12.893577575683594,52.46427917480469,0.0,2019-Oct-04 01:00:04,53.150001525878906
2362,2019-10-04 00,0,444380,13.195196151733398,13.079166412353516,54.047576904296875,0.0,2019-Oct-04 00:00:04,54.724998474121094
2363,2019-10-03 23,0,444380,13.39711856842041,13.311225891113281,55.10901641845703,0.0,2019-Oct-03 23:00:04,55.849998474121094
2364,2019-10-03 22,0,444380,13.491742134094238,13.483010292053223,56.42046356201172,0.0,2019-Oct-03 22:00:04,56.974998474121094
2365,2019-10-03 21,0,444380,13.507534980773926,13.500473022460938,58.23199462890625,0.0,2019-Oct-03 21:00:04,59.45000076293945
2366,2019-10-03 20,0,444380,13.511777877807617,13.50895881652832,59.12940979003906,0.0,2019-Oct-03 20:00:04,60.125
2367,2019-10-03 19,0,444380,13.49758529663086,13.486211776733398,58.589805603027344,0.0,2019-Oct-03 19:00:04,58.54999923706055
2368,2019-10-03 18,0,444380,13.488322257995605,13.486211776733398,57.40283966064453,0.0,2019-Oct-03 18:00:04,58.775001525878906
2369,2019-10-03 17,0,444380,13.48606014251709,13.48168659210205,57.87986755371094,0.0,2019-Oct-03 17:00:04,59.900001525878906
2370,2019-10-03 16,0,444380,13.485616683959961,13.48168659210205,58.86814880371094,0.0,2019-Oct-03 16:00:04,61.25
2371,2019-10-03 15,0,444380,13.496849060058594,13.489546775817871,60.37928009033203,0.0,2019-Oct-03 15:00:04,63.04999923706055
2372,2019-10-03 14,0,444380,13.502626419067383,13.50110149383545,63.61296081542969,0.0,2019-Oct-03 14:00:04,66.20000457763672
2373,2019-10-03 13,0,444380,13.508447647094727,13.50110149383545,64.17577362060547,0.0,2019-Oct-03 13:00:04,66.875
2374,2019-10-03 12,0,444380,13.518566131591797,13.515792846679688,66.51853942871094,0.0,2019-Oct-03 12:00:04,69.80000305175781
2375,2019-10-03 11,0,444380,13.525135040283203,13.52133846282959,70.42706298828125,0.0,2019-Oct-03 11:00:04,71.1500015258789
2376,2019-10-03 10,0,444380,13.53013801574707,13.528931617736816,70.4782485961914,0.0,2019-Oct-03 10:00:04,71.375
2377,2019-10-03 09,0,444380,13.531932830810547,13.531343460083008,68.61186981201172,0.0,2019-Oct-03 09:00:04,70.70000457763672
2378,2019-10-03 08,0,444380,13.533564567565918,13.53252124786377,68.95894622802734,0.0,2019-Oct-03 08:00:04,69.3499984741211
2379,2019-10-03 07,0,444380,13.53268051147461,13.530753135681152,68.0998306274414,0.0,2019-Oct-03 07:00:04,68.67500305175781
2380,2019-10-03 06,0,444380,13.532913208007812,13.530753135681152,67.8950424194336,0.0,2019-Oct-03 06:00:04,70.25
2381,2019-10-03 05,0,444380,13.536705017089844,13.535073280334473,68.0145492553711,0.0,2019-Oct-03 05:00:04,71.82500457763672
2382,2019-10-03 04,0,444380,13.537740707397461,13.537144660949707,72.22572326660156,0.0,2019-Oct-03 04:00:04,68.45000457763672
2383,2019-10-03 03,0,444380,13.541259765625,13.537144660949707,67.13848876953125,0.0,2019-Oct-03 03:00:04,71.1500015258789
2384,2019-10-03 02,0,444380,13.542318344116211,13.539260864257812,75.41451263427734,0.0,2019-Oct-03 02:00:04,70.0250015258789
2385,2019-10-03 01,0,444380,13.547486305236816,13.539260864257812,66.5981674194336,0.0,2019-Oct-03 01:00:04,69.3499984741211
2386,2019-10-03 00,0,444380,13.546793937683105,13.537875175476074,76.24615478515625,0.0,2019-Oct-03 00:00:04,74.30000305175781
2387,2019-10-02 23,0,444380,13.540607452392578,13.537875175476074,66.25695037841797,0.0,2019-Oct-02 23:00:04,68.2249984741211
2388,2019-10-02 22,0,444380,13.545679092407227,13.543338775634766,67.97468566894531,0.0,2019-Oct-02 22:00:04,72.05000305175781
2389,2019-10-02 21,0,444380,13.548177719116211,13.548018455505371,70.7628402709961,0.0,2019-Oct-02 21:00:04,67.7750015258789
2390,2019-10-02 20,0,444380,13.5457181930542,13.543099403381348,66.60956573486328,0.0,2019-Oct-02 20:00:04,68.0
2391,2019-10-02 19,0,444380,13.54440689086914,13.543099403381348,67.25794219970703,0.0,2019-Oct-02 19:00:04,68.45000457763672
2392,2019-10-02 18,0,444380,13.54359245300293,13.54146957397461,67.77560424804688,0.0,2019-Oct-02 18:00:04,69.125
2393,2019-10-02 17,0,444380,13.542557716369629,13.54146957397461,68.50379180908203,0.0,2019-Oct-02 17:00:04,69.80000305175781
2394,2019-10-02 16,0,444380,13.545512199401855,13.543644905090332,69.64740753173828,0.0,2019-Oct-02 16:00:04,70.92500305175781
2395,2019-10-02 15,0,444380,13.548343658447266,13.547379493713379,70.55793762207031,0.0,2019-Oct-02 15:00:04,71.375
2396,2019-10-02 14,0,444380,13.55165958404541,13.549307823181152,70.76851654052734,0.0,2019-Oct-02 14:00:04,71.1500015258789
2397,2019-10-02 13,0,444380,13.553167343139648,13.552322387695312,70.26203918457031,0.0,2019-Oct-02 13:00:04,70.92500305175781
2398,2019-10-02 12,0,444380,13.553897857666016,13.552322387695312,70.68318939208984,0.0,2019-Oct-02 12:00:04,71.1500015258789
2399,2019-10-02 11,0,444380,13.55758285522461,13.555472373962402,70.19940948486328,0.0,2019-Oct-02 11:00:04,70.92500305175781
2400,2019-10-02 10,0,444380,13.562541007995605,13.5596923828125,70.39860534667969,0.0,2019-Oct-02 10:00:04,71.82500457763672
2401,2019-10-02 09,0,444380,13.56347370147705,13.561558723449707,69.82383728027344,57.03678894042969,2019-Oct-02 09:00:04,71.82500457763672
2402,2019-10-02 08,0,444380,13.562110900878906,13.561558723449707,69.40843963623047,227.26004028320312,2019-Oct-02 08:52:51,72.5
2403,2019-10-02 07,0,0,13.496362686157227,13.49461555480957,32.083396911621094,0.0,2019-Oct-02 07:50:54,70.92500305175781
2404,2019-10-02 08,19,20,13.493410110473633,13.491601943969727,32.12298583984375,0.0,2019-Oct-02 08:00:04,70.92500305175781
2405,2019-10-02 07,19,20,13.495279312133789,13.495218276977539,68.39568328857422,0.0,2019-Oct-02 07:00:04,70.92500305175781
2406,2019-10-02 06,19,20,13.494196891784668,13.493053436279297,69.08411407470703,0.0,2019-Oct-02 06:00:04,70.92500305175781
2407,2019-10-02 05,19,20,13.499017715454102,13.493053436279297,69.87503814697266,0.0,2019-Oct-02 05:00:04,70.70000457763672
2408,2019-10-02 04,19,20,13.502571105957031,13.500160217285156,69.69297790527344,0.0,2019-Oct-02 04:00:04,70.4749984741211
2409,2019-10-02 03,19,20,13.502030372619629,13.500160217285156,69.37430572509766,0.0,2019-Oct-02 03:00:04,70.70000457763672
2410,2019-10-02 02,19,20,13.503838539123535,13.503776550292969,70.14249420166016,0.0,2019-Oct-02 02:00:04,70.70000457763672
2411,2019-10-02 01,19,20,13.505885124206543,13.503776550292969,69.6133041381836,0.0,2019-Oct-02 01:00:04,70.4749984741211
2412,2019-10-02 00,19,20,13.5077543258667,13.507514953613281,69.74415588378906,0.0,2019-Oct-02 00:00:04,70.70000457763672
2413,2019-10-01 23,19,20,13.51022720336914,13.507514953613281,70.25065612792969,0.0,2019-Oct-01 23:00:04,70.70000457763672
2414,2019-10-01 22,19,20,13.511432647705078,13.509925842285156,69.7270736694336,0.0,2019-Oct-01 22:00:04,70.4749984741211
2415,2019-10-01 21,19,20,13.510528564453125,13.509925842285156,69.06706237792969,0.0,2019-Oct-01 21:00:04,70.4749984741211
2416,2019-10-01 20,19,20,13.512636184692383,13.511131286621094,69.25481414794922,0.0,2019-Oct-01 20:00:04,70.4749984741211
2417,2019-10-01 19,19,20,13.519024848937988,13.514141082763672,69.22635650634766,0.0,2019-Oct-01 19:00:04,70.4749984741211
2418,2019-10-01 18,19,20,13.519991874694824,13.516075134277344,69.26618957519531,0.0,2019-Oct-01 18:00:04,70.4749984741211
2419,2019-10-01 17,19,20,13.516740798950195,13.516075134277344,69.88075256347656,0.0,2019-Oct-01 17:00:04,70.25
2420,2019-10-01 16,19,20,13.518424034118652,13.517406463623047,69.2320327758789,0.0,2019-Oct-01 16:00:04,70.25
2421,2019-10-01 15,19,20,13.522153854370117,13.519441604614258,68.62894439697266,0.0,2019-Oct-01 15:00:04,70.0250015258789
2422,2019-10-01 14,19,20,13.528481483459473,13.524866104125977,69.74986267089844,0.0,2019-Oct-01 14:00:04,70.70000457763672
2423,2019-10-01 13,19,20,13.533665657043457,13.532096862792969,69.26618957519531,0.0,2019-Oct-01 13:00:04,70.70000457763672
2424,2019-10-01 12,19,20,13.538247108459473,13.535234451293945,69.70999908447266,0.0,2019-Oct-01 12:00:04,70.70000457763672
2425,2019-10-01 11,19,20,13.543910026550293,13.541259765625,69.4482650756836,0.0,2019-Oct-01 11:00:04,70.4749984741211
2426,2019-10-01 10,19,20,13.54686164855957,13.546560287475586,69.93763732910156,0.0,2019-Oct-01 10:00:04,70.4749984741211
2427,2019-10-01 09,19,20,13.543245315551758,13.539327621459961,70.05714416503906,0.0,2019-Oct-01 09:00:04,70.70000457763672
2428,2019-10-01 08,19,20,13.541738510131836,13.539327621459961,69.7896957397461,0.0,2019-Oct-01 08:00:04,70.70000457763672
2429,2019-10-01 07,19,20,13.544210433959961,13.544149398803711,69.41413879394531,0.0,2019-Oct-01 07:00:04,70.70000457763672
2430,2019-10-01 06,19,20,13.538546562194824,13.532821655273438,69.81815338134766,0.0,2019-Oct-01 06:00:04,70.70000457763672
2431,2019-10-01 05,19,20,13.53432846069336,13.532821655273438,69.91487884521484,0.0,2019-Oct-01 05:00:04,70.4749984741211
2432,2019-10-01 04,19,20,13.536136627197266,13.535835266113281,69.70999908447266,0.0,2019-Oct-01 04:00:04,70.4749984741211
2433,2019-10-01 03,19,20,13.534629821777344,13.532821655273438,69.51085662841797,0.0,2019-Oct-01 03:00:04,70.4749984741211
2434,2019-10-01 02,19,20,13.532218933105469,13.5316162109375,69.99454498291016,0.0,2019-Oct-01 02:00:04,70.4749984741211
2435,2019-10-01 01,19,20,13.534629821777344,13.5316162109375,69.52223205566406,0.0,2019-Oct-01 01:00:04,70.4749984741211
2436,2019-10-01 00,19,20,13.541560173034668,13.537643432617188,69.93195343017578,0.0,2019-Oct-01 00:00:04,70.4749984741211
2437,2019-09-30 23,19,20,13.54487419128418,13.544271469116211,69.93195343017578,0.0,2019-Sep-30 23:00:04,70.4749984741211
2438,2019-09-30 22,19,20,13.548189163208008,13.544271469116211,69.60760498046875,0.0,2019-Sep-30 22:00:04,70.4749984741211
2439,2019-09-30 21,19,20,13.556022644042969,13.552106857299805,70.08560180664062,0.0,2019-Sep-30 21:00:04,70.4749984741211
2440,2019-09-30 20,19,20,13.557528495788574,13.555118560791016,69.53931427001953,0.0,2019-Sep-30 20:00:04,70.4749984741211
2441,2019-09-30 19,19,20,13.555118560791016,13.555118560791016,69.46534729003906,0.0,2019-Sep-30 19:00:04,70.4749984741211
2442,2019-09-30 18,19,20,13.555419921875,13.555118560791016,70.1595687866211,0.0,2019-Sep-30 18:00:04,70.4749984741211
2443,2019-09-30 17,19,20,13.557768821716309,13.555721282958984,69.92054748535156,0.0,2019-Sep-30 17:00:04,70.4749984741211
2444,2019-09-30 16,19,20,13.561924934387207,13.559816360473633,69.89212799072266,0.0,2019-Sep-30 16:00:04,70.4749984741211
2445,2019-09-30 15,19,20,13.564696311950684,13.564033508300781,70.11406707763672,0.0,2019-Sep-30 15:00:04,70.70000457763672
2446,2019-09-30 14,19,20,13.567770957946777,13.565359115600586,69.1865234375,0.0,2019-Sep-30 14:00:04,70.70000457763672
2447,2019-09-30 13,19,20,13.576032638549805,13.570182800292969,69.77828979492188,0.0,2019-Sep-30 13:00:04,70.4749984741211
2448,2019-09-30 12,19,20,13.581634521484375,13.58138656616211,69.88075256347656,11.913902282714844,2019-Sep-30 12:00:04,70.4749984741211
2449,2019-09-30 11,19,20,13.58240032196045,13.577924728393555,68.5606689453125,90.2249984741211,2019-Sep-30 11:14:17,70.0250015258789
2450,2019-09-30 10,0,0,13.587531089782715,13.587364196777344,67.8836669921875,0.0,2019-Sep-30 10:55:50,69.57500457763672
