Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3985,2020-01-23 15,2913594457,16779774,13.348931312561035,13.347412109375,-329.7596130371094,0.0,2020-Jan-23 15:08:10,27.725000381469727
3986,2020-01-23 15,2913594457,16779774,13.349235534667969,13.348020553588867,-330.1307067871094,0.0,2020-Jan-23 15:08:05,27.725000381469727
3987,2020-01-23 15,2913594457,16779774,13.348323822021484,13.348020553588867,-329.89361572265625,0.0,2020-Jan-23 15:08:01,27.725000381469727
3988,2020-01-23 15,2913594457,16779774,13.34984302520752,13.348627090454102,-329.7596130371094,0.0,2020-Jan-23 15:07:57,27.725000381469727
3989,2020-01-23 15,2913594457,16779774,13.353641510009766,13.351058006286621,-329.66168212890625,0.0,2020-Jan-23 15:07:53,27.725000381469727
3990,2020-01-23 15,2913594457,16779774,13.351819038391113,13.347412109375,-329.71319580078125,0.0,2020-Jan-23 15:07:48,27.725000381469727
3991,2020-01-23 15,2913594457,16779774,13.348931312561035,13.347412109375,-329.610107421875,0.0,2020-Jan-23 15:07:44,27.5
3992,2020-01-23 15,2913594457,16779774,13.348931312561035,13.347412109375,-329.4451904296875,0.0,2020-Jan-23 15:07:40,27.725000381469727
3993,2020-01-23 15,2913594457,16779774,13.348931312561035,13.347412109375,-329.8678283691406,0.0,2020-Jan-23 15:07:36,27.725000381469727
3994,2020-01-23 15,2913594457,16779774,13.349841117858887,13.34923267364502,-329.44000244140625,0.0,2020-Jan-23 15:07:31,27.725000381469727
3995,2020-01-23 15,2913594457,16779774,13.349841117858887,13.34923267364502,-329.2647705078125,0.0,2020-Jan-23 15:07:27,27.725000381469727
3996,2020-01-23 15,2913594457,16779774,13.347412109375,13.344374656677246,-329.4090881347656,0.0,2020-Jan-23 15:07:23,27.725000381469727
3997,2020-01-23 15,2913594457,16779774,13.347716331481934,13.344374656677246,-329.4606628417969,0.0,2020-Jan-23 15:07:19,27.725000381469727
3998,2020-01-23 15,2913594457,16779774,13.351058006286621,13.351058006286621,-329.7286376953125,0.0,2020-Jan-23 15:07:14,27.725000381469727
3999,2020-01-23 15,2913594457,16779774,13.35045051574707,13.34984302520752,-329.8575439453125,0.0,2020-Jan-23 15:07:10,27.725000381469727
4000,2020-01-23 15,2913594457,16779774,13.348628044128418,13.347412109375,-329.73382568359375,0.0,2020-Jan-23 15:07:06,27.725000381469727
4001,2020-01-23 15,2913594457,16779774,13.34984302520752,13.347412109375,-329.6204528808594,0.0,2020-Jan-23 15:07:02,27.725000381469727
4002,2020-01-23 15,2913594457,16779774,13.351665496826172,13.351058006286621,-329.46575927734375,0.0,2020-Jan-23 15:06:57,27.725000381469727
4003,2020-01-23 15,2913594457,16779774,13.352272987365723,13.351058006286621,-329.702880859375,0.0,2020-Jan-23 15:06:53,27.725000381469727
4004,2020-01-23 15,2913594457,16779774,13.35318374633789,13.352879524230957,-329.6822814941406,0.0,2020-Jan-23 15:06:49,27.725000381469727
4005,2020-01-23 15,2913594457,16779774,13.353033065795898,13.352879524230957,-329.5585632324219,0.0,2020-Jan-23 15:06:45,27.725000381469727
4006,2020-01-23 15,2913594457,16779774,13.350906372070312,13.348627090454102,-329.60498046875,0.0,2020-Jan-23 15:06:40,27.725000381469727
4007,2020-01-23 15,2913594457,16779774,13.34801959991455,13.347412109375,-329.599853515625,0.0,2020-Jan-23 15:06:36,27.5
4008,2020-01-23 15,2913594457,16779774,13.348931312561035,13.347412109375,-329.3987731933594,0.0,2020-Jan-23 15:06:32,27.725000381469727
4009,2020-01-23 15,2913594457,16779774,13.349538803100586,13.348627090454102,-329.4142150878906,0.0,2020-Jan-23 15:06:28,27.725000381469727
4010,2020-01-23 15,2913594457,16779774,13.350146293640137,13.348627090454102,-329.4297180175781,0.0,2020-Jan-23 15:06:23,27.725000381469727
4011,2020-01-23 15,2913594457,16779774,13.352879524230957,13.351664543151855,-329.285400390625,0.0,2020-Jan-23 15:06:19,27.725000381469727
4012,2020-01-23 15,2913594457,16779774,13.35257625579834,13.351058006286621,-329.4451904296875,0.0,2020-Jan-23 15:06:15,27.725000381469727
4013,2020-01-23 15,2913594457,16779774,13.35014533996582,13.34923267364502,-329.517333984375,0.0,2020-Jan-23 15:06:11,27.725000381469727
4014,2020-01-23 15,2913594457,16779774,13.34953784942627,13.34923267364502,-329.3471984863281,0.0,2020-Jan-23 15:06:06,27.725000381469727
4015,2020-01-23 15,2913594457,16779774,13.34984302520752,13.34984302520752,-329.2698974609375,0.0,2020-Jan-23 15:06:02,27.725000381469727
4016,2020-01-23 15,2913594457,16779774,13.349235534667969,13.348627090454102,-329.46575927734375,0.0,2020-Jan-23 15:05:58,27.725000381469727
4017,2020-01-23 15,2913594457,16779774,13.349538803100586,13.348627090454102,-329.71319580078125,0.0,2020-Jan-23 15:05:54,27.725000381469727
4018,2020-01-23 15,2913594457,16779774,13.348323822021484,13.346197128295898,-329.610107421875,0.0,2020-Jan-23 15:05:49,27.725000381469727
4019,2020-01-23 15,2913594457,16779774,13.348323822021484,13.346197128295898,-329.3987731933594,0.0,2020-Jan-23 15:05:45,27.725000381469727
4020,2020-01-23 15,2913594457,16779774,13.349235534667969,13.348020553588867,-329.517333984375,0.0,2020-Jan-23 15:05:41,27.725000381469727
4021,2020-01-23 15,2913594457,16779774,13.349235534667969,13.348020553588867,-329.5637512207031,0.0,2020-Jan-23 15:05:37,27.725000381469727
4022,2020-01-23 15,2913594457,16779774,13.349538803100586,13.348627090454102,-329.5328063964844,0.0,2020-Jan-23 15:05:32,27.725000381469727
4023,2020-01-23 15,2913594457,16779774,13.347716331481934,13.34680461883545,-329.5637512207031,0.0,2020-Jan-23 15:05:28,27.725000381469727
4024,2020-01-23 15,2913594457,16779774,13.347716331481934,13.34680461883545,-329.66168212890625,0.0,2020-Jan-23 15:05:24,27.725000381469727
4025,2020-01-23 15,2913594457,16779774,13.347412109375,13.346197128295898,-329.4194030761719,0.0,2020-Jan-23 15:05:20,27.725000381469727
4026,2020-01-23 15,2913594457,16779774,13.347715377807617,13.346197128295898,-329.7080383300781,0.0,2020-Jan-23 15:05:15,27.725000381469727
4027,2020-01-23 15,2913594457,16779774,13.35014533996582,13.34923267364502,-329.61529541015625,0.0,2020-Jan-23 15:05:11,27.725000381469727
4028,2020-01-23 15,2913594457,16779774,13.35014533996582,13.34923267364502,-329.5431213378906,0.0,2020-Jan-23 15:05:07,27.725000381469727
4029,2020-01-23 15,2913594457,16779774,13.348930358886719,13.348627090454102,-329.59466552734375,0.0,2020-Jan-23 15:05:03,27.725000381469727
4030,2020-01-23 15,2913594457,16779774,13.34984302520752,13.348627090454102,-329.7286376953125,0.0,2020-Jan-23 15:04:58,27.725000381469727
4031,2020-01-23 15,2913594457,16779774,13.35318374633789,13.351058006286621,-329.6771240234375,0.0,2020-Jan-23 15:04:54,27.725000381469727
4032,2020-01-23 15,2913594457,16779774,13.35318374633789,13.351058006286621,-329.9194030761719,0.0,2020-Jan-23 15:04:50,27.725000381469727
4033,2020-01-23 15,2913594457,16779774,13.351665496826172,13.351058006286621,-329.6874084472656,0.0,2020-Jan-23 15:04:46,27.725000381469727
4034,2020-01-23 15,2913594457,16779774,13.351361274719238,13.350449562072754,-329.4297180175781,0.0,2020-Jan-23 15:04:41,27.725000381469727
4035,2020-01-23 15,2913594457,16779774,13.351057052612305,13.350449562072754,-329.3987731933594,0.0,2020-Jan-23 15:04:37,27.725000381469727
4036,2020-01-23 15,2913594457,16779774,13.351361274719238,13.351058006286621,-329.2698974609375,0.0,2020-Jan-23 15:04:33,27.725000381469727
4037,2020-01-23 15,2913594457,16779774,13.351665496826172,13.351058006286621,-329.0894775390625,0.0,2020-Jan-23 15:04:29,27.725000381469727
4038,2020-01-23 15,2913594457,16779774,13.353487014770508,13.352272987365723,-329.4142150878906,0.0,2020-Jan-23 15:04:24,27.725000381469727
4039,2020-01-23 15,2913594457,16779774,13.353182792663574,13.351664543151855,-329.48126220703125,0.0,2020-Jan-23 15:04:20,27.725000381469727
4040,2020-01-23 15,2913594457,16779774,13.351361274719238,13.351058006286621,-329.4967346191406,0.0,2020-Jan-23 15:04:16,27.725000381469727
4041,2020-01-23 15,2913594457,16779774,13.351665496826172,13.351058006286621,-329.702880859375,0.0,2020-Jan-23 15:04:12,27.725000381469727
4042,2020-01-23 15,2913594457,16779774,13.35318374633789,13.352272987365723,-329.4503173828125,0.0,2020-Jan-23 15:04:07,27.725000381469727
4043,2020-01-23 15,2913594457,16779774,13.353487014770508,13.352879524230957,-329.60498046875,0.0,2020-Jan-23 15:04:03,27.725000381469727
4044,2020-01-23 15,2913594457,16779774,13.350753784179688,13.348627090454102,-329.7080383300781,0.0,2020-Jan-23 15:03:59,27.725000381469727
4045,2020-01-23 15,2913594457,16779774,13.348323822021484,13.348020553588867,-329.6719665527344,0.0,2020-Jan-23 15:03:55,27.725000381469727
4046,2020-01-23 15,2913594457,16779774,13.350147247314453,13.348020553588867,-329.6255798339844,0.0,2020-Jan-23 15:03:50,27.725000381469727
4047,2020-01-23 15,2913594457,16779774,13.352880477905273,13.352272987365723,-329.6462097167969,0.0,2020-Jan-23 15:03:46,27.725000381469727
4048,2020-01-23 15,2913594457,16779774,13.351360321044922,13.34923267364502,-329.1771240234375,0.0,2020-Jan-23 15:03:42,27.725000381469727
4049,2020-01-23 15,2913594457,16779774,13.349841117858887,13.34923267364502,-329.4142150878906,0.0,2020-Jan-23 15:03:38,27.725000381469727
4050,2020-01-23 15,2913594457,16779774,13.349841117858887,13.34923267364502,-329.424560546875,0.0,2020-Jan-23 15:03:33,27.725000381469727
4051,2020-01-23 15,2913594457,16779774,13.350448608398438,13.34923267364502,-329.1462097167969,0.0,2020-Jan-23 15:03:29,27.725000381469727
4052,2020-01-23 15,2913594457,16779774,13.350448608398438,13.34923267364502,-329.244140625,0.0,2020-Jan-23 15:03:25,27.725000381469727
4053,2020-01-23 15,2913594457,16779774,13.351056098937988,13.34923267364502,-329.2596435546875,0.0,2020-Jan-23 15:03:21,27.725000381469727
4054,2020-01-23 15,2913594457,16779774,13.351361274719238,13.34984302520752,-329.3317565917969,0.0,2020-Jan-23 15:03:16,27.725000381469727
4055,2020-01-23 15,2913594457,16779774,13.349235534667969,13.348627090454102,-329.52764892578125,0.0,2020-Jan-23 15:03:12,27.725000381469727
4056,2020-01-23 15,2913594457,16779774,13.350146293640137,13.348627090454102,-329.61529541015625,0.0,2020-Jan-23 15:03:08,27.725000381469727
4057,2020-01-23 15,2913594457,16779774,13.352272033691406,13.351664543151855,-329.54827880859375,0.0,2020-Jan-23 15:03:04,27.725000381469727
4058,2020-01-23 15,2913594457,16779774,13.354399681091309,13.352879524230957,-329.59466552734375,0.0,2020-Jan-23 15:02:59,27.725000381469727
4059,2020-01-23 15,2913594457,16779774,13.354702949523926,13.353487014770508,-329.5379638671875,0.0,2020-Jan-23 15:02:55,27.725000381469727
4060,2020-01-23 15,2913594457,16779774,13.351665496826172,13.34984302520752,-329.1771240234375,0.0,2020-Jan-23 15:02:51,27.725000381469727
4061,2020-01-23 15,2913594457,16779774,13.350146293640137,13.34984302520752,-329.1771240234375,0.0,2020-Jan-23 15:02:47,27.725000381469727
4062,2020-01-23 15,2913594457,16779774,13.349841117858887,13.34923267364502,-329.1719665527344,0.0,2020-Jan-23 15:02:42,27.725000381469727
4063,2020-01-23 15,2913594457,16779774,13.35014533996582,13.34923267364502,-329.4090881347656,0.0,2020-Jan-23 15:02:38,27.725000381469727
4064,2020-01-23 15,2913594457,16779774,13.351968765258789,13.351058006286621,-329.25445556640625,0.0,2020-Jan-23 15:02:34,27.725000381469727
4065,2020-01-23 15,2913594457,16779774,13.352272033691406,13.351664543151855,-329.3575439453125,0.0,2020-Jan-23 15:02:30,27.725000381469727
4066,2020-01-23 15,2913594457,16779774,13.351361274719238,13.351058006286621,-329.6925964355469,0.0,2020-Jan-23 15:02:25,27.725000381469727
4067,2020-01-23 15,2913594457,16779774,13.352272987365723,13.351058006286621,-329.48638916015625,0.0,2020-Jan-23 15:02:21,27.725000381469727
4068,2020-01-23 15,2913594457,16779774,13.351057052612305,13.348627090454102,-329.09979248046875,0.0,2020-Jan-23 15:02:17,27.725000381469727
4069,2020-01-23 15,2913594457,16779774,13.348930358886719,13.348627090454102,-329.2338562011719,0.0,2020-Jan-23 15:02:13,27.725000381469727
4070,2020-01-23 15,2913594457,16779774,13.347107887268066,13.344982147216797,-329.18231201171875,0.0,2020-Jan-23 15:02:08,27.725000381469727
4071,2020-01-23 15,2913594457,16779774,13.349234580993652,13.344982147216797,-329.3111267089844,0.0,2020-Jan-23 15:02:04,27.725000381469727
4072,2020-01-23 15,2913594457,16779774,13.35318374633789,13.352879524230957,-329.25445556640625,0.0,2020-Jan-23 15:02:00,27.725000381469727
4073,2020-01-23 15,2913594457,16779774,13.352272033691406,13.351664543151855,-329.3317565917969,0.0,2020-Jan-23 15:01:56,27.725000381469727
4074,2020-01-23 15,2913594457,16779774,13.351968765258789,13.351664543151855,-329.5431213378906,0.0,2020-Jan-23 15:01:51,27.725000381469727
4075,2020-01-23 15,2913594457,16779774,13.35257625579834,13.352272987365723,-329.9245300292969,0.0,2020-Jan-23 15:01:47,27.725000381469727
4076,2020-01-23 15,2913594457,16779774,13.35257625579834,13.352272987365723,-329.6307373046875,0.0,2020-Jan-23 15:01:43,27.725000381469727
4077,2020-01-23 15,2913594457,16779774,13.350752830505371,13.34923267364502,-329.25445556640625,0.0,2020-Jan-23 15:01:39,27.725000381469727
4078,2020-01-23 15,2913594457,16779774,13.350448608398438,13.34923267364502,-329.7698974609375,0.0,2020-Jan-23 15:01:34,27.725000381469727
4079,2020-01-23 15,2913594457,16779774,13.350146293640137,13.348627090454102,-329.6565246582031,0.0,2020-Jan-23 15:01:30,27.725000381469727
4080,2020-01-23 15,2913594457,16779774,13.34984302520752,13.348627090454102,-329.8575439453125,0.0,2020-Jan-23 15:01:26,27.725000381469727
4081,2020-01-23 15,2913594457,16779774,13.349235534667969,13.347412109375,-329.3987731933594,0.0,2020-Jan-23 15:01:22,27.725000381469727
4082,2020-01-23 15,2913594457,16779774,13.348322868347168,13.347412109375,-329.52252197265625,0.0,2020-Jan-23 15:01:17,27.725000381469727
4083,2020-01-23 15,2913594457,16779774,13.34923267364502,13.34923267364502,-329.1100769042969,0.0,2020-Jan-23 15:01:13,27.725000381469727
4084,2020-01-23 15,2913594457,16779774,13.351663589477539,13.34923267364502,-329.09979248046875,0.0,2020-Jan-23 15:01:09,27.725000381469727
4085,2020-01-23 15,2913594457,16779774,13.351968765258789,13.34984302520752,-329.517333984375,0.0,2020-Jan-23 15:01:05,27.725000381469727
4086,2020-01-23 15,2913594457,16779774,13.350753784179688,13.34984302520752,-329.44000244140625,0.0,2020-Jan-23 15:01:00,27.725000381469727
4087,2020-01-23 15,2913594457,16779774,13.351664543151855,13.351664543151855,-329.43487548828125,0.0,2020-Jan-23 15:00:56,27.725000381469727
4088,2020-01-23 15,2913594457,16779774,13.351664543151855,13.351664543151855,-329.6565246582031,0.0,2020-Jan-23 15:00:52,27.725000381469727
4089,2020-01-23 15,2913594457,16779774,13.351664543151855,13.351664543151855,-329.45550537109375,0.0,2020-Jan-23 15:00:48,27.725000381469727
4090,2020-01-23 15,2913594457,16779774,13.348931312561035,13.346197128295898,-329.702880859375,0.0,2020-Jan-23 15:00:43,27.725000381469727
4091,2020-01-23 15,2913594457,16779774,13.348323822021484,13.346197128295898,-329.6771240234375,0.0,2020-Jan-23 15:00:39,27.725000381469727
4092,2020-01-23 15,2913594457,16779774,13.350753784179688,13.350449562072754,-329.52252197265625,0.0,2020-Jan-23 15:00:35,27.725000381469727
4093,2020-01-23 15,2913594457,16779774,13.348323822021484,13.345589637756348,-329.48638916015625,0.0,2020-Jan-23 15:00:31,27.725000381469727
4094,2020-01-23 15,2913594457,16779774,13.348931312561035,13.345589637756348,-329.3678283691406,0.0,2020-Jan-23 15:00:26,27.725000381469727
4095,2020-01-23 15,2913594457,16779774,13.351515769958496,13.350757598876953,-329.6822814941406,0.0,2020-Jan-23 15:00:22,27.725000381469727
4096,2020-01-23 15,2913594457,16779774,13.352729797363281,13.350757598876953,-329.4039611816406,0.0,2020-Jan-23 15:00:18,27.725000381469727
4097,2020-01-23 15,2913594457,16779774,13.355005264282227,13.354701042175293,-329.3266296386719,0.0,2020-Jan-23 15:00:14,27.950000762939453
4098,2020-01-23 15,2913594457,16779774,13.352879524230957,13.350449562072754,-329.1152648925781,0.0,2020-Jan-23 15:00:09,27.725000381469727
4099,2020-01-23 15,2913594457,16779774,13.352575302124023,13.350449562072754,-328.99151611328125,0.0,2020-Jan-23 15:00:05,27.725000381469727
4100,2020-01-23 15,2913594457,16779774,13.353487014770508,13.352272987365723,-329.3678283691406,0.0,2020-Jan-23 15:00:01,27.725000381469727
4101,2020-01-23 14,2913594457,16779774,13.35318374633789,13.352272987365723,-329.0894775390625,0.0,2020-Jan-23 14:59:57,27.725000381469727
4102,2020-01-23 14,2913594457,16779774,13.351057052612305,13.348020553588867,-329.20806884765625,0.0,2020-Jan-23 14:59:52,27.725000381469727
4103,2020-01-23 14,2913594457,16779774,13.346959114074707,13.345897674560547,-329.0688781738281,0.0,2020-Jan-23 14:59:48,27.725000381469727
4104,2020-01-23 14,2913594457,16779774,13.347870826721191,13.345897674560547,-329.2492980957031,0.0,2020-Jan-23 14:59:44,27.725000381469727
4105,2020-01-23 14,2913594457,16779774,13.34665584564209,13.343467712402344,-329.3317565917969,0.0,2020-Jan-23 14:59:40,27.950000762939453
4106,2020-01-23 14,2913594457,16779774,13.347566604614258,13.343467712402344,-329.01214599609375,0.0,2020-Jan-23 14:59:35,27.725000381469727
4107,2020-01-23 14,2913594457,16779774,13.353182792663574,13.351664543151855,-328.88330078125,0.0,2020-Jan-23 14:59:31,27.950000762939453
4108,2020-01-23 14,2913594457,16779774,13.351211547851562,13.347721099853516,-329.18231201171875,0.0,2020-Jan-23 14:59:27,27.725000381469727
4109,2020-01-23 14,2913594457,16779774,13.349997520446777,13.347721099853516,-329.4503173828125,0.0,2020-Jan-23 14:59:23,27.725000381469727
4110,2020-01-23 14,2913594457,16779774,13.348174095153809,13.344075202941895,-329.54827880859375,0.0,2020-Jan-23 14:59:18,27.950000762939453
4111,2020-01-23 14,2913594457,16779774,13.348174095153809,13.344075202941895,-329.5121765136719,0.0,2020-Jan-23 14:59:14,27.725000381469727
4112,2020-01-23 14,2913594457,16779774,13.351058006286621,13.34984302520752,-329.5121765136719,0.0,2020-Jan-23 14:59:10,27.950000762939453
4113,2020-01-23 14,2913594457,16779774,13.351361274719238,13.34984302520752,-329.8678283691406,0.0,2020-Jan-23 14:59:06,27.725000381469727
4114,2020-01-23 14,2913594457,16779774,13.352123260498047,13.35136604309082,-329.6358947753906,0.0,2020-Jan-23 14:59:01,27.725000381469727
4115,2020-01-23 14,2913594457,16779774,13.353034019470215,13.35136604309082,-329.2389831542969,0.0,2020-Jan-23 14:58:57,27.725000381469727
4116,2020-01-23 14,2913594457,16779774,13.352425575256348,13.350150108337402,-329.25445556640625,0.0,2020-Jan-23 14:58:53,27.950000762939453
4117,2020-01-23 14,2913594457,16779774,13.35212230682373,13.350150108337402,-329.3059997558594,0.0,2020-Jan-23 14:58:49,27.725000381469727
4118,2020-01-23 14,2913594457,16779774,13.353487014770508,13.352879524230957,-328.8471984863281,0.0,2020-Jan-23 14:58:44,27.950000762939453
4119,2020-01-23 14,2913594457,16779774,13.354094505310059,13.352879524230957,-328.7234802246094,0.0,2020-Jan-23 14:58:40,27.725000381469727
4120,2020-01-23 14,2913594457,16779774,13.352729797363281,13.350150108337402,-328.96575927734375,0.0,2020-Jan-23 14:58:36,27.725000381469727
4121,2020-01-23 14,2913594457,16779774,13.350150108337402,13.350150108337402,-328.8420715332031,0.0,2020-Jan-23 14:58:32,27.725000381469727
4122,2020-01-23 14,2913594457,16779774,13.350150108337402,13.350150108337402,-328.97607421875,0.0,2020-Jan-23 14:58:27,27.950000762939453
4123,2020-01-23 14,2913594457,16779774,13.349543571472168,13.348936080932617,-329.2338562011719,0.0,2020-Jan-23 14:58:23,27.950000762939453
4124,2020-01-23 14,2913594457,16779774,13.34924030303955,13.348936080932617,-328.8523254394531,0.0,2020-Jan-23 14:58:19,27.950000762939453
4125,2020-01-23 14,2913594457,16779774,13.349388122558594,13.34923267364502,-328.9141845703125,0.0,2020-Jan-23 14:58:15,27.950000762939453
