Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4852,2019-06-04 11,0,4800,13.60716438293457,13.60716438293457,70.15399932861328,0.0,2019-Jun-04 11:00:04,70.25
4853,2019-06-04 10,0,4800,13.611990928649902,13.60716438293457,69.6842041015625,0.0,2019-Jun-04 10:00:04,70.0250015258789
4854,2019-06-04 09,0,4800,13.618927001953125,13.616816520690918,69.62342071533203,0.0,2019-Jun-04 09:00:04,70.0250015258789
4855,2019-06-04 08,0,4800,13.620431900024414,13.619827270507812,69.38578033447266,0.0,2019-Jun-04 08:00:04,69.80000305175781
4856,2019-06-04 07,0,4800,13.618921279907227,13.618014335632324,69.28630828857422,0.0,2019-Jun-04 07:00:04,69.57500457763672
4857,2019-06-04 06,0,4800,13.617717742919922,13.61742115020752,68.99893951416016,0.0,2019-Jun-04 06:00:04,69.57500457763672
4858,2019-06-04 05,0,4800,13.6113862991333,13.605351448059082,68.93814086914062,0.0,2019-Jun-04 05:00:04,69.57500457763672
4859,2019-06-04 04,0,4800,13.603849411010742,13.602347373962402,69.1923599243164,0.0,2019-Jun-04 04:00:04,69.80000305175781
4860,2019-06-04 03,0,4800,13.598429679870605,13.594511985778809,69.42448425292969,0.0,2019-Jun-04 03:00:04,70.0250015258789
4861,2019-06-04 02,0,4800,13.5927095413208,13.590907096862793,69.59025573730469,0.0,2019-Jun-04 02:00:04,70.25
4862,2019-06-04 01,0,4800,13.586993217468262,13.583078384399414,69.77265167236328,0.0,2019-Jun-04 01:00:04,70.4749984741211
4863,2019-06-04 00,0,4800,13.581279754638672,13.57948112487793,69.982666015625,0.0,2019-Jun-04 00:00:04,70.70000457763672
4864,2019-06-03 23,0,4800,13.579493522644043,13.57948112487793,70.20928192138672,0.0,2019-Jun-03 23:00:04,70.92500305175781
4865,2019-06-03 22,0,4800,13.575881004333496,13.572257041931152,70.48011779785156,0.0,2019-Jun-03 22:00:04,71.1500015258789
4866,2019-06-03 21,0,4800,13.5725736618042,13.572257041931152,70.8172607421875,0.0,2019-Jun-03 21:00:04,71.375
4867,2019-06-03 20,0,4800,13.567756652832031,13.562623023986816,70.9554443359375,0.0,2019-Jun-03 20:00:04,71.375
4868,2019-06-03 19,0,4800,13.561112403869629,13.559600830078125,71.11578369140625,0.0,2019-Jun-03 19:00:04,71.5999984741211
4869,2019-06-03 18,0,4800,13.555976867675781,13.552351951599121,71.22080993652344,0.0,2019-Jun-03 18:00:04,71.5999984741211
4870,2019-06-03 17,0,4800,13.55114459991455,13.549936294555664,71.32028198242188,0.0,2019-Jun-03 17:00:04,71.5999984741211
4871,2019-06-03 16,0,4800,13.54930591583252,13.548674583435059,71.43087768554688,0.0,2019-Jun-03 16:00:04,71.5999984741211
4872,2019-06-03 15,0,4800,13.54204273223877,13.53541088104248,71.35899353027344,0.0,2019-Jun-03 15:00:04,71.5999984741211
4873,2019-06-03 14,0,4800,13.51878833770752,13.502164840698242,71.12129974365234,0.0,2019-Jun-03 14:00:04,71.1500015258789
4874,2019-06-03 13,0,4800,13.497300148010254,13.492435455322266,71.13236999511719,0.0,2019-Jun-03 13:00:04,71.375
4875,2019-06-03 12,0,4800,13.491227149963379,13.490018844604492,71.0107421875,0.0,2019-Jun-03 12:00:04,71.1500015258789
4876,2019-06-03 11,0,4800,13.49274730682373,13.490018844604492,70.5685043334961,0.0,2019-Jun-03 11:00:04,70.4749984741211
4877,2019-06-03 10,0,4800,13.49424934387207,13.493022918701172,68.8055648803711,0.0,2019-Jun-03 10:00:04,70.4749984741211
4878,2019-06-03 09,0,4800,13.491520881652832,13.490018844604492,70.47454833984375,0.0,2019-Jun-03 09:00:04,70.70000457763672
4879,2019-06-03 08,0,4800,13.48730182647705,13.484583854675293,69.87210083007812,0.0,2019-Jun-03 08:00:04,70.25
4880,2019-06-03 07,0,4800,13.477033615112305,13.469482421875,70.22029876708984,0.0,2019-Jun-03 07:00:04,70.4749984741211
4881,2019-06-03 06,0,4800,13.467972755432129,13.466462135314941,70.0047607421875,0.0,2019-Jun-03 06:00:04,70.4749984741211
4882,2019-06-03 05,0,4800,13.470396995544434,13.466462135314941,69.9052734375,0.0,2019-Jun-03 05:00:04,70.4749984741211
4883,2019-06-03 04,0,4800,13.477967262268066,13.474331855773926,70.04896545410156,0.0,2019-Jun-03 04:00:04,70.4749984741211
4884,2019-06-03 03,0,4800,13.48281192779541,13.481602668762207,70.15399932861328,0.0,2019-Jun-03 03:00:04,70.70000457763672
4885,2019-06-03 02,0,4800,13.485530853271484,13.484020233154297,70.31428527832031,0.0,2019-Jun-03 02:00:04,70.92500305175781
4886,2019-06-03 01,0,4800,13.490073204040527,13.487040519714355,70.41375732421875,0.0,2019-Jun-03 01:00:04,70.92500305175781
4887,2019-06-03 00,0,4800,13.494916915893555,13.493104934692383,70.54641723632812,0.0,2019-Jun-03 00:00:04,70.92500305175781
4888,2019-06-02 23,0,4800,13.501272201538086,13.496728897094727,70.63487243652344,0.0,2019-Jun-02 23:00:04,71.1500015258789
4889,2019-06-02 22,0,4800,13.507022857666016,13.505815505981445,70.7564697265625,0.0,2019-Jun-02 22:00:04,71.1500015258789
4890,2019-06-02 21,0,4800,13.50822925567627,13.50822925567627,70.92230987548828,0.0,2019-Jun-02 21:00:04,71.375
4891,2019-06-02 20,0,4800,13.509739875793457,13.50822925567627,71.00520324707031,0.0,2019-Jun-02 20:00:04,71.375
4892,2019-06-02 19,0,4800,13.513653755187988,13.511249542236328,71.071533203125,0.0,2019-Jun-02 19:00:04,71.375
4893,2019-06-02 18,0,4800,13.520889282226562,13.516057014465332,71.0328369140625,0.0,2019-Jun-02 18:00:04,71.375
4894,2019-06-02 17,0,4800,13.526928901672363,13.525721549987793,70.98311614990234,0.0,2019-Jun-02 17:00:04,71.1500015258789
4895,2019-06-02 16,0,4800,13.53174877166748,13.528136253356934,70.8172607421875,0.0,2019-Jun-02 16:00:04,71.1500015258789
4896,2019-06-02 15,0,4800,13.537765502929688,13.535361289978027,70.67908477783203,0.0,2019-Jun-02 15:00:04,71.1500015258789
4897,2019-06-02 14,0,4800,13.54198169708252,13.540169715881348,70.6017074584961,0.0,2019-Jun-02 14:00:04,70.92500305175781
4898,2019-06-02 13,0,4800,13.545899391174316,13.543793678283691,70.49112701416016,0.0,2019-Jun-02 13:00:04,70.70000457763672
4899,2019-06-02 12,0,4800,13.55313777923584,13.548004150390625,70.32533264160156,0.0,2019-Jun-02 12:00:04,70.70000457763672
4900,2019-06-02 11,0,4800,13.559781074523926,13.558271408081055,70.10975646972656,0.0,2019-Jun-02 11:00:04,70.4749984741211
4901,2019-06-02 10,0,4800,13.562801361083984,13.561290740966797,70.03792572021484,0.0,2019-Jun-02 10:00:04,70.4749984741211
4902,2019-06-02 09,0,4800,13.558573722839355,13.552836418151855,69.99368286132812,0.0,2019-Jun-02 09:00:04,70.4749984741211
4903,2019-06-02 08,0,4800,13.549824714660645,13.546812057495117,70.01583862304688,0.0,2019-Jun-02 08:00:04,70.4749984741211
4904,2019-06-02 07,0,4800,13.544095993041992,13.54137897491455,70.03238677978516,0.0,2019-Jun-02 07:00:04,70.4749984741211
4905,2019-06-02 06,0,4800,13.532028198242188,13.522676467895508,70.0655517578125,0.0,2019-Jun-02 06:00:04,70.70000457763672
4906,2019-06-02 05,0,4800,13.508495330810547,13.49431324005127,70.15950775146484,0.0,2019-Jun-02 05:00:04,70.70000457763672
4907,2019-06-02 04,0,4800,13.48978328704834,13.485252380371094,70.38058471679688,0.0,2019-Jun-02 04:00:04,70.92500305175781
4908,2019-06-02 03,0,4800,13.48768138885498,13.485252380371094,70.55192565917969,0.0,2019-Jun-02 03:00:04,71.1500015258789
4909,2019-06-02 02,0,4800,13.482860565185547,13.475611686706543,70.74539184570312,0.0,2019-Jun-02 02:00:04,71.1500015258789
4910,2019-06-02 01,0,4800,13.476532936096191,13.475611686706543,70.85594177246094,0.0,2019-Jun-02 01:00:04,71.375
4911,2019-06-02 00,0,4800,13.48591136932373,13.47745418548584,70.90572357177734,0.0,2019-Jun-02 00:00:04,71.375
4912,2019-06-01 23,0,4800,13.497386932373047,13.494367599487305,71.0328369140625,0.0,2019-Jun-01 23:00:04,71.5999984741211
4913,2019-06-01 22,0,4800,13.49950122833252,13.498595237731934,71.12680053710938,0.0,2019-Jun-01 22:00:04,71.5999984741211
4914,2019-06-01 21,0,4800,13.49950122833252,13.498595237731934,71.22631072998047,0.0,2019-Jun-01 21:00:04,71.5999984741211
4915,2019-06-01 20,0,4800,13.501011848449707,13.500406265258789,71.30924224853516,0.0,2019-Jun-01 20:00:04,71.5999984741211
4916,2019-06-01 19,0,4800,13.502220153808594,13.501616477966309,71.30370330810547,0.0,2019-Jun-01 19:00:04,71.5999984741211
4917,2019-06-01 18,0,4800,13.509770393371582,13.502823829650879,71.35346221923828,0.0,2019-Jun-01 18:00:04,71.5999984741211
4918,2019-06-01 17,0,4800,13.517606735229492,13.516716003417969,71.32586669921875,0.0,2019-Jun-01 17:00:04,71.5999984741211
4919,2019-06-01 16,0,4800,13.522397994995117,13.5184965133667,71.2484359741211,0.0,2019-Jun-01 16:00:04,71.5999984741211
4920,2019-06-01 15,0,4800,13.532329559326172,13.526299476623535,71.05499267578125,0.0,2019-Jun-01 15:00:04,71.375
4921,2019-06-01 14,0,4800,13.542576789855957,13.538358688354492,70.8006820678711,0.0,2019-Jun-01 14:00:04,70.92500305175781
4922,2019-06-01 13,0,4800,13.552533149719238,13.546793937683105,70.51879119873047,0.0,2019-Jun-01 13:00:04,70.70000457763672
4923,2019-06-01 12,0,4800,13.562792778015137,13.558271408081055,70.26451110839844,0.0,2019-Jun-01 12:00:04,70.4749984741211
4924,2019-06-01 11,0,4800,13.57304573059082,13.567314147949219,70.0655517578125,0.0,2019-Jun-01 11:00:04,70.4749984741211
4925,2019-06-01 10,0,4800,13.584212303161621,13.578776359558105,69.81685638427734,0.0,2019-Jun-01 10:00:04,70.25
4926,2019-06-01 09,0,4800,13.590252876281738,13.58964729309082,69.65107727050781,0.0,2019-Jun-01 09:00:04,70.0250015258789
4927,2019-06-01 08,0,4800,13.5950927734375,13.59085750579834,69.60130310058594,0.0,2019-Jun-01 08:00:04,70.0250015258789
4928,2019-06-01 07,0,4800,13.59994125366211,13.59932804107666,69.59579467773438,0.0,2019-Jun-01 07:00:04,70.0250015258789
4929,2019-06-01 06,0,4800,13.601771354675293,13.600553512573242,69.6620864868164,0.0,2019-Jun-01 06:00:04,70.25
4930,2019-06-01 05,0,4800,13.60600757598877,13.602988243103027,69.8058090209961,0.0,2019-Jun-01 05:00:04,70.4749984741211
4931,2019-06-01 04,0,4800,13.607527732849121,13.60602855682373,70.04346466064453,0.0,2019-Jun-01 04:00:04,70.70000457763672
4932,2019-06-01 03,0,4800,13.608760833740234,13.60602855682373,70.21479034423828,0.0,2019-Jun-01 03:00:04,70.70000457763672
4933,2019-06-01 02,0,4800,13.616324424743652,13.611493110656738,70.36954498291016,0.0,2019-Jun-01 02:00:04,70.92500305175781
4934,2019-06-01 01,0,4800,13.623584747314453,13.621155738830566,70.5574951171875,0.0,2019-Jun-01 01:00:04,71.1500015258789
4935,2019-06-01 00,0,4800,13.626935958862305,13.62601375579834,70.70668029785156,0.0,2019-Jun-01 00:00:04,71.1500015258789
4936,2019-05-31 23,0,4800,13.626665115356445,13.625473022460938,70.90015411376953,0.0,2019-May-31 23:00:04,71.375
4937,2019-05-31 22,0,4800,13.627606391906738,13.625473022460938,71.11578369140625,0.0,2019-May-31 22:00:04,71.5999984741211
4938,2019-05-31 21,0,4800,13.62732219696045,13.624905586242676,71.28714752197266,0.0,2019-May-31 21:00:04,71.82500457763672
4939,2019-05-31 20,0,4800,13.62520694732666,13.624905586242676,71.49168395996094,0.0,2019-May-31 20:00:04,72.05000305175781
4940,2019-05-31 19,0,4800,13.628830909729004,13.625508308410645,71.59117126464844,0.0,2019-May-31 19:00:04,72.05000305175781
4941,2019-05-31 18,0,4800,13.634570121765137,13.632153511047363,71.74044799804688,0.0,2019-May-31 18:00:04,72.05000305175781
4942,2019-05-31 17,0,4800,13.640308380126953,13.636985778808594,71.75153350830078,0.0,2019-May-31 17:00:04,72.05000305175781
4943,2019-05-31 16,0,4800,13.645727157592773,13.643630027770996,71.83442687988281,0.0,2019-May-31 16:00:04,72.05000305175781
4944,2019-05-31 15,0,4800,13.652321815490723,13.647823333740234,71.8178482055664,0.0,2019-May-31 15:00:04,72.05000305175781
4945,2019-05-31 14,0,4800,13.658317565917969,13.656819343566895,71.58566284179688,0.0,2019-May-31 14:00:04,71.82500457763672
4946,2019-05-31 13,0,4800,13.663728713989258,13.659814834594727,71.33136749267578,0.0,2019-May-31 13:00:04,71.375
4947,2019-05-31 12,0,4800,13.67033863067627,13.667641639709473,70.98861694335938,0.0,2019-May-31 12:00:04,71.1500015258789
4948,2019-05-31 11,0,4800,13.676347732543945,13.673035621643066,70.63487243652344,0.0,2019-May-31 11:00:04,70.92500305175781
4949,2019-05-31 10,0,4800,13.6826810836792,13.679659843444824,70.31428527832031,0.0,2019-May-31 10:00:04,70.4749984741211
4950,2019-05-31 09,0,4800,13.685392379760742,13.685081481933594,69.9881820678711,0.0,2019-May-31 09:00:04,70.25
4951,2019-05-31 08,0,4800,13.688404083251953,13.685081481933594,69.67315673828125,0.0,2019-May-31 08:00:04,70.25
4952,2019-05-31 07,0,4800,13.690820693969727,13.68991470336914,69.67315673828125,0.0,2019-May-31 07:00:04,70.0250015258789
4953,2019-05-31 06,0,4800,13.69264030456543,13.68991470336914,69.54051208496094,0.0,2019-May-31 06:00:04,70.0250015258789
4954,2019-05-31 05,0,4800,13.696281433105469,13.695365905761719,69.54605102539062,0.0,2019-May-31 05:00:04,70.0250015258789
4955,2019-05-31 04,0,4800,13.699017524719238,13.697196006774902,69.73945617675781,0.0,2019-May-31 04:00:04,70.25
4956,2019-05-31 03,0,4800,13.6996431350708,13.698447227478027,69.87210083007812,0.0,2019-May-31 03:00:04,70.4749984741211
4957,2019-05-31 02,0,4800,13.697554588317871,13.696660995483398,70.09320831298828,0.0,2019-May-31 02:00:04,70.70000457763672
4958,2019-05-31 01,0,4800,13.6981840133667,13.696660995483398,70.31978607177734,0.0,2019-May-31 01:00:04,70.92500305175781
4959,2019-05-31 00,0,4800,13.698817253112793,13.69792652130127,70.5574951171875,0.0,2019-May-31 00:00:04,71.1500015258789
4960,2019-05-30 23,0,4800,13.696735382080078,13.695544242858887,70.76754760742188,0.0,2019-May-30 23:00:04,71.375
4961,2019-05-30 22,0,4800,13.692221641540527,13.688899040222168,71.00520324707031,0.0,2019-May-30 22:00:04,71.5999984741211
4962,2019-05-30 21,0,4800,13.68559455871582,13.682289123535156,71.19868469238281,0.0,2019-May-30 21:00:04,71.82500457763672
4963,2019-05-30 20,0,4800,13.677777290344238,13.67326545715332,71.3976821899414,0.0,2019-May-30 20:00:04,71.82500457763672
4964,2019-05-30 19,0,4800,13.666337966918945,13.65941047668457,71.56907653808594,0.0,2019-May-30 19:00:04,72.05000305175781
4965,2019-05-30 18,0,4800,13.660316467285156,13.65941047668457,71.75153350830078,0.0,2019-May-30 18:00:04,72.2750015258789
4966,2019-05-30 17,0,4800,13.661524772644043,13.661222457885742,72.0113525390625,0.0,2019-May-30 17:00:04,72.5
4967,2019-05-30 16,0,4800,13.661203384399414,13.660579681396484,72.19932556152344,0.0,2019-May-30 16:00:04,72.5
4968,2019-05-30 15,0,4800,13.660297393798828,13.660014152526855,72.17172241210938,0.0,2019-May-30 15:00:04,72.5
4969,2019-05-30 14,0,4800,13.660639762878418,13.660014152526855,72.03901672363281,0.0,2019-May-30 14:00:04,72.2750015258789
4970,2019-05-30 13,0,4800,13.659733772277832,13.658202171325684,72.22145080566406,0.0,2019-May-30 13:00:04,72.5
4971,2019-05-30 12,0,4800,13.650047302246094,13.641891479492188,72.26567840576172,0.0,2019-May-30 12:00:04,72.7249984741211
4972,2019-05-30 11,0,4800,13.64159107208252,13.641289710998535,72.2491226196289,0.0,2019-May-30 11:00:04,72.5
4973,2019-05-30 10,0,4800,13.634021759033203,13.626752853393555,72.18273162841797,0.0,2019-May-30 10:00:04,72.5
4974,2019-05-30 09,0,4800,13.624034881591797,13.621316909790039,72.10533905029297,0.0,2019-May-30 09:00:04,72.5
4975,2019-05-30 08,0,4800,13.617674827575684,13.614031791687012,71.88421630859375,0.0,2019-May-30 08:00:04,72.2750015258789
4976,2019-05-30 07,0,4800,13.604386329650879,13.59473991394043,71.8178482055664,0.0,2019-May-30 07:00:04,72.2750015258789
4977,2019-05-30 06,0,4800,13.58509349822998,13.575447082519531,71.67414093017578,0.0,2019-May-30 06:00:04,72.05000305175781
4978,2019-05-30 05,0,4800,13.571844100952148,13.568241119384766,71.77915954589844,0.0,2019-May-30 05:00:04,72.2750015258789
4979,2019-05-30 04,0,4800,13.562827110290527,13.557413101196289,71.99475860595703,0.0,2019-May-30 04:00:04,72.5
4980,2019-05-30 03,0,4800,13.552000045776367,13.546586990356445,72.19932556152344,0.0,2019-May-30 03:00:04,72.7249984741211
4981,2019-05-30 02,0,4800,13.542684555053711,13.538782119750977,72.37074279785156,0.0,2019-May-30 02:00:04,72.95000457763672
4982,2019-05-30 01,0,4800,13.539111137390137,13.538782119750977,72.59744262695312,0.0,2019-May-30 01:00:04,73.17500305175781
4983,2019-05-30 00,0,4800,13.536746978759766,13.53405475616455,72.85730743408203,0.0,2019-May-30 00:00:04,73.4000015258789
4984,2019-05-29 23,0,4800,13.53166675567627,13.529277801513672,73.0785140991211,0.0,2019-May-29 23:00:04,73.625
4985,2019-05-29 22,0,4800,13.526288032531738,13.523297309875488,73.37157440185547,0.0,2019-May-29 22:00:04,73.8499984741211
4986,2019-05-29 21,0,4800,13.522391319274902,13.521485328674316,73.6812744140625,0.0,2019-May-29 21:00:04,74.07500457763672
4987,2019-05-29 20,0,4800,13.520004272460938,13.518523216247559,73.85271453857422,0.0,2019-May-29 20:00:04,74.30000305175781
4988,2019-05-29 19,0,4800,13.518221855163574,13.517919540405273,74.02415466308594,0.0,2019-May-29 19:00:04,74.30000305175781
4989,2019-05-29 18,0,4800,13.520004272460938,13.517919540405273,74.23986053466797,0.0,2019-May-29 18:00:04,74.5250015258789
4990,2019-05-29 17,0,4800,13.521454811096191,13.520819664001465,74.38362884521484,0.0,2019-May-29 17:00:04,74.5250015258789
4991,2019-05-29 16,0,4800,13.523484230041504,13.520819664001465,74.30620574951172,0.0,2019-May-29 16:00:04,74.30000305175781
4992,2019-05-29 15,0,4800,13.527632713317871,13.526148796081543,73.97437286376953,0.0,2019-May-29 15:00:04,74.07500457763672
4993,2019-05-29 14,0,4800,13.531486511230469,13.529115676879883,73.67574310302734,0.0,2019-May-29 14:00:04,73.625
4994,2019-05-29 13,0,4800,13.537116050720215,13.533856391906738,73.22225952148438,0.0,2019-May-29 13:00:04,73.4000015258789
4995,2019-05-29 12,0,4800,13.544266700744629,13.540375709533691,72.85730743408203,0.0,2019-May-29 12:00:04,72.95000457763672
4996,2019-05-29 11,0,4800,13.550240516662598,13.548157691955566,72.30435943603516,0.0,2019-May-29 11:00:04,72.2750015258789
4997,2019-05-29 10,0,4800,13.555318832397461,13.552323341369629,71.76254272460938,0.0,2019-May-29 10:00:04,71.82500457763672
4998,2019-05-29 09,0,4800,13.560718536376953,13.558314323425293,71.27056121826172,0.0,2019-May-29 09:00:04,71.375
4999,2019-05-29 08,0,4800,13.564027786254883,13.563121795654297,70.73988342285156,0.0,2019-May-29 08:00:04,70.92500305175781
5000,2019-05-29 07,0,4800,13.567059516906738,13.564933776855469,70.4469223022461,0.0,2019-May-29 07:00:04,70.70000457763672
5001,2019-05-29 06,0,4800,13.567989349365234,13.566793441772461,70.30321502685547,0.0,2019-May-29 06:00:04,70.70000457763672
5002,2019-05-29 05,0,4800,13.566805839538574,13.566793441772461,70.30321502685547,0.0,2019-May-29 05:00:04,70.92500305175781
5003,2019-05-29 04,0,4800,13.567740440368652,13.566818237304688,70.5574951171875,0.0,2019-May-29 04:00:04,71.1500015258789
5004,2019-05-29 03,0,4800,13.571396827697754,13.568662643432617,70.78963470458984,0.0,2019-May-29 03:00:04,71.375
5005,2019-05-29 02,0,4800,13.574148178100586,13.57413101196289,71.04942321777344,0.0,2019-May-29 02:00:04,71.5999984741211
5006,2019-05-29 01,0,4800,13.572070121765137,13.569973945617676,71.33687591552734,0.0,2019-May-29 01:00:04,71.82500457763672
5007,2019-05-29 00,0,4800,13.570276260375977,13.569973945617676,71.5359115600586,0.0,2019-May-29 00:00:04,72.05000305175781
5008,2019-05-28 23,0,4800,13.571502685546875,13.570577621459961,71.78466796875,0.0,2019-May-28 23:00:04,72.2750015258789
5009,2019-05-28 22,0,4800,13.571845054626465,13.571261405944824,72.0113525390625,0.0,2019-May-28 22:00:04,72.2750015258789
5010,2019-05-28 21,0,4800,13.571261405944824,13.571261405944824,72.16614532470703,0.0,2019-May-28 21:00:04,72.5
5011,2019-05-28 20,0,4800,13.570053100585938,13.568843841552734,72.30992889404297,0.0,2019-May-28 20:00:04,72.7249984741211
5012,2019-05-28 19,0,4800,13.571261405944824,13.568843841552734,72.45919799804688,0.0,2019-May-28 19:00:04,72.7249984741211
5013,2019-05-28 18,0,4800,13.57728099822998,13.573678016662598,72.51447296142578,0.0,2019-May-28 18:00:04,72.7249984741211
5014,2019-05-28 17,0,4800,13.580562591552734,13.580240249633789,72.50896453857422,0.0,2019-May-28 17:00:04,72.7249984741211
5015,2019-05-28 16,0,4800,13.584736824035645,13.580240249633789,72.44264221191406,0.0,2019-May-28 16:00:04,72.5
5016,2019-05-28 15,0,4800,13.591631889343262,13.589232444763184,72.30435943603516,0.0,2019-May-28 15:00:04,72.2750015258789
5017,2019-05-28 14,0,4800,13.597010612487793,13.594030380249023,71.99475860595703,0.0,2019-May-28 14:00:04,71.82500457763672
5018,2019-05-28 13,0,4800,13.605104446411133,13.599989891052246,71.52485656738281,0.0,2019-May-28 13:00:04,71.5999984741211
