Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4267,2019-07-12 20,55,630,15.803784370422363,15.795113563537598,69.91328430175781,0.0,2019-Jul-12 20:00:04,74.75
4268,2019-07-12 19,55,630,15.790634155273438,15.786154747009277,76.76912689208984,0.0,2019-Jul-12 19:00:04,77.0
4269,2019-07-12 18,55,630,15.789240837097168,15.786154747009277,78.14573669433594,0.0,2019-Jul-12 18:00:04,78.80000305175781
4270,2019-07-12 17,55,630,15.792559623718262,15.792325973510742,77.37279510498047,0.0,2019-Jul-12 17:00:04,78.57499694824219
4271,2019-07-12 16,55,630,15.800127983093262,15.792792320251465,75.28002166748047,0.0,2019-Jul-12 16:00:04,76.32499694824219
4272,2019-07-12 15,55,630,15.809616088867188,15.807462692260742,73.8082046508789,0.0,2019-Jul-12 15:00:04,74.07500457763672
4273,2019-07-12 14,55,630,15.829127311706543,15.811768531799316,72.34239959716797,0.0,2019-Jul-12 14:00:04,73.17500305175781
4274,2019-07-12 13,55,630,15.837640762329102,15.828795433044434,69.00048828125,0.0,2019-Jul-12 13:00:04,70.0250015258789
4275,2019-07-12 12,55,630,15.859058380126953,15.828795433044434,67.40062713623047,0.0,2019-Jul-12 12:00:04,68.2249984741211
4276,2019-07-12 11,55,630,15.866010665893555,15.842700004577637,66.84304809570312,0.0,2019-Jul-12 11:00:04,66.42500305175781
4277,2019-07-12 10,55,630,15.836315155029297,15.82992935180664,64.6075668334961,0.0,2019-Jul-12 10:00:04,64.625
4278,2019-07-12 09,55,630,15.834519386291504,15.82992935180664,68.83150482177734,0.0,2019-Jul-12 09:00:04,65.9749984741211
4279,2019-07-12 08,55,630,15.839118003845215,15.839109420776367,64.43307495117188,0.0,2019-Jul-12 08:00:04,61.92499923706055
4280,2019-07-12 07,55,630,15.838753700256348,15.83838176727295,59.6328010559082,0.0,2019-Jul-12 07:00:04,59.0
4281,2019-07-12 06,55,630,15.837545394897461,15.836708068847656,53.15601348876953,0.0,2019-Jul-12 06:00:04,54.275001525878906
4282,2019-07-12 05,55,630,15.835498809814453,15.83428955078125,53.02116775512695,0.0,2019-Jul-12 05:00:04,54.04999923706055
4283,2019-07-12 04,55,630,15.834282875061035,15.834275245666504,53.26841354370117,0.0,2019-Jul-12 04:00:04,54.275001525878906
4284,2019-07-12 03,55,630,15.831001281738281,15.827726364135742,53.04928970336914,0.0,2019-Jul-12 03:00:04,54.275001525878906
4285,2019-07-12 02,55,630,15.824161529541016,15.820596694946289,54.26310729980469,0.0,2019-Jul-12 02:00:04,55.17499923706055
4286,2019-07-12 01,55,630,15.819272994995117,15.817949295043945,55.82572937011719,0.0,2019-Jul-12 01:00:04,56.974998474121094
4287,2019-07-12 00,55,630,15.816381454467773,15.814813613891602,56.567840576171875,0.0,2019-Jul-12 00:00:04,57.875
4288,2019-07-11 23,55,630,15.814574241638184,15.81433391571045,57.31565856933594,0.0,2019-Jul-11 23:00:04,59.0
4289,2019-07-11 22,55,630,15.783612251281738,15.752889633178711,61.32623291015625,0.0,2019-Jul-11 22:00:04,61.92499923706055
4290,2019-07-11 21,55,630,15.773123741149902,15.752889633178711,70.9896240234375,0.0,2019-Jul-11 21:00:04,73.625
4291,2019-07-11 20,55,630,15.800399780273438,15.793357849121094,57.669944763183594,0.0,2019-Jul-11 20:00:04,59.900001525878906
4292,2019-07-11 19,55,630,15.777525901794434,15.74760913848877,62.67122268676758,0.0,2019-Jul-11 19:00:04,63.275001525878906
4293,2019-07-11 18,55,630,15.747359275817871,15.747108459472656,77.61537170410156,0.0,2019-Jul-11 18:00:04,78.3499984741211
4294,2019-07-11 17,55,630,15.761489868164062,15.747108459472656,78.98090362548828,0.0,2019-Jul-11 17:00:04,79.4749984741211
4295,2019-07-11 16,55,630,15.769109725952148,15.762348175048828,79.00908660888672,0.0,2019-Jul-11 16:00:04,79.25
4296,2019-07-11 15,55,630,15.75706958770752,15.751791000366211,78.2981185913086,0.0,2019-Jul-11 15:00:04,78.57499694824219
4297,2019-07-11 14,55,630,15.791358947753906,15.751791000366211,80.24514770507812,0.0,2019-Jul-11 14:00:04,80.375
4298,2019-07-11 13,55,630,15.803149223327637,15.775372505187988,78.28681945800781,0.0,2019-Jul-11 13:00:04,78.3499984741211
4299,2019-07-11 12,55,630,15.779417037963867,15.775372505187988,71.42924499511719,0.0,2019-Jul-11 12:00:04,71.375
4300,2019-07-11 11,55,630,15.785310745239258,15.78346061706543,69.28784942626953,0.0,2019-Jul-11 11:00:04,69.57500457763672
4301,2019-07-11 10,55,630,15.783516883850098,15.77987289428711,67.06270599365234,0.0,2019-Jul-11 10:00:04,66.875
4302,2019-07-11 09,55,630,15.780174255371094,15.77987289428711,71.0177993774414,0.0,2019-Jul-11 09:00:04,67.7750015258789
4303,2019-07-11 08,55,630,15.797746658325195,15.780474662780762,68.73006439208984,0.0,2019-Jul-11 08:00:04,64.625
4304,2019-07-11 07,55,630,15.808245658874512,15.801471710205078,58.62594985961914,0.0,2019-Jul-11 07:00:04,58.32500076293945
4305,2019-07-11 06,55,630,15.802201271057129,15.801471710205078,51.99859619140625,0.0,2019-Jul-11 06:00:04,53.375
4306,2019-07-11 05,55,630,15.807271003723145,15.80293083190918,51.740150451660156,0.0,2019-Jul-11 05:00:04,52.92499923706055
4307,2019-07-11 04,55,630,15.810041427612305,15.8084716796875,52.10533142089844,0.0,2019-Jul-11 04:00:04,53.375
4308,2019-07-11 03,55,630,15.810934066772461,15.8084716796875,53.52692413330078,0.0,2019-Jul-11 03:00:04,54.724998474121094
4309,2019-07-11 02,55,630,15.808724403381348,15.804052352905273,55.15678787231445,0.0,2019-Jul-11 02:00:04,56.29999923706055
4310,2019-07-11 01,55,630,15.80223560333252,15.80041790008545,56.0,0.0,2019-Jul-11 01:00:04,57.20000076293945
4311,2019-07-11 00,55,630,15.804350852966309,15.80041790008545,56.89955520629883,0.0,2019-Jul-11 00:00:04,58.32500076293945
4312,2019-07-10 23,55,630,15.80411148071289,15.799939155578613,57.754249572753906,0.0,2019-Jul-10 23:00:04,59.0
4313,2019-07-10 22,55,630,15.79400634765625,15.78807258605957,59.84657669067383,0.0,2019-Jul-10 22:00:04,61.474998474121094
4314,2019-07-10 21,55,630,15.78567123413086,15.783269882202148,62.56991958618164,0.0,2019-Jul-10 21:00:04,63.724998474121094
4315,2019-07-10 20,55,630,15.776362419128418,15.769454002380371,68.39202880859375,0.0,2019-Jul-10 20:00:04,69.57500457763672
4316,2019-07-10 19,55,630,15.769672393798828,15.769454002380371,72.23527526855469,0.0,2019-Jul-10 19:00:04,73.17500305175781
4317,2019-07-10 18,55,630,15.763564109802246,15.757237434387207,77.37279510498047,0.0,2019-Jul-10 18:00:04,78.125
4318,2019-07-10 17,55,630,15.763345718383789,15.757237434387207,78.12883758544922,0.0,2019-Jul-10 17:00:04,79.69999694824219
4319,2019-07-10 16,55,630,15.771598815917969,15.769454002380371,76.60552215576172,0.0,2019-Jul-10 16:00:04,78.3499984741211
4320,2019-07-10 15,55,630,15.781098365783691,15.773743629455566,77.0455551147461,0.0,2019-Jul-10 15:00:04,78.125
4321,2019-07-10 14,55,630,15.785160064697266,15.781866073608398,75.60150909423828,0.0,2019-Jul-10 14:00:04,77.0
4322,2019-07-10 13,55,630,15.786628723144531,15.781866073608398,73.63904571533203,0.0,2019-Jul-10 13:00:04,74.9749984741211
4323,2019-07-10 12,55,630,15.793475151062012,15.791391372680664,72.36492156982422,0.0,2019-Jul-10 12:00:04,73.4000015258789
4324,2019-07-10 11,55,630,15.86280632019043,15.79555892944336,70.64022064208984,0.0,2019-Jul-10 11:00:04,71.5999984741211
4325,2019-07-10 10,55,630,16.042701721191406,15.9300537109375,70.06541442871094,0.0,2019-Jul-10 10:00:04,70.4749984741211
4326,2019-07-10 09,55,630,16.178434371948242,16.155349731445312,80.30158233642578,0.0,2019-Jul-10 09:00:04,73.4000015258789
4327,2019-07-10 08,55,630,16.0101318359375,15.818747520446777,68.66248321533203,0.0,2019-Jul-10 08:00:04,65.9749984741211
4328,2019-07-10 07,55,630,15.812182426452637,15.805617332458496,54.79703140258789,0.0,2019-Jul-10 07:00:04,55.625
4329,2019-07-10 06,55,630,15.805919647216797,15.805617332458496,55.196144104003906,0.0,2019-Jul-10 06:00:04,56.29999923706055
4330,2019-07-10 05,55,630,15.805444717407227,15.804668426513672,54.909461975097656,0.0,2019-Jul-10 05:00:04,56.525001525878906
4331,2019-07-10 04,55,630,15.80219554901123,15.799722671508789,55.60086441040039,0.0,2019-Jul-10 04:00:04,56.525001525878906
4332,2019-07-10 03,55,630,15.79904842376709,15.79837417602539,58.61471939086914,0.0,2019-Jul-10 03:00:04,59.67499923706055
4333,2019-07-10 02,55,630,15.79938793182373,15.79837417602539,59.03093719482422,0.0,2019-Jul-10 02:00:04,60.79999923706055
4334,2019-07-10 01,55,630,15.797137260437012,15.793872833251953,59.261573791503906,0.0,2019-Jul-10 01:00:04,61.25
4335,2019-07-10 00,55,630,15.792571067810059,15.791269302368164,63.5323600769043,0.0,2019-Jul-10 00:00:04,65.07500457763672
4336,2019-07-09 23,55,630,15.793807029724121,15.791269302368164,66.409423828125,0.0,2019-Jul-09 23:00:04,68.2249984741211
4337,2019-07-09 22,55,630,15.77202320098877,15.747701644897461,74.74990844726562,0.0,2019-Jul-09 22:00:04,76.0999984741211
4338,2019-07-09 21,55,630,15.738224029541016,15.72874641418457,86.42896270751953,0.0,2019-Jul-09 21:00:04,90.5
4339,2019-07-09 20,55,630,15.744036674499512,15.72874641418457,82.59933471679688,0.0,2019-Jul-09 20:00:04,89.5999984741211
4340,2019-07-09 19,55,630,15.763725280761719,15.759325981140137,79.85567474365234,0.0,2019-Jul-09 19:00:04,81.2750015258789
4341,2019-07-09 18,55,630,15.772602081298828,15.768123626708984,78.75518035888672,0.0,2019-Jul-09 18:00:04,80.375
4342,2019-07-09 17,55,630,15.777080535888672,15.777080535888672,77.21480560302734,0.0,2019-Jul-09 17:00:04,78.3499984741211
4343,2019-07-09 16,55,630,15.77464771270752,15.77221393585205,77.98212432861328,0.0,2019-Jul-09 16:00:04,78.57499694824219
4344,2019-07-09 15,55,630,15.781595230102539,15.77221393585205,77.89746856689453,0.0,2019-Jul-09 15:00:04,78.57499694824219
4345,2019-07-09 14,55,630,15.79228401184082,15.790976524353027,75.79324340820312,0.0,2019-Jul-09 14:00:04,76.55000305175781
4346,2019-07-09 13,55,630,15.802167892456055,15.793591499328613,73.32332611083984,0.0,2019-Jul-09 13:00:04,74.07500457763672
4347,2019-07-09 12,55,630,15.803998947143555,15.797252655029297,71.1192398071289,0.0,2019-Jul-09 12:00:04,71.82500457763672
4348,2019-07-09 11,55,630,15.803489685058594,15.797252655029297,70.35845184326172,0.0,2019-Jul-09 11:00:04,71.5999984741211
4349,2019-07-09 10,55,630,15.807788848876953,15.805850982666016,69.20331573486328,0.0,2019-Jul-09 10:00:04,70.0250015258789
4350,2019-07-09 09,55,630,15.852446556091309,15.805850982666016,78.76078033447266,0.0,2019-Jul-09 09:00:04,74.07500457763672
4351,2019-07-09 08,55,630,15.90709114074707,15.899041175842285,79.46623229980469,0.0,2019-Jul-09 08:00:04,72.95000457763672
4352,2019-07-09 07,55,630,15.869041442871094,15.822941780090332,65.66046905517578,0.0,2019-Jul-09 07:00:04,64.17500305175781
4353,2019-07-09 06,55,630,15.823490142822266,15.822941780090332,54.67340850830078,0.0,2019-Jul-09 06:00:04,55.849998474121094
4354,2019-07-09 05,55,630,15.823637962341309,15.823236465454102,54.44856262207031,0.0,2019-Jul-09 05:00:04,55.400001525878906
4355,2019-07-09 04,55,630,15.81666374206543,15.810090065002441,56.84895706176758,0.0,2019-Jul-09 04:00:04,57.650001525878906
4356,2019-07-09 03,55,630,15.816886901855469,15.810090065002441,58.822811126708984,0.0,2019-Jul-09 03:00:04,60.125
4357,2019-07-09 02,55,630,15.820358276367188,15.817032814025879,57.7598991394043,0.0,2019-Jul-09 02:00:04,59.0
4358,2019-07-09 01,55,630,15.817761421203613,15.817032814025879,59.16029739379883,0.0,2019-Jul-09 01:00:04,60.57500076293945
4359,2019-07-09 00,55,630,15.822051048278809,15.818489074707031,58.73283386230469,0.0,2019-Jul-09 00:00:04,60.57500076293945
4360,2019-07-08 23,55,630,15.82133674621582,15.817060470581055,61.56822967529297,0.0,2019-Jul-08 23:00:04,63.04999923706055
4361,2019-07-08 22,55,630,15.799324035644531,15.781587600708008,72.34239959716797,0.0,2019-Jul-08 22:00:04,72.5
4362,2019-07-08 21,55,630,15.794222831726074,15.781587600708008,80.71929931640625,0.0,2019-Jul-08 21:00:04,83.75
4363,2019-07-08 20,55,630,15.806557655334473,15.806257247924805,74.46229553222656,0.0,2019-Jul-08 20:00:04,79.25
4364,2019-07-08 19,55,630,15.808372497558594,15.806257247924805,72.24653625488281,0.0,2019-Jul-08 19:00:04,73.17500305175781
4365,2019-07-08 18,55,630,15.811798095703125,15.810487747192383,70.97833251953125,0.0,2019-Jul-08 18:00:04,72.5
4366,2019-07-08 17,55,630,15.82542610168457,15.813108444213867,71.93089294433594,0.0,2019-Jul-08 17:00:04,73.17500305175781
4367,2019-07-08 16,55,630,15.82236385345459,15.806983947753906,72.4043960571289,0.0,2019-Jul-08 16:00:04,72.95000457763672
4368,2019-07-08 15,55,630,15.809892654418945,15.806983947753906,72.2972640991211,0.0,2019-Jul-08 15:00:04,71.82500457763672
4369,2019-07-08 14,55,630,15.864364624023438,15.812801361083984,69.67098236083984,0.0,2019-Jul-08 14:00:04,68.9000015258789
4370,2019-07-08 13,55,630,16.038177490234375,15.91592788696289,67.4231948852539,0.0,2019-Jul-08 13:00:04,67.0999984741211
4371,2019-07-08 12,55,630,16.009544372558594,15.858660697937012,67.4231948852539,0.0,2019-Jul-08 12:00:04,67.32500457763672
4372,2019-07-08 11,55,630,15.846699714660645,15.834737777709961,60.493534088134766,0.0,2019-Jul-08 11:00:04,61.70000076293945
4373,2019-07-08 10,55,630,15.83213996887207,15.829541206359863,58.02983474731445,0.0,2019-Jul-08 10:00:04,59.224998474121094
4374,2019-07-08 09,55,630,15.82829475402832,15.827047348022461,56.33169174194336,0.0,2019-Jul-08 09:00:04,57.42499923706055
4375,2019-07-08 08,55,630,15.827186584472656,15.827047348022461,56.40477752685547,0.0,2019-Jul-08 08:00:04,56.974998474121094
4376,2019-07-08 07,55,630,15.828622817993164,15.827325820922852,55.01625061035156,0.0,2019-Jul-08 07:00:04,56.07500076293945
4377,2019-07-08 06,55,630,15.82524585723877,15.820572853088379,53.673038482666016,0.0,2019-Jul-08 06:00:04,54.724998474121094
4378,2019-07-08 05,55,630,15.820755004882812,15.820572853088379,52.734619140625,0.0,2019-Jul-08 05:00:04,54.04999923706055
4379,2019-07-08 04,55,630,15.81764030456543,15.814343452453613,51.21772003173828,0.0,2019-Jul-08 04:00:04,52.47500228881836
4380,2019-07-08 03,55,630,15.81221866607666,15.810093879699707,51.80757522583008,0.0,2019-Jul-08 03:00:04,53.150001525878906
4381,2019-07-08 02,55,630,15.812173843383789,15.810093879699707,53.12792205810547,0.0,2019-Jul-08 02:00:04,54.275001525878906
4382,2019-07-08 01,55,630,15.81287956237793,15.811505317687988,53.819122314453125,0.0,2019-Jul-08 01:00:04,55.17499923706055
4383,2019-07-08 00,55,630,15.806386947631836,15.801267623901367,55.392887115478516,0.0,2019-Jul-08 00:00:04,56.75
4384,2019-07-07 23,55,630,15.804428100585938,15.801267623901367,57.67552947998047,0.0,2019-Jul-07 23:00:04,59.224998474121094
4385,2019-07-07 22,55,630,15.7964448928833,15.785301208496094,60.53293228149414,0.0,2019-Jul-07 22:00:04,61.70000076293945
4386,2019-07-07 21,55,630,15.779858589172363,15.774415969848633,67.94141387939453,0.0,2019-Jul-07 21:00:04,68.9000015258789
4387,2019-07-07 20,55,630,15.779430389404297,15.774415969848633,69.4286880493164,0.0,2019-Jul-07 20:00:04,73.625
4388,2019-07-07 19,55,630,15.7860107421875,15.784443855285645,67.7442626953125,0.0,2019-Jul-07 19:00:04,69.3499984741211
4389,2019-07-07 18,55,630,15.802214622497559,15.787576675415039,67.95832061767578,0.0,2019-Jul-07 18:00:04,69.57500457763672
4390,2019-07-07 17,55,630,15.79979419708252,15.782736778259277,69.08499145507812,0.0,2019-Jul-07 17:00:04,70.0250015258789
4391,2019-07-07 16,55,630,15.793862342834473,15.782736778259277,69.45689392089844,0.0,2019-Jul-07 16:00:04,69.80000305175781
4392,2019-07-07 15,55,630,15.804302215576172,15.803617477416992,63.07079315185547,0.0,2019-Jul-07 15:00:04,63.5
4393,2019-07-07 14,55,630,15.795332908630371,15.78704833984375,64.81026458740234,0.0,2019-Jul-07 14:00:04,64.4000015258789
4394,2019-07-07 13,55,630,15.797431945800781,15.78704833984375,69.02869415283203,0.0,2019-Jul-07 13:00:04,68.67500305175781
4395,2019-07-07 12,55,630,15.809514045715332,15.807815551757812,61.79328155517578,0.0,2019-Jul-07 12:00:04,63.04999923706055
4396,2019-07-07 11,55,630,15.813270568847656,15.811211585998535,60.1784782409668,0.0,2019-Jul-07 11:00:04,61.025001525878906
4397,2019-07-07 10,55,630,15.818990707397461,15.815328598022461,59.548404693603516,0.0,2019-Jul-07 10:00:04,60.79999923706055
4398,2019-07-07 09,55,630,15.827105522155762,15.822652816772461,57.861122131347656,0.0,2019-Jul-07 09:00:04,58.775001525878906
4399,2019-07-07 08,55,630,15.835793495178223,15.831557273864746,54.60030746459961,0.0,2019-Jul-07 08:00:04,55.849998474121094
4400,2019-07-07 07,55,630,15.848015785217285,15.8400297164917,53.555015563964844,0.0,2019-Jul-07 07:00:04,54.724998474121094
4401,2019-07-07 06,55,630,15.858176231384277,15.856001853942871,51.3525505065918,0.0,2019-Jul-07 06:00:04,52.70000076293945
4402,2019-07-07 05,55,630,15.864462852478027,15.860349655151367,50.97055435180664,0.0,2019-Jul-07 05:00:04,52.025001525878906
4403,2019-07-07 04,55,630,15.869711875915527,15.868575096130371,52.532318115234375,0.0,2019-Jul-07 04:00:04,53.375
4404,2019-07-07 03,55,630,15.876443862915039,15.870847702026367,53.84721374511719,0.0,2019-Jul-07 03:00:04,54.95000076293945
4405,2019-07-07 02,55,630,15.886739730834961,15.882040023803711,53.74045181274414,0.0,2019-Jul-07 02:00:04,54.724998474121094
4406,2019-07-07 01,55,630,15.892043113708496,15.891439437866211,53.12792205810547,0.0,2019-Jul-07 01:00:04,54.275001525878906
4407,2019-07-07 00,55,630,15.894001007080078,15.892646789550781,52.36375427246094,0.0,2019-Jul-07 00:00:04,53.82500076293945
4408,2019-07-06 23,55,630,15.895540237426758,15.895354270935059,52.35818099975586,0.0,2019-Jul-06 23:00:04,53.82500076293945
4409,2019-07-06 22,55,630,15.894827842712402,15.893930435180664,54.66215133666992,0.0,2019-Jul-06 22:00:04,56.07500076293945
4410,2019-07-06 21,55,630,15.889016151428223,15.884100914001465,59.638450622558594,0.0,2019-Jul-06 21:00:04,62.375
4411,2019-07-06 20,55,630,15.8916015625,15.884100914001465,61.393760681152344,0.0,2019-Jul-06 20:00:04,63.95000076293945
4412,2019-07-06 19,55,630,15.907516479492188,15.899101257324219,59.86343002319336,0.0,2019-Jul-06 19:00:04,61.70000076293945
4413,2019-07-06 18,55,630,15.903923988342285,15.89191722869873,60.19536209106445,0.0,2019-Jul-06 18:00:04,62.150001525878906
4414,2019-07-06 17,55,630,15.890417098999023,15.888916969299316,61.66386413574219,0.0,2019-Jul-06 17:00:04,62.599998474121094
4415,2019-07-06 16,55,630,15.893974304199219,15.888916969299316,61.87771224975586,0.0,2019-Jul-06 16:00:04,63.275001525878906
4416,2019-07-06 15,55,630,15.901718139648438,15.899030685424805,58.350372314453125,0.0,2019-Jul-06 15:00:04,59.900001525878906
4417,2019-07-06 14,55,630,15.904807090759277,15.904404640197754,58.71033477783203,0.0,2019-Jul-06 14:00:04,60.349998474121094
4418,2019-07-06 13,55,630,15.901500701904297,15.89779281616211,57.97922897338867,0.0,2019-Jul-06 13:00:04,59.0
4419,2019-07-06 12,55,630,15.896032333374023,15.894270896911621,57.169456481933594,0.0,2019-Jul-06 12:00:04,58.54999923706055
4420,2019-07-06 11,55,630,15.90184497833252,15.894270896911621,56.8714485168457,0.0,2019-Jul-06 11:00:04,57.650001525878906
4421,2019-07-06 10,55,630,15.902494430541992,15.895570755004883,54.52162551879883,0.0,2019-Jul-06 10:00:04,55.400001525878906
4422,2019-07-06 09,55,630,15.89567756652832,15.895570755004883,51.36376953125,0.0,2019-Jul-06 09:00:04,52.47500228881836
4423,2019-07-06 08,55,630,15.894688606262207,15.893592834472656,50.04942321777344,0.0,2019-Jul-06 08:00:04,51.35000228881836
4424,2019-07-06 07,55,630,15.88858699798584,15.883581161499023,50.6335563659668,0.0,2019-Jul-06 07:00:04,51.79999923706055
4425,2019-07-06 06,55,630,15.876838684082031,15.870096206665039,52.268272399902344,0.0,2019-Jul-06 06:00:04,53.375
4426,2019-07-06 05,55,630,15.864212036132812,15.858327865600586,52.684051513671875,0.0,2019-Jul-06 05:00:04,53.82500076293945
4427,2019-07-06 04,55,630,15.857461929321289,15.856595039367676,53.476348876953125,0.0,2019-Jul-06 04:00:04,54.5
4428,2019-07-06 03,55,630,15.856164932250977,15.855734825134277,52.76271057128906,0.0,2019-Jul-06 03:00:04,54.04999923706055
