H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-12-19,00:00:00,     109, 2600259,   15.75,   15.95,   15.75,   15.75,23 02 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,01:00:00,     109, 2600265,   15.75,   15.11,   15.75,   15.75,00 00 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,02:00:00,     109, 2600271,   15.75,   13.92,   15.75,   15.75,01 00 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,03:00:00,     109, 2600278,   15.75,   13.42,   15.76,   15.75,02 01 27,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,04:00:00,     109, 2600284,   15.76,   12.09,   15.76,   15.76,03 00 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,05:00:00,     109, 2600291,   15.75,   11.35,   15.76,   15.70,04 38 53,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,06:00:00,     109, 2600297,   15.74,   11.00,   15.76,   15.68,05 59 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,07:00:00,     109, 2600304,   15.72,   10.61,   15.76,   15.66,06 47 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,08:00:00,     109, 2600311,   15.65,    9.58,   15.70,   15.63,07 36 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,09:00:00,     109, 2600317,   15.65,    9.34,   15.69,   15.63,08 41 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,10:00:00,     110, 2600324,   15.65,   10.74,   15.68,   15.63,09 15 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,11:00:00,     110, 2600330,   15.68,   13.93,   15.74,   15.64,10 20 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,12:00:00,     110, 2600336,   15.68,   16.06,   15.73,   15.61,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,13:00:00,     110, 2600341,   15.66,   17.62,   15.75,   15.63,12 34 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,14:00:00,     110, 2600347,   15.70,   22.83,   15.73,   15.63,13 09 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,15:00:00,     110, 2600352,   15.72,   20.86,   15.74,   15.66,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,16:00:00,     110, 2600358,   15.71,   17.85,   15.74,   15.66,15 11 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,17:00:00,     110, 2600364,   15.68,   11.61,   15.75,   15.62,16 45 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,18:00:00,     110, 2600370,   15.67,   10.16,   15.71,   15.63,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,19:00:00,     110, 2600376,   15.64,    9.30,   15.67,   15.63,18 00 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,20:00:00,     110, 2600383,   15.64,    8.16,   15.67,   15.63,19 00 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,21:00:00,     110, 2600389,   15.65,    6.86,   15.69,   15.63,20 04 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,22:00:00,     110, 2600396,   15.65,    6.74,   15.72,   15.63,21 02 43,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-19,23:00:00,     110, 2600402,   15.66,    6.55,   15.70,   15.64,22 11 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,00:00:00,     110, 2600409,   15.65,    6.33,   15.70,   15.64,23 01 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,01:00:00,     111, 2600415,   15.64,    6.46,   15.64,   15.64,00 01 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,02:00:00,     111, 2600422,   15.64,    6.74,   15.65,   15.64,01 47 49,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,03:00:00,     111, 2600429,   15.64,    8.22,   15.66,   15.63,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,04:00:00,     111, 2600435,   15.64,   11.17,   15.70,   15.62,03 52 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,05:00:00,     111, 2600441,   15.63,   12.26,   15.66,   15.62,04 45 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,06:00:00,     111, 2600447,   15.63,   13.55,   15.67,   15.61,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,07:00:00,     111, 2600453,   15.62,   15.60,   15.64,   15.60,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,08:00:00,     111, 2600459,   15.60,   17.37,   15.61,   15.60,07 44 59,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,09:00:00,     111, 2600465,   15.60,   17.58,   15.63,   15.60,08 28 57,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,10:00:00,     111, 2600471,   15.60,   18.54,   15.61,   15.60,09 59 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,11:00:00,     111, 2600476,   15.59,   22.79,   15.62,   15.59,10 58 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,12:00:00,     111, 2600481,   15.59,   26.46,   15.60,   15.59,11 50 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,13:00:00,     111, 2600486,   15.59,   26.41,   15.63,   15.59,12 45 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,14:00:00,     111, 2600490,   15.59,   27.74,   15.64,   15.58,13 35 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,15:00:00,     111, 2600495,   15.62,   26.67,   15.68,   15.59,14 04 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,16:00:00,     112, 2600500,   15.67,   23.88,   15.73,   15.62,15 23 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,17:00:00,     112, 2600506,   15.70,   22.80,   15.73,   15.63,16 23 11,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,18:00:00,     112, 2600511,   15.73,   22.89,   15.73,   15.71,17 22 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,19:00:00,     112, 2600516,   15.73,   22.26,   15.73,   15.73,18 00 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,20:00:00,     112, 2600522,   15.73,   21.59,   15.73,   15.73,19 02 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,21:00:00,     112, 2600527,   15.73,   20.53,   15.73,   15.73,20 02 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,22:00:00,     112, 2600533,   15.73,   19.44,   15.73,   15.73,21 03 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-20,23:00:00,     112, 2600538,   15.74,   18.46,   15.74,   15.73,22 06 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,00:00:00,     112, 2600544,   15.74,   17.34,   15.74,   15.74,23 00 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,01:00:00,     112, 2600549,   15.74,   16.05,   15.75,   15.74,00 02 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,02:00:00,     112, 2600555,   15.75,   14.62,   15.75,   15.75,01 04 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,03:00:00,     112, 2600561,   15.75,   13.72,   15.75,   15.75,02 59 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,04:00:00,     112, 2600567,   15.75,   15.96,   15.75,   15.74,03 58 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,05:00:00,     112, 2600572,   15.74,   17.46,   15.74,   15.74,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,06:00:00,     112, 2600578,   15.74,   17.65,   15.74,   15.74,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,07:00:00,     112, 2600583,   15.74,   17.63,   15.74,   15.74,06 04 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,08:00:00,     113, 2600589,   15.74,   17.53,   15.74,   15.74,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,09:00:00,     113, 2600595,   15.74,   19.08,   15.74,   15.73,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,10:00:00,     113, 2600600,   15.73,   21.38,   15.73,   15.73,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,11:00:00,     113, 2600606,   15.73,   22.99,   15.73,   15.73,10 59 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,12:00:00,     113, 2600611,   15.73,   24.92,   15.73,   15.71,11 46 33,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,13:00:00,     113, 2600616,   15.71,   25.73,   15.73,   15.67,12 25 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,14:00:00,     113, 2600622,   15.67,   23.67,   15.72,   15.62,13 56 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,15:00:00,     113, 2600627,   15.60,   22.00,   15.65,   15.59,14 10 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,16:00:00,     113, 2600632,   15.59,   21.27,   15.60,   15.59,15 14 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,17:00:00,     113, 2600638,   15.59,   21.21,   15.60,   15.59,16 42 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,18:00:00,     113, 2600643,   15.59,   21.59,   15.59,   15.59,17 48 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,19:00:00,     113, 2600649,   15.59,   21.73,   15.59,   15.59,18 01 01,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,20:00:00,     113, 2600655,   15.59,   21.46,   15.59,   15.59,19 10 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,21:00:00,     113, 2600660,   15.59,   21.07,   15.60,   15.59,20 03 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,22:00:00,     113, 2600665,   15.59,   20.69,   15.60,   15.59,21 06 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-21,23:00:00,     113, 2600670,   15.59,   20.48,   15.60,   15.59,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,00:00:00,     113, 2600676,   15.62,   20.50,   15.68,   15.59,23 00 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,01:00:00,     114, 2600682,   15.62,   20.12,   15.67,   15.60,00 31 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,02:00:00,     114, 2600687,   15.70,   20.48,   15.73,   15.65,01 19 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,03:00:00,     114, 2600693,   15.73,   20.74,   15.73,   15.73,02 01 49,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,04:00:00,     114, 2600698,   15.73,   20.20,   15.73,   15.73,03 08 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,05:00:00,     114, 2600704,   15.73,   19.92,   15.73,   15.73,04 00 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,06:00:00,     114, 2600710,   15.73,   19.39,   15.73,   15.73,05 58 17,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,07:00:00,     114, 2600715,   15.73,   20.12,   15.73,   15.73,06 26 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,08:00:00,     114, 2600720,   15.73,   19.58,   15.73,   15.73,07 05 43,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,09:00:00,     114, 2600726,   15.73,   19.77,   15.73,   15.73,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,10:00:00,     114, 2600731,   15.73,   22.44,   15.73,   15.73,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,11:00:00,     114, 2600736,   15.73,   24.40,   15.76,   15.73,10 35 08,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,12:00:00,     114, 2600741,   15.74,   24.47,   15.76,   15.73,11 02 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,13:00:00,     114, 2600747,   15.74,   24.52,   15.78,   15.73,12 06 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,14:00:00,     114, 2600751,   15.73,   24.81,   15.75,   15.73,13 37 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,15:00:00,     114, 2600756,   15.76,   24.58,   15.81,   15.73,14 07 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,16:00:00,     114, 2600761,   15.78,   23.34,   15.85,   15.73,15 31 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,17:00:00,     115, 2600766,   15.80,   22.51,   15.87,   15.73,16 19 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,18:00:00,     115, 2600771,   15.78,   21.99,   15.83,   15.75,17 39 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,19:00:00,     115, 2600777,   15.78,   21.37,   15.83,   15.74,18 04 57,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,20:00:00,     115, 2600782,   15.77,   20.31,   15.80,   15.73,19 48 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,21:00:00,     115, 2600787,   15.77,   19.72,   15.80,   15.73,20 35 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,22:00:00,     115, 2600793,   15.77,   19.66,   15.86,   15.73,21 01 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-22,23:00:00,     115, 2600798,   15.76,   19.83,   15.79,   15.74,22 18 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,00:00:00,     115, 2600804,   15.75,   19.19,   15.81,   15.73,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,01:00:00,     115, 2600810,   15.74,   19.48,   15.74,   15.73,00 16 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,02:00:00,     115, 2600815,   15.73,   19.71,   15.74,   15.73,01 23 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,03:00:00,     115, 2600820,   15.74,   19.99,   15.78,   15.73,02 45 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,04:00:00,     115, 2600826,   15.74,   20.26,   15.75,   15.73,03 53 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,05:00:00,     115, 2600831,   15.73,   20.48,   15.73,   15.73,04 48 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,06:00:00,     115, 2600836,   15.73,   20.71,   15.73,   15.73,05 56 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,07:00:00,     115, 2600842,   15.73,   21.66,   15.73,   15.73,06 54 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,08:00:00,     115, 2600847,   15.73,   22.45,   15.73,   15.73,07 23 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,09:00:00,     116, 2600852,   15.73,   22.83,   15.73,   15.73,08 58 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,10:00:00,     116, 2600857,   15.73,   25.57,   15.74,   15.73,09 59 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,11:00:00,     116, 2600862,   15.73,   28.64,   15.74,   15.73,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,12:00:00,     116, 2600866,   15.72,   30.72,   15.73,   15.72,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,13:00:00,     116, 2600871,   15.72,   32.63,   15.73,   15.72,12 19 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,14:00:00,     116, 2600875,   15.72,   32.34,   15.72,   15.72,13 22 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,15:00:00,     116, 2600879,   15.72,   29.23,   15.73,   15.72,14 05 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,16:00:00,     116, 2600884,   15.73,   26.99,   15.73,   15.73,15 01 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,17:00:00,     116, 2600889,   15.73,   25.53,   15.73,   15.73,16 05 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,18:00:00,     116, 2600894,   15.73,   24.68,   15.73,   15.73,17 07 59,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,19:00:00,     116, 2600899,   15.73,   24.26,   15.73,   15.73,18 01 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,20:00:00,     116, 2600904,   15.73,   23.96,   15.73,   15.73,19 04 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,21:00:00,     116, 2600909,   15.73,   23.76,   15.73,   15.73,20 57 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,22:00:00,     116, 2600914,   15.73,   24.06,   15.73,   15.73,21 23 57,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-23,23:00:00,     116, 2600919,   15.73,   24.31,   15.73,   15.73,22 58 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,00:00:00,     116, 2600923,   15.73,   24.61,   15.73,   15.73,23 24 01,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,01:00:00,     116, 2600928,   15.73,   22.46,   15.73,   15.73,00 01 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,02:00:00,     116, 2600934,   15.73,   20.18,   15.73,   15.73,01 01 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,03:00:00,     116, 2600939,   15.73,   19.78,   15.73,   15.73,02 02 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,04:00:00,     117, 2600945,   15.74,   18.26,   15.74,   15.73,03 02 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,05:00:00,     117, 2600950,   15.74,   16.73,   15.74,   15.74,04 05 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,06:00:00,     117, 2600956,   15.75,   15.33,   15.75,   15.74,05 03 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,07:00:00,     117, 2600962,   15.75,   15.62,   15.75,   15.74,06 58 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,08:00:00,     117, 2600967,   15.74,   16.66,   15.74,   15.74,07 50 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,09:00:00,     117, 2600973,   15.74,   16.16,   15.75,   15.74,08 01 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,10:00:00,     117, 2600979,   15.74,   16.90,   15.75,   15.74,09 55 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,11:00:00,     117, 2600985,   15.74,   17.64,   15.74,   15.74,10 06 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,12:00:00,     117, 2600990,   15.74,   18.70,   15.74,   15.74,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,13:00:00,     117, 2600996,   15.74,   19.86,   15.74,   15.74,12 56 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,14:00:00,     117, 2601002,   15.74,   20.14,   15.74,   15.74,13 12 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,15:00:00,     117, 2601007,   15.74,   19.15,   15.74,   15.74,14 04 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,16:00:00,     117, 2601013,   15.74,   17.82,   15.74,   15.74,15 03 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,17:00:00,     117, 2601019,   15.74,   17.71,   15.74,   15.74,16 52 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,18:00:00,     117, 2601024,   15.74,   17.58,   15.74,   15.74,17 03 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,19:00:00,     118, 2601030,   15.74,   16.95,   15.74,   15.74,18 01 06,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-24,20:00:00,     118, 2601036,   15.74,   16.50,   15.74,   15.74,19 56 34,     159,   15000,22 48 45,Time,       0
