Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4249,2019-08-12 10,2848982,48708960,18.279705047607422,18.27920150756836,65.48259735107422,0.0,2019-Aug-12 10:00:04,64.4000015258789
4250,2019-08-12 09,2848982,48708960,18.281103134155273,18.27920150756836,63.28023910522461,0.0,2019-Aug-12 09:00:04,62.150001525878906
4251,2019-08-12 08,2848982,48708960,18.27989387512207,18.276784896850586,61.88013458251953,0.0,2019-Aug-12 08:00:04,60.349998474121094
4252,2019-08-12 07,2848982,48708960,18.278667449951172,18.276784896850586,57.10582733154297,40.145538330078125,2019-Aug-12 07:00:04,56.525001525878906
4253,2019-08-12 06,2848982,48708960,18.259899139404297,18.249603271484375,53.65642547607422,170.2259063720703,2019-Aug-12 06:32:38,53.82500076293945
4254,2019-08-12 05,2848929,48708920,18.254108428955078,18.24357032775879,52.867000579833984,169.48876953125,2019-Aug-12 05:08:55,52.92499923706055
4255,2019-08-12 04,2848876,48708880,18.246788024902344,18.238588333129883,51.91874313354492,168.88839721679688,2019-Aug-12 04:04:40,52.025001525878906
4256,2019-08-12 03,2848823,48708840,18.238187789916992,18.233457565307617,52.10509490966797,169.0277557373047,2019-Aug-12 03:01:43,52.25
4257,2019-08-12 02,2848770,48708800,18.23788070678711,18.229686737060547,52.37364959716797,169.13140869140625,2019-Aug-12 02:07:59,52.70000076293945
4258,2019-08-12 01,2848704,48708750,18.24374771118164,18.233911514282227,53.14659118652344,169.14895629882812,2019-Aug-12 01:10:00,52.92499923706055
4259,2019-08-12 00,2848652,48708710,18.2413330078125,18.230745315551758,52.899898529052734,168.5395050048828,2019-Aug-12 00:09:38,52.92499923706055
4260,2019-08-11 23,2848599,48708670,18.239887237548828,18.227725982666016,53.28911590576172,168.92428588867188,2019-Aug-11 23:11:52,53.150001525878906
4261,2019-08-11 22,2848533,48708620,18.24009132385254,18.22789192199707,53.55772018432617,168.87095642089844,2019-Aug-11 22:13:01,53.375
4262,2019-08-11 21,2848480,48708580,18.23794937133789,18.226831436157227,54.084075927734375,168.78282165527344,2019-Aug-11 21:13:20,53.82500076293945
4263,2019-08-11 20,2848427,48708540,18.2396240234375,18.228355407714844,53.40422821044922,168.83360290527344,2019-Aug-11 20:08:33,53.60000228881836
4264,2019-08-11 19,2848374,48708500,18.235698699951172,18.226402282714844,53.782508850097656,169.80587768554688,2019-Aug-11 19:00:04,54.04999923706055
4265,2019-08-11 19,2848335,48708470,18.22945785522461,18.223243713378906,53.771541595458984,169.80587768554688,2019-Aug-11 19:00:04,54.275001525878906
4266,2019-08-11 17,2848295,48708440,18.228601455688477,18.220687866210938,53.86473083496094,169.34385681152344,2019-Aug-11 17:54:31,54.5
4267,2019-08-11 16,2848255,48708410,18.2335147857666,18.222558975219727,54.27048873901367,169.6613006591797,2019-Aug-11 16:48:21,55.17499923706055
4268,2019-08-11 15,2848203,48708370,18.229738235473633,18.22128677368164,57.884830474853516,169.90113830566406,2019-Aug-11 15:00:04,57.650001525878906
4269,2019-08-11 15,2848176,48708350,18.232521057128906,18.222978591918945,57.66537094116211,169.90113830566406,2019-Aug-11 15:00:04,57.875
4270,2019-08-11 13,2848150,48708330,18.25909423828125,18.25571060180664,57.83544158935547,0.0,2019-Aug-11 13:00:04,58.32500076293945
4271,2019-08-11 12,2848150,48708330,18.266530990600586,18.26247787475586,56.45306396484375,13.953174591064453,2019-Aug-11 12:00:04,56.75
4272,2019-08-11 11,2848150,48708330,18.259265899658203,18.253076553344727,56.403724670410156,169.4736785888672,2019-Aug-11 11:00:04,56.525001525878906
4273,2019-08-11 11,2848123,48708310,18.26607322692871,18.2548885345459,55.7401008605957,169.4736785888672,2019-Aug-11 11:00:04,56.07500076293945
4274,2019-08-11 09,2848084,48708280,18.27127456665039,18.260927200317383,54.818782806396484,169.2332305908203,2019-Aug-11 09:12:59,55.17499923706055
4275,2019-08-11 08,2848031,48708240,18.270851135253906,18.262666702270508,52.647727966308594,168.66136169433594,2019-Aug-11 08:00:04,53.375
4276,2019-08-11 07,2848004,48708220,18.268476486206055,18.258773803710938,54.22658920288086,170.2407684326172,2019-Aug-11 07:54:41,55.400001525878906
4277,2019-08-11 06,2847965,48708190,18.276901245117188,18.265151977539062,56.33789825439453,169.57553100585938,2019-Aug-11 06:27:09,56.07500076293945
4278,2019-08-11 05,2847912,48708150,18.279109954833984,18.270925521850586,55.7016716003418,169.9341583251953,2019-Aug-11 05:08:52,55.400001525878906
4279,2019-08-11 04,2847846,48708100,18.275671005249023,18.269540786743164,54.64879608154297,168.74668884277344,2019-Aug-11 04:02:21,54.5
4280,2019-08-11 03,2847806,48708070,18.273967742919922,18.268938064575195,53.84827423095703,169.11639404296875,2019-Aug-11 03:00:04,53.82500076293945
4281,2019-08-11 02,2847753,48708030,18.272354125976562,18.268938064575195,53.66187286376953,169.13880920410156,2019-Aug-11 02:57:36,53.82500076293945
4282,2019-08-11 01,2847700,48707990,18.275053024291992,18.271644592285156,53.75509262084961,169.6687469482422,2019-Aug-11 01:52:50,53.60000228881836
4283,2019-08-11 00,2847660,48707960,18.28782081604004,18.2829532623291,53.06983184814453,169.09437561035156,2019-Aug-11 00:50:41,52.70000076293945
4284,2019-08-10 23,2847594,48707910,18.301671981811523,18.293245315551758,50.76240158081055,169.1549530029297,2019-Aug-10 23:51:15,50.67499923706055
4285,2019-08-10 22,2847554,48707880,18.31237030029297,18.3000431060791,50.44458770751953,169.11656188964844,2019-Aug-10 22:48:04,50.67499923706055
4286,2019-08-10 21,2847501,48707840,18.313379287719727,18.30113410949707,50.192527770996094,168.5599365234375,2019-Aug-10 21:44:54,50.45000076293945
4287,2019-08-10 20,2847435,48707790,18.301563262939453,18.289640426635742,50.35142517089844,169.6710205078125,2019-Aug-10 20:46:42,51.35000228881836
4288,2019-08-10 19,2847382,48707750,18.294790267944336,18.285642623901367,53.32197952270508,170.51536560058594,2019-Aug-10 19:44:27,54.5
4289,2019-08-10 18,2847329,48707710,18.296663284301758,18.292301177978516,56.16238021850586,0.0,2019-Aug-10 18:00:04,57.20000076293945
4290,2019-08-10 17,2847329,48707710,18.290245056152344,18.288188934326172,60.81519317626953,0.0,2019-Aug-10 17:00:04,61.474998474121094
4291,2019-08-10 16,2847329,48707710,18.290781021118164,18.288188934326172,65.15851593017578,0.0,2019-Aug-10 16:00:04,65.30000305175781
4292,2019-08-10 15,2847329,48707710,18.295482635498047,18.293371200561523,67.08680725097656,0.0,2019-Aug-10 15:00:04,66.875
4293,2019-08-10 14,2847329,48707710,18.296329498291016,18.295063018798828,68.0154800415039,0.0,2019-Aug-10 14:00:04,67.7750015258789
4294,2019-08-10 13,2847329,48707710,18.295726776123047,18.295063018798828,68.05944061279297,0.0,2019-Aug-10 13:00:04,67.7750015258789
4295,2019-08-10 12,2847329,48707710,18.300312042236328,18.296388626098633,69.0047607421875,0.0,2019-Aug-10 12:00:04,68.2249984741211
4296,2019-08-10 11,2847329,48707710,18.306957244873047,18.304235458374023,68.71893310546875,0.0,2019-Aug-10 11:00:04,67.7750015258789
4297,2019-08-10 10,2847316,48707700,18.31598472595215,18.310802459716797,67.70774841308594,0.0,2019-Aug-10 10:00:04,66.42500305175781
4298,2019-08-10 09,2847316,48707700,18.32095718383789,18.32074737548828,65.43314361572266,0.0,2019-Aug-10 09:00:04,64.17500305175781
4299,2019-08-10 08,2847316,48707700,18.322795867919922,18.32074737548828,63.68660354614258,0.0,2019-Aug-10 08:00:04,62.375
4300,2019-08-10 07,2847316,48707700,18.33182144165039,18.32484245300293,63.33512496948242,0.0,2019-Aug-10 07:00:04,60.57500076293945
4301,2019-08-10 06,2847316,48707700,18.34169578552246,18.33879852294922,55.82783508300781,15.80003547668457,2019-Aug-10 06:00:04,55.17499923706055
4302,2019-08-10 05,2847316,48707700,18.32392692565918,18.314411163330078,51.05833053588867,169.5286865234375,2019-Aug-10 05:03:43,51.35000228881836
4303,2019-08-10 04,2847276,48707670,18.318923950195312,18.31266212463379,49.639156341552734,169.2115020751953,2019-Aug-10 04:05:44,49.775001525878906
4304,2019-08-10 03,2847210,48707620,18.318849563598633,18.306293487548828,48.94887924194336,169.4346923828125,2019-Aug-10 03:11:58,49.10000228881836
4305,2019-08-10 02,2847157,48707580,18.314849853515625,18.303504943847656,49.759708404541016,169.71273803710938,2019-Aug-10 02:12:17,50.0
4306,2019-08-10 01,2847104,48707540,18.308382034301758,18.296260833740234,50.806243896484375,169.73561096191406,2019-Aug-10 01:10:56,50.900001525878906
4307,2019-08-10 00,2847051,48707500,18.30913543701172,18.29775619506836,50.861053466796875,168.8297882080078,2019-Aug-10 00:12:16,50.900001525878906
4308,2019-08-09 23,2847011,48707470,18.305204391479492,18.288898468017578,51.036373138427734,169.4617919921875,2019-Aug-09 23:06:25,51.35000228881836
4309,2019-08-09 22,2846945,48707420,18.292842864990234,18.280838012695312,49.721351623535156,169.98680114746094,2019-Aug-09 22:09:43,50.22500228881836
4310,2019-08-09 21,2846892,48707380,18.285200119018555,18.276643753051758,51.7159538269043,170.36378479003906,2019-Aug-09 21:00:04,52.25
4311,2019-08-09 21,2846865,48707360,18.282920837402344,18.275074005126953,53.34391784667969,170.36378479003906,2019-Aug-09 21:00:04,54.04999923706055
4312,2019-08-09 19,2846839,48707340,18.279333114624023,18.266077041625977,54.84071731567383,169.2733154296875,2019-Aug-09 19:45:12,55.625
4313,2019-08-09 18,2846799,48707310,18.284515380859375,18.27728271484375,57.39655303955078,0.0,2019-Aug-09 18:00:04,57.650001525878906
4314,2019-08-09 17,2846786,48707300,18.278003692626953,18.27728271484375,59.27302551269531,0.0,2019-Aug-09 17:00:04,59.45000076293945
4315,2019-08-09 16,2846786,48707300,18.27294158935547,18.267160415649414,60.41999816894531,0.0,2019-Aug-09 16:00:04,60.57500076293945
4316,2019-08-09 15,2846786,48707300,18.262981414794922,18.25880241394043,63.077064514160156,0.0,2019-Aug-09 15:00:04,62.82500076293945
4317,2019-08-09 14,2846786,48707300,18.25811004638672,18.257415771484375,63.225318908691406,0.0,2019-Aug-09 14:00:04,63.04999923706055
4318,2019-08-09 13,2846786,48707300,18.25824737548828,18.257415771484375,65.04314422607422,0.0,2019-Aug-09 13:00:04,64.4000015258789
4319,2019-08-09 12,2846786,48707300,18.25958824157715,18.259078979492188,63.950191497802734,0.0,2019-Aug-09 12:00:04,63.275001525878906
4320,2019-08-09 11,2846786,48707300,18.26230239868164,18.260095596313477,62.82450485229492,0.0,2019-Aug-09 11:00:04,62.150001525878906
4321,2019-08-09 10,2846786,48707300,18.261735916137695,18.258960723876953,60.32122802734375,0.0,2019-Aug-09 10:00:04,59.900001525878906
4322,2019-08-09 09,2846786,48707300,18.257003784179688,18.25504493713379,58.444454193115234,0.0,2019-Aug-09 09:00:04,58.32500076293945
4323,2019-08-09 08,2846786,48707300,18.248310089111328,18.241575241088867,58.839515686035156,0.0,2019-Aug-09 08:00:04,58.54999923706055
4324,2019-08-09 07,2846786,48707300,18.24502182006836,18.241575241088867,63.37909698486328,0.0,2019-Aug-09 07:00:04,61.70000076293945
4325,2019-08-09 06,2846786,48707300,18.2391414642334,18.23288917541504,57.632484436035156,0.0,2019-Aug-09 06:00:04,57.20000076293945
4326,2019-08-09 05,2846773,48707290,18.228355407714844,18.22382164001465,59.931549072265625,13.316896438598633,2019-Aug-09 05:00:04,59.67499923706055
4327,2019-08-09 04,2846773,48707290,18.20458984375,18.194366455078125,58.8504638671875,168.93788146972656,2019-Aug-09 04:00:04,58.775001525878906
4328,2019-08-09 03,2846759,48707280,18.20191764831543,18.19267463684082,57.067420959472656,168.96717834472656,2019-Aug-09 03:59:44,57.42499923706055
4329,2019-08-09 02,2846733,48707260,18.217050552368164,18.21098518371582,58.03843688964844,0.0,2019-Aug-09 02:00:04,58.32500076293945
4330,2019-08-09 01,2846733,48707260,18.208110809326172,18.205236434936523,58.96571350097656,0.0,2019-Aug-09 01:00:04,59.0
4331,2019-08-09 00,2846733,48707260,18.20599937438965,18.205236434936523,60.101680755615234,0.0,2019-Aug-09 00:00:04,60.349998474121094
4332,2019-08-08 23,2846733,48707260,18.206104278564453,18.205446243286133,60.78228759765625,0.0,2019-Aug-08 23:00:04,61.025001525878906
4333,2019-08-08 22,2846733,48707260,18.19959831237793,18.194028854370117,59.7120246887207,0.0,2019-Aug-08 22:00:04,60.349998474121094
4334,2019-08-08 21,2846720,48707250,18.188831329345703,18.18363380432129,61.4793815612793,0.0,2019-Aug-08 21:00:04,62.150001525878906
4335,2019-08-08 20,2846720,48707250,18.182466506958008,18.181299209594727,62.53897476196289,0.0,2019-Aug-08 20:00:04,63.275001525878906
4336,2019-08-08 19,2846720,48707250,18.178218841552734,18.17513656616211,64.10395050048828,0.0,2019-Aug-08 19:00:04,65.30000305175781
4337,2019-08-08 18,2846720,48707250,18.16909408569336,18.16305160522461,68.28477478027344,0.0,2019-Aug-08 18:00:04,69.3499984741211
4338,2019-08-08 17,2846720,48707250,18.160032272338867,18.157011032104492,73.87101745605469,0.0,2019-Aug-08 17:00:04,74.30000305175781
4339,2019-08-08 16,2846720,48707250,18.16065216064453,18.157011032104492,79.24769592285156,0.0,2019-Aug-08 16:00:04,79.0250015258789
4340,2019-08-08 15,2846720,48707250,18.167863845825195,18.164291381835938,79.6716537475586,0.0,2019-Aug-08 15:00:04,79.0250015258789
4341,2019-08-08 14,2846720,48707250,18.17537498474121,18.171436309814453,80.2718276977539,0.0,2019-Aug-08 14:00:04,79.4749984741211
4342,2019-08-08 13,2846720,48707250,18.182750701904297,18.179311752319336,78.7356948852539,0.0,2019-Aug-08 13:00:04,77.67500305175781
4343,2019-08-08 12,2846720,48707250,18.193838119506836,18.186189651489258,76.58354949951172,0.0,2019-Aug-08 12:00:04,75.20000457763672
4344,2019-08-08 11,2846720,48707250,18.209692001342773,18.201486587524414,73.67295837402344,0.0,2019-Aug-08 11:00:04,72.5
4345,2019-08-08 10,2846720,48707250,18.22552490234375,18.2178955078125,69.32907104492188,0.0,2019-Aug-08 10:00:04,68.2249984741211
4346,2019-08-08 09,2846707,48707240,18.23585319519043,18.23161506652832,64.36209869384766,0.0,2019-Aug-08 09:00:04,63.724998474121094
4347,2019-08-08 08,2846707,48707240,18.240188598632812,18.240089416503906,60.11266326904297,0.0,2019-Aug-08 08:00:04,60.125
4348,2019-08-08 07,2846707,48707240,18.242618560791016,18.24028778076172,63.66463088989258,0.0,2019-Aug-08 07:00:04,62.82500076293945
4349,2019-08-08 06,2846707,48707240,18.247772216796875,18.244949340820312,60.16756057739258,0.0,2019-Aug-08 06:00:04,59.67499923706055
4350,2019-08-08 05,2846707,48707240,18.250871658325195,18.250595092773438,58.12075424194336,15.986705780029297,2019-Aug-08 05:00:04,57.650001525878906
4351,2019-08-08 04,2846707,48707240,18.233966827392578,18.227148056030273,55.23554611206055,169.62493896484375,2019-Aug-08 04:04:32,55.17499923706055
4352,2019-08-08 03,2846654,48707200,18.241886138916016,18.232297897338867,53.650936126708984,118.58367919921875,2019-Aug-08 03:00:04,53.82500076293945
4353,2019-08-08 02,2846654,48707200,18.236764907836914,18.22370719909668,53.70029067993164,169.7651824951172,2019-Aug-08 02:44:56,54.5
4354,2019-08-08 01,2846601,48707160,18.24065399169922,18.232040405273438,56.16238021850586,170.5054473876953,2019-Aug-08 01:12:49,56.29999923706055
4355,2019-08-08 00,2846548,48707120,18.261974334716797,18.258831024169922,57.0180778503418,0.0,2019-Aug-08 00:00:04,57.20000076293945
4356,2019-08-07 23,2846548,48707120,18.265657424926758,18.26511573791504,57.52275085449219,0.0,2019-Aug-07 23:00:04,57.650001525878906
4357,2019-08-07 22,2846548,48707120,18.265657424926758,18.265113830566406,57.04550552368164,0.0,2019-Aug-07 22:00:04,57.20000076293945
4358,2019-08-07 21,2846548,48707120,18.26090431213379,18.25669288635254,56.55730438232422,0.0,2019-Aug-07 21:00:04,57.42499923706055
4359,2019-08-07 20,2846548,48707120,18.247880935668945,18.23906707763672,57.73119354248047,0.0,2019-Aug-07 20:00:04,58.32500076293945
4360,2019-08-07 19,2846548,48707120,18.23666763305664,18.23426628112793,58.52128601074219,0.0,2019-Aug-07 19:00:04,59.45000076293945
4361,2019-08-07 18,2846548,48707120,18.226476669311523,18.218685150146484,61.25979995727539,0.0,2019-Aug-07 18:00:04,62.375
4362,2019-08-07 17,2846548,48707120,18.216541290283203,18.214397430419922,67.12527465820312,0.0,2019-Aug-07 17:00:04,67.55000305175781
4363,2019-08-07 16,2846548,48707120,18.21349334716797,18.212589263916016,73.43096160888672,0.0,2019-Aug-07 16:00:04,73.4000015258789
4364,2019-08-07 15,2846548,48707120,18.21530532836914,18.212589263916016,74.48164367675781,0.0,2019-Aug-07 15:00:04,74.07500457763672
4365,2019-08-07 14,2846548,48707120,18.219831466674805,18.218021392822266,74.8887710571289,0.0,2019-Aug-07 14:00:04,74.07500457763672
4366,2019-08-07 13,2846548,48707120,18.225736618041992,18.221641540527344,75.30689239501953,0.0,2019-Aug-07 13:00:04,74.07500457763672
4367,2019-08-07 12,2846535,48707110,18.237953186035156,18.230106353759766,73.34848022460938,0.0,2019-Aug-07 12:00:04,72.2750015258789
4368,2019-08-07 11,2846535,48707110,18.248077392578125,18.245800018310547,70.81883239746094,0.0,2019-Aug-07 11:00:04,69.80000305175781
4369,2019-08-07 10,2846535,48707110,18.25725555419922,18.250354766845703,68.00997924804688,0.0,2019-Aug-07 10:00:04,67.32500457763672
4370,2019-08-07 09,2846535,48707110,18.267929077148438,18.264156341552734,66.9000244140625,0.0,2019-Aug-07 09:00:04,66.20000457763672
4371,2019-08-07 08,2846535,48707110,18.27252197265625,18.271699905395508,65.72431182861328,0.0,2019-Aug-07 08:00:04,64.625
4372,2019-08-07 07,2846535,48707110,18.28400230407715,18.27334213256836,71.66560363769531,0.0,2019-Aug-07 07:00:04,65.5250015258789
4373,2019-08-07 06,2846535,48707110,18.305389404296875,18.294660568237305,62.357791900634766,16.020999908447266,2019-Aug-07 06:00:04,56.525001525878906
4374,2019-08-07 05,2846535,48707110,18.29524803161621,18.285717010498047,50.68022155761719,168.321044921875,2019-Aug-07 05:04:24,49.775001525878906
4375,2019-08-07 04,2846495,48707080,18.296674728393555,18.287906646728516,44.91834259033203,167.64781188964844,2019-Aug-07 04:16:29,44.599998474121094
4376,2019-08-07 03,2846416,48707020,18.296558380126953,18.28502082824707,44.7486457824707,167.8897705078125,2019-Aug-07 03:27:16,44.82500076293945
4377,2019-08-07 02,2846363,48706980,18.29405975341797,18.285085678100586,46.53900909423828,168.77272033691406,2019-Aug-07 02:36:19,46.625
4378,2019-08-07 01,2846297,48706930,18.293107986450195,18.281015396118164,48.642093658447266,169.0015106201172,2019-Aug-07 01:44:18,48.42499923706055
4379,2019-08-07 00,2846244,48706890,18.296972274780273,18.285606384277344,49.847354888916016,169.32135009765625,2019-Aug-07 00:47:39,49.775001525878906
4380,2019-08-06 23,2846191,48706850,18.296875,18.289228439331055,50.04459762573242,169.20529174804688,2019-Aug-06 23:48:32,49.775001525878906
4381,2019-08-06 22,2846125,48706800,18.29294204711914,18.290706634521484,49.2720947265625,169.23248291015625,2019-Aug-06 22:52:18,49.32500076293945
