Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3555,2019-08-28 09,0,640,13.27782154083252,13.274212837219238,66.75408935546875,0.0,2019-Aug-28 09:00:04,68.67500305175781
3556,2019-08-28 08,0,640,13.270796775817871,13.267380714416504,66.0376205444336,0.0,2019-Aug-28 08:00:04,69.3499984741211
3557,2019-08-28 07,0,640,13.26570987701416,13.2640380859375,67.2216567993164,0.0,2019-Aug-28 07:00:04,69.125
3558,2019-08-28 06,0,640,13.262484550476074,13.260931015014648,67.18727111816406,0.0,2019-Aug-28 06:00:04,69.125
3559,2019-08-28 05,0,640,13.253167152404785,13.245402336120605,67.26234436035156,0.0,2019-Aug-28 05:00:04,69.3499984741211
3560,2019-08-28 04,0,640,13.246525764465332,13.245402336120605,67.35478973388672,0.0,2019-Aug-28 04:00:04,69.3499984741211
3561,2019-08-28 03,0,640,13.246094703674316,13.24454116821289,67.42469024658203,0.0,2019-Aug-28 03:00:04,69.3499984741211
3562,2019-08-28 02,0,640,13.238951683044434,13.233362197875977,67.48818969726562,0.0,2019-Aug-28 02:00:04,69.57500457763672
3563,2019-08-28 01,0,640,13.234794616699219,13.233362197875977,67.57483673095703,0.0,2019-Aug-28 01:00:04,69.57500457763672
3564,2019-08-28 00,0,640,13.235295295715332,13.234363555908203,67.65620422363281,0.0,2019-Aug-28 00:00:04,69.57500457763672
3565,2019-08-27 23,0,640,13.236417770385742,13.234363555908203,67.69085693359375,0.0,2019-Aug-27 23:00:04,69.80000305175781
3566,2019-08-27 22,0,640,13.239713668823242,13.238471984863281,67.84151458740234,0.0,2019-Aug-27 22:00:04,69.80000305175781
3567,2019-08-27 21,0,640,13.243943214416504,13.240955352783203,67.96284484863281,0.0,2019-Aug-27 21:00:04,70.0250015258789
3568,2019-08-27 20,0,640,13.246620178222656,13.246309280395508,67.97478485107422,0.0,2019-Aug-27 20:00:04,70.0250015258789
3569,2019-08-27 19,0,640,13.25065803527832,13.246309280395508,68.04412841796875,0.0,2019-Aug-27 19:00:04,70.25
3570,2019-08-27 18,0,640,13.255627632141113,13.255006790161133,68.00366973876953,0.0,2019-Aug-27 18:00:04,70.25
3571,2019-08-27 17,0,640,13.257801055908203,13.256248474121094,68.14231872558594,0.0,2019-Aug-27 17:00:04,70.25
3572,2019-08-27 16,0,640,13.265875816345215,13.259353637695312,68.16546630859375,0.0,2019-Aug-27 16:00:04,70.25
3573,2019-08-27 15,0,640,13.27903938293457,13.272397994995117,68.15390014648438,0.0,2019-Aug-27 15:00:04,70.25
3574,2019-08-27 14,0,640,13.290457725524902,13.285679817199707,68.08992767333984,0.0,2019-Aug-27 14:00:04,70.25
3575,2019-08-27 13,0,640,13.301567077636719,13.295235633850098,68.00859832763672,0.0,2019-Aug-27 13:00:04,70.0250015258789
3576,2019-08-27 12,0,640,13.31788158416748,13.30789852142334,67.71347045898438,0.0,2019-Aug-27 12:00:04,69.80000305175781
3577,2019-08-27 11,0,640,13.330849647521973,13.327863693237305,67.53304290771484,0.0,2019-Aug-27 11:00:04,69.57500457763672
3578,2019-08-27 10,0,640,13.337681770324707,13.33383560180664,66.89814758300781,0.0,2019-Aug-27 10:00:04,68.9000015258789
3579,2019-08-27 09,0,640,13.348165512084961,13.341526985168457,67.08826446533203,0.0,2019-Aug-27 09:00:04,69.125
3580,2019-08-27 08,0,640,13.358485221862793,13.354804039001465,66.86256408691406,0.0,2019-Aug-27 08:00:04,68.9000015258789
3581,2019-08-27 07,0,640,13.358720779418945,13.35527515411377,66.82915496826172,0.0,2019-Aug-27 07:00:04,68.67500305175781
3582,2019-08-27 06,0,640,13.359503746032715,13.35527515411377,67.27754974365234,0.0,2019-Aug-27 06:00:04,69.3499984741211
3583,2019-08-27 05,0,640,13.364974021911621,13.363731384277344,66.29605865478516,0.0,2019-Aug-27 05:00:04,68.2249984741211
3584,2019-08-27 04,0,640,13.36703109741211,13.366215705871582,66.4577865600586,0.0,2019-Aug-27 04:00:04,68.45000457763672
3585,2019-08-27 03,0,640,13.370832443237305,13.36784553527832,66.6199722290039,0.0,2019-Aug-27 03:00:04,68.45000457763672
3586,2019-08-27 02,0,640,13.376495361328125,13.373819351196289,66.77639770507812,0.0,2019-Aug-27 02:00:04,68.67500305175781
3587,2019-08-27 01,0,640,13.375947952270508,13.372724533081055,66.932861328125,0.0,2019-Aug-27 01:00:04,68.9000015258789
3588,2019-08-27 00,0,640,13.372605323791504,13.372486114501953,67.10063934326172,0.0,2019-Aug-27 00:00:04,69.125
3589,2019-08-26 23,0,640,13.369690895080566,13.36689567565918,67.31493377685547,0.0,2019-Aug-26 23:00:04,69.3499984741211
3590,2019-08-26 22,0,640,13.366466522216797,13.366036415100098,67.46507263183594,0.0,2019-Aug-26 22:00:04,69.57500457763672
3591,2019-08-26 21,0,640,13.36417293548584,13.362308502197266,67.63887023925781,0.0,2019-Aug-26 21:00:04,69.57500457763672
3592,2019-08-26 20,0,640,13.357221603393555,13.352134704589844,67.76593780517578,0.0,2019-Aug-26 20:00:04,69.80000305175781
3593,2019-08-26 19,0,640,13.350461959838867,13.34878921508789,67.88196563720703,0.0,2019-Aug-26 19:00:04,69.80000305175781
3594,2019-08-26 18,0,640,13.345685005187988,13.34257984161377,68.0210189819336,0.0,2019-Aug-26 18:00:04,70.0250015258789
3595,2019-08-26 17,0,640,13.339354515075684,13.336129188537598,68.10769653320312,0.0,2019-Aug-26 17:00:04,70.25
3596,2019-08-26 16,0,640,13.338423728942871,13.336129188537598,68.21226501464844,0.0,2019-Aug-26 16:00:04,70.25
3597,2019-08-26 15,0,640,13.335128784179688,13.32953929901123,68.26946258544922,0.0,2019-Aug-26 15:00:04,70.4749984741211
3598,2019-08-26 14,0,640,13.332141876220703,13.32953929901123,68.2232437133789,0.0,2019-Aug-26 14:00:04,70.25
3599,2019-08-26 13,0,640,13.33498477935791,13.334744453430176,68.18814849853516,0.0,2019-Aug-26 13:00:04,70.25
3600,2019-08-26 12,0,640,13.33476734161377,13.334308624267578,67.92145538330078,0.0,2019-Aug-26 12:00:04,70.0250015258789
3601,2019-08-26 11,0,640,13.33488655090332,13.334308624267578,67.52107238769531,0.0,2019-Aug-26 11:00:04,69.57500457763672
3602,2019-08-26 10,0,640,13.334532737731934,13.333600997924805,66.765625,0.0,2019-Aug-26 10:00:04,68.67500305175781
3603,2019-08-26 09,0,640,13.333718299865723,13.333600997924805,66.54034423828125,0.0,2019-Aug-26 09:00:04,69.3499984741211
3604,2019-08-26 08,0,640,13.331160545349121,13.328484535217285,67.36032104492188,0.0,2019-Aug-26 08:00:04,69.3499984741211
3605,2019-08-26 07,0,640,13.32557201385498,13.322659492492676,67.07672119140625,0.0,2019-Aug-26 07:00:04,69.125
3606,2019-08-26 06,0,640,13.32048511505127,13.318310737609863,66.99058532714844,0.0,2019-Aug-26 06:00:04,68.9000015258789
3607,2019-08-26 05,0,640,13.3172607421875,13.316210746765137,67.12921905517578,0.0,2019-Aug-26 05:00:04,69.125
3608,2019-08-26 04,0,640,13.313918113708496,13.311625480651855,67.24503326416016,0.0,2019-Aug-26 04:00:04,69.125
3609,2019-08-26 03,0,640,13.310693740844727,13.309762001037598,67.33224487304688,0.0,2019-Aug-26 03:00:04,69.3499984741211
3610,2019-08-26 02,0,640,13.308711051940918,13.307659149169922,67.51129913330078,0.0,2019-Aug-26 02:00:04,69.57500457763672
3611,2019-08-26 01,0,640,13.308900833129883,13.307659149169922,67.62152099609375,0.0,2019-Aug-26 01:00:04,69.57500457763672
3612,2019-08-26 00,0,640,13.305675506591797,13.301207542419434,67.73705291748047,0.0,2019-Aug-26 00:00:04,69.80000305175781
3613,2019-08-25 23,0,640,13.299344062805176,13.297479629516602,67.82997131347656,0.0,2019-Aug-25 23:00:04,69.80000305175781
3614,2019-08-25 22,0,640,13.289596557617188,13.281713485717773,67.90508270263672,0.0,2019-Aug-25 22:00:04,70.0250015258789
3615,2019-08-25 21,0,640,13.277366638183594,13.273019790649414,67.99793243408203,0.0,2019-Aug-25 21:00:04,70.0250015258789
3616,2019-08-25 20,0,640,13.26836109161377,13.263701438903809,68.1019287109375,0.0,2019-Aug-25 20:00:04,70.25
3617,2019-08-25 19,0,640,13.261838912963867,13.259976387023926,68.18855285644531,0.0,2019-Aug-25 19:00:04,70.25
3618,2019-08-25 18,0,640,13.253143310546875,13.246309280395508,68.18855285644531,0.0,2019-Aug-25 18:00:04,70.25
3619,2019-08-25 17,0,640,13.24382495880127,13.241340637207031,68.17700958251953,0.0,2019-Aug-25 17:00:04,70.25
3620,2019-08-25 16,0,640,13.240718841552734,13.240096092224121,68.18278503417969,0.0,2019-Aug-25 16:00:04,70.25
3621,2019-08-25 15,0,640,13.23885440826416,13.237611770629883,68.2232437133789,0.0,2019-Aug-25 15:00:04,70.25
3622,2019-08-25 14,0,640,13.238041877746582,13.237611770629883,68.19432067871094,0.0,2019-Aug-25 14:00:04,70.25
3623,2019-08-25 13,0,640,13.238282203674316,13.238091468811035,68.14192199707031,0.0,2019-Aug-25 13:00:04,70.25
3624,2019-08-25 12,0,640,13.235917091369629,13.233742713928223,68.02591705322266,0.0,2019-Aug-25 12:00:04,70.0250015258789
3625,2019-08-25 11,0,640,13.232931137084961,13.232118606567383,67.88146209716797,0.0,2019-Aug-25 11:00:04,69.80000305175781
3626,2019-08-25 10,0,640,13.231114387512207,13.230110168457031,67.65570831298828,0.0,2019-Aug-25 10:00:04,69.80000305175781
3627,2019-08-25 09,0,640,13.228867530822754,13.227624893188477,67.52203369140625,0.0,2019-Aug-25 09:00:04,69.57500457763672
3628,2019-08-25 08,0,640,13.22805404663086,13.227624893188477,67.26787567138672,0.0,2019-Aug-25 08:00:04,69.125
3629,2019-08-25 07,0,640,13.223394393920898,13.218306541442871,67.07672119140625,0.0,2019-Aug-25 07:00:04,69.125
3630,2019-08-25 06,0,640,13.21519947052002,13.212092399597168,67.07725524902344,0.0,2019-Aug-25 06:00:04,68.9000015258789
3631,2019-08-25 05,0,640,13.211043357849121,13.209994316101074,67.1754379272461,0.0,2019-Aug-25 05:00:04,69.125
3632,2019-08-25 04,0,640,13.209373474121094,13.208751678466797,67.24503326416016,0.0,2019-Aug-25 04:00:04,69.125
3633,2019-08-25 03,0,640,13.207700729370117,13.206648826599121,67.3490219116211,0.0,2019-Aug-25 03:00:04,69.3499984741211
3634,2019-08-25 02,0,640,13.204474449157715,13.202300071716309,67.44776916503906,0.0,2019-Aug-25 02:00:04,69.3499984741211
3635,2019-08-25 01,0,640,13.202491760253906,13.202300071716309,67.56328582763672,0.0,2019-Aug-25 01:00:04,69.57500457763672
3636,2019-08-25 00,0,640,13.20256233215332,13.202441215515137,67.6966323852539,0.0,2019-Aug-25 00:00:04,69.57500457763672
3637,2019-08-24 23,0,640,13.202322006225586,13.202202796936035,67.77220153808594,0.0,2019-Aug-24 23:00:04,69.80000305175781
3638,2019-08-24 22,0,640,13.198785781860352,13.195368766784668,67.94593811035156,0.0,2019-Aug-24 22:00:04,70.0250015258789
3639,2019-08-24 21,0,640,13.195368766784668,13.195368766784668,68.06724548339844,0.0,2019-Aug-24 21:00:04,70.25
3640,2019-08-24 20,0,640,13.189657211303711,13.183945655822754,68.18855285644531,0.0,2019-Aug-24 20:00:04,70.25
3641,2019-08-24 19,0,640,13.185187339782715,13.183945655822754,68.20069122314453,0.0,2019-Aug-24 19:00:04,70.25
3642,2019-08-24 18,0,640,13.181770324707031,13.177111625671387,68.31046295166016,0.0,2019-Aug-24 18:00:04,70.4749984741211
3643,2019-08-24 17,0,640,13.168724060058594,13.160335540771484,68.31046295166016,0.0,2019-Aug-24 17:00:04,70.4749984741211
3644,2019-08-24 16,0,640,13.159092903137207,13.157849311828613,68.35092163085938,0.0,2019-Aug-24 16:00:04,70.4749984741211
3645,2019-08-24 15,0,640,13.159402847290039,13.157849311828613,68.356689453125,0.0,2019-Aug-24 15:00:04,70.4749984741211
3646,2019-08-24 14,0,640,13.159523963928223,13.15809154510498,68.32203674316406,0.0,2019-Aug-24 14:00:04,70.4749984741211
3647,2019-08-24 13,0,640,13.157588958740234,13.157086372375488,68.26366424560547,0.0,2019-Aug-24 13:00:04,70.4749984741211
3648,2019-08-24 12,0,640,13.159192085266113,13.157086372375488,68.15926361083984,0.0,2019-Aug-24 12:00:04,70.25
3649,2019-08-24 11,0,640,13.16421127319336,13.161296844482422,67.9503402709961,0.0,2019-Aug-24 11:00:04,70.0250015258789
3650,2019-08-24 10,0,640,13.168797492980957,13.167125701904297,67.68982696533203,0.0,2019-Aug-24 10:00:04,69.57500457763672
3651,2019-08-24 09,0,640,13.169034004211426,13.16759967803955,67.441162109375,0.0,2019-Aug-24 09:00:04,69.3499984741211
3652,2019-08-24 08,0,640,13.172141075134277,13.16759967803955,67.22115325927734,0.0,2019-Aug-24 08:00:04,69.125
3653,2019-08-24 07,0,640,13.171401977539062,13.166120529174805,67.0136947631836,0.0,2019-Aug-24 07:00:04,68.9000015258789
3654,2019-08-24 06,0,640,13.166120529174805,13.166120529174805,67.03677368164062,0.0,2019-Aug-24 06:00:04,69.125
3655,2019-08-24 05,0,640,13.164138793945312,13.16215705871582,67.10614013671875,0.0,2019-Aug-24 05:00:04,69.125
3656,2019-08-24 04,0,640,13.16433048248291,13.16215705871582,67.23926544189453,0.0,2019-Aug-24 04:00:04,69.125
3657,2019-08-24 03,0,640,13.16483211517334,13.163159370422363,67.34324645996094,0.0,2019-Aug-24 03:00:04,69.3499984741211
3658,2019-08-24 02,0,640,13.164712905883789,13.163159370422363,67.45356750488281,0.0,2019-Aug-24 02:00:04,69.3499984741211
3659,2019-08-24 01,0,640,13.170615196228027,13.166265487670898,67.50553131103516,0.0,2019-Aug-24 01:00:04,69.57500457763672
3660,2019-08-24 00,0,640,13.174534797668457,13.174103736877441,67.58063507080078,0.0,2019-Aug-24 00:00:04,69.57500457763672
3661,2019-08-23 23,0,640,13.17658805847168,13.174103736877441,67.65620422363281,0.0,2019-Aug-23 23:00:04,69.57500457763672
3662,2019-08-23 22,0,640,13.180625915527344,13.179072380065918,67.71397399902344,0.0,2019-Aug-23 22:00:04,69.80000305175781
3663,2019-08-23 21,0,640,13.179073333740234,13.175966262817383,67.76016998291016,0.0,2019-Aug-23 21:00:04,69.80000305175781
3664,2019-08-23 20,0,640,13.17615795135498,13.175966262817383,67.82950592041016,0.0,2019-Aug-23 20:00:04,69.80000305175781
3665,2019-08-23 19,0,640,13.17665958404541,13.176348686218262,67.92816162109375,0.0,2019-Aug-23 19:00:04,69.80000305175781
3666,2019-08-23 18,0,640,13.172430992126465,13.167891502380371,67.9455337524414,0.0,2019-Aug-23 18:00:04,70.0250015258789
3667,2019-08-23 17,0,640,13.166648864746094,13.1654052734375,67.95658111572266,0.0,2019-Aug-23 17:00:04,70.0250015258789
3668,2019-08-23 16,0,640,13.171308517456055,13.1654052734375,67.88727569580078,0.0,2019-Aug-23 16:00:04,69.80000305175781
3669,2019-08-23 15,0,640,13.181559562683105,13.177210807800293,67.84680938720703,0.0,2019-Aug-23 15:00:04,69.80000305175781
3670,2019-08-23 14,0,640,13.185598373413086,13.185287475585938,67.7428207397461,0.0,2019-Aug-23 14:00:04,69.80000305175781
3671,2019-08-23 13,0,640,13.19472599029541,13.185287475585938,67.70816802978516,0.0,2019-Aug-23 13:00:04,69.80000305175781
3672,2019-08-23 12,0,640,13.210687637329102,13.204164505004883,67.69036102294922,0.0,2019-Aug-23 12:00:04,69.80000305175781
3673,2019-08-23 11,0,640,13.21888256072998,13.217209815979004,67.6095199584961,0.0,2019-Aug-23 11:00:04,69.57500457763672
3674,2019-08-23 10,0,640,13.226456642150879,13.220555305480957,67.52230072021484,0.0,2019-Aug-23 10:00:04,69.57500457763672
3675,2019-08-23 09,0,640,13.242725372314453,13.232357025146484,67.42985534667969,0.0,2019-Aug-23 09:00:04,69.3499984741211
3676,2019-08-23 08,0,640,13.256702423095703,13.253093719482422,67.40070343017578,0.0,2019-Aug-23 08:00:04,69.3499984741211
3677,2019-08-23 07,0,640,13.264657974243164,13.260310173034668,67.32013702392578,0.0,2019-Aug-23 07:00:04,69.125
3678,2019-08-23 06,0,640,13.272924423217773,13.26900577545166,67.30282592773438,0.0,2019-Aug-23 06:00:04,69.3499984741211
3679,2019-08-23 05,0,640,13.28460693359375,13.276843070983887,67.37842559814453,0.0,2019-Aug-23 05:00:04,69.3499984741211
3680,2019-08-23 04,0,640,13.295045852661133,13.292369842529297,67.47664642333984,0.0,2019-Aug-23 04:00:04,69.57500457763672
3681,2019-08-23 03,0,640,13.293684005737305,13.28964614868164,67.6099853515625,0.0,2019-Aug-23 03:00:04,69.57500457763672
3682,2019-08-23 02,0,640,13.29014778137207,13.28964614868164,67.71974182128906,0.0,2019-Aug-23 02:00:04,69.80000305175781
3683,2019-08-23 01,0,640,13.292703628540039,13.290648460388184,67.8761978149414,0.0,2019-Aug-23 01:00:04,69.80000305175781
3684,2019-08-23 00,0,640,13.294137954711914,13.293516159057617,68.00947570800781,0.0,2019-Aug-23 00:00:04,70.0250015258789
3685,2019-08-22 23,0,640,13.294017791748047,13.293516159057617,68.17120361328125,0.0,2019-Aug-22 23:00:04,70.25
3686,2019-08-22 22,0,640,13.297192573547363,13.29451847076416,68.2989501953125,0.0,2019-Aug-22 22:00:04,70.25
3687,2019-08-22 21,0,640,13.297381401062012,13.294896125793457,68.42650604248047,0.0,2019-Aug-22 21:00:04,70.4749984741211
3688,2019-08-22 20,0,640,13.291790962219238,13.28868579864502,68.55935668945312,0.0,2019-Aug-22 20:00:04,70.70000457763672
3689,2019-08-22 19,0,640,13.286391258239746,13.284095764160156,68.67494201660156,0.0,2019-Aug-22 19:00:04,70.70000457763672
3690,2019-08-22 18,0,640,13.284095764160156,13.284095764160156,68.73905181884766,0.0,2019-Aug-22 18:00:04,70.70000457763672
3691,2019-08-22 17,0,640,13.28347396850586,13.282852172851562,68.79105377197266,0.0,2019-Aug-22 17:00:04,70.92500305175781
3692,2019-08-22 16,0,640,13.275400161743164,13.26794719696045,68.9066162109375,0.0,2019-Aug-22 16:00:04,70.92500305175781
3693,2019-08-22 15,0,640,13.257076263427734,13.24620532989502,68.88352966308594,0.0,2019-Aug-22 15:00:04,70.92500305175781
3694,2019-08-22 14,0,640,13.247258186340332,13.24620532989502,68.84880065917969,0.0,2019-Aug-22 14:00:04,70.92500305175781
3695,2019-08-22 13,0,640,13.243463516235352,13.238615036010742,68.8078384399414,0.0,2019-Aug-22 13:00:04,70.92500305175781
3696,2019-08-22 12,0,640,13.23488712310791,13.231159210205078,68.65135955810547,0.0,2019-Aug-22 12:00:04,70.70000457763672
3697,2019-08-22 11,0,640,13.22867488861084,13.226189613342285,68.51850128173828,0.0,2019-Aug-22 11:00:04,70.4749984741211
3698,2019-08-22 10,0,640,13.220477104187012,13.214764595031738,68.49534606933594,0.0,2019-Aug-22 10:00:04,70.4749984741211
3699,2019-08-22 09,0,640,13.212591171264648,13.210416793823242,68.5651626586914,0.0,2019-Aug-22 09:00:04,70.4749984741211
3700,2019-08-22 08,0,640,13.205636978149414,13.20085620880127,68.60565948486328,0.0,2019-Aug-22 08:00:04,70.70000457763672
3701,2019-08-22 07,0,640,13.196818351745605,13.192780494689941,68.64081573486328,0.0,2019-Aug-22 07:00:04,70.70000457763672
3702,2019-08-22 06,0,640,13.190295219421387,13.187808990478516,68.71597290039062,0.0,2019-Aug-22 06:00:04,70.92500305175781
3703,2019-08-22 05,0,640,13.179922103881836,13.172035217285156,68.83145141601562,0.0,2019-Aug-22 05:00:04,70.92500305175781
3704,2019-08-22 04,0,640,13.166010856628418,13.15998649597168,68.9590835571289,0.0,2019-Aug-22 04:00:04,70.92500305175781
3705,2019-08-22 03,0,640,13.154706001281738,13.149425506591797,69.05205535888672,0.0,2019-Aug-22 03:00:04,71.1500015258789
3706,2019-08-22 02,0,640,13.143211364746094,13.13699722290039,69.10982513427734,0.0,2019-Aug-22 02:00:04,71.375
3707,2019-08-22 01,0,640,13.132837295532227,13.128676414489746,69.1849594116211,0.0,2019-Aug-22 01:00:04,71.375
3708,2019-08-22 00,0,640,13.126688957214355,13.124701499938965,69.24327087402344,0.0,2019-Aug-22 00:00:04,71.375
3709,2019-08-21 23,0,640,13.118986129760742,13.113269805908203,69.42878723144531,0.0,2019-Aug-21 23:00:04,71.5999984741211
3710,2019-08-21 22,0,640,13.113334655761719,13.113269805908203,69.4755630493164,0.0,2019-Aug-21 22:00:04,71.82500457763672
3711,2019-08-21 21,0,640,13.11513900756836,13.113399505615234,69.66158294677734,0.0,2019-Aug-21 21:00:04,72.05000305175781
3712,2019-08-21 20,0,640,13.11992359161377,13.116878509521484,69.9569091796875,0.0,2019-Aug-21 20:00:04,72.5
3713,2019-08-21 19,0,640,13.127437591552734,13.122967720031738,70.23611450195312,0.0,2019-Aug-21 19:00:04,72.7249984741211
3714,2019-08-21 18,0,640,13.13425064086914,13.131906509399414,70.68379211425781,0.0,2019-Aug-21 18:00:04,73.4000015258789
3715,2019-08-21 17,0,640,13.143242835998535,13.13659381866455,71.26593017578125,0.0,2019-Aug-21 17:00:04,74.30000305175781
3716,2019-08-21 16,0,640,13.155898094177246,13.14989185333252,72.05496978759766,0.0,2019-Aug-21 16:00:04,75.6500015258789
3717,2019-08-21 15,0,640,13.168610572814941,13.161904335021973,73.43841552734375,0.0,2019-Aug-21 15:00:04,78.125
3718,2019-08-21 14,0,640,13.193282127380371,13.17531681060791,75.91848754882812,0.0,2019-Aug-21 14:00:04,82.625
3719,2019-08-21 13,0,640,13.189476013183594,13.167704582214355,82.78547668457031,0.0,2019-Aug-21 13:00:04,93.875
3720,2019-08-21 12,0,640,13.171142578125,13.167704582214355,136.11558532714844,0.0,2019-Aug-21 12:00:04,150.35000610351562
