Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4690,2019-07-17 22,1961803,617920,61.791011810302734,61.680503845214844,56.03638458251953,0.0,2019-Jul-17 22:00:04,56.29999923706055
4691,2019-07-17 21,1961803,617920,61.858341217041016,61.815162658691406,56.586509704589844,0.0,2019-Jul-17 21:00:04,56.974998474121094
4692,2019-07-17 20,1961803,617920,61.861351013183594,61.815162658691406,57.697669982910156,0.0,2019-Jul-17 20:00:04,57.42499923706055
4693,2019-07-17 19,1961803,617920,61.787269592285156,61.666996002197266,62.05262756347656,0.0,2019-Jul-17 19:00:04,62.150001525878906
4694,2019-07-17 18,1961803,617920,61.619956970214844,61.57291793823242,64.7578125,0.0,2019-Jul-17 18:00:04,65.5250015258789
4695,2019-07-17 17,1961803,617920,61.388938903808594,61.2049560546875,70.80979919433594,0.0,2019-Jul-17 17:00:04,70.0250015258789
4696,2019-07-17 16,1961803,617920,61.30764389038086,61.2049560546875,75.94249725341797,0.0,2019-Jul-17 16:00:04,76.7750015258789
4697,2019-07-17 15,1961803,617920,61.202091217041016,60.99384689331055,78.09635162353516,0.0,2019-Jul-17 15:00:04,81.5
4698,2019-07-17 14,1961803,617920,61.03015899658203,60.99384689331055,78.78925323486328,0.0,2019-Jul-17 14:00:04,87.80000305175781
4699,2019-07-17 13,1961803,617920,61.19062042236328,61.06646728515625,76.94355010986328,0.0,2019-Jul-17 13:00:04,79.25
4700,2019-07-17 12,1961803,617920,61.31370162963867,61.3126335144043,74.9902572631836,0.0,2019-Jul-17 12:00:04,75.6500015258789
4701,2019-07-17 11,1961803,617920,61.34489440917969,61.3126335144043,73.6379165649414,0.0,2019-Jul-17 11:00:04,73.8499984741211
4702,2019-07-17 10,1961803,617920,61.5887336730957,61.37715530395508,71.61536407470703,0.0,2019-Jul-17 10:00:04,72.05000305175781
4703,2019-07-17 09,1961803,617920,61.801334381103516,61.80031204223633,68.58821105957031,0.0,2019-Jul-17 09:00:04,69.125
4704,2019-07-17 08,1961803,617920,61.85894775390625,61.8023567199707,63.77496337890625,0.0,2019-Jul-17 08:00:04,64.17500305175781
4705,2019-07-17 07,1961803,617920,62.014686584472656,61.91553497314453,59.70476531982422,0.0,2019-Jul-17 07:00:04,60.125
4706,2019-07-17 06,1961803,617920,61.93828201293945,61.762725830078125,55.34611511230469,0.0,2019-Jul-17 06:00:04,55.849998474121094
4707,2019-07-17 05,1961803,617920,61.79833984375,61.762725830078125,50.72661590576172,0.0,2019-Jul-17 05:00:04,51.35000228881836
4708,2019-07-17 04,1961803,617920,61.93815231323242,61.83395004272461,49.412017822265625,0.0,2019-Jul-17 04:00:04,48.42499923706055
4709,2019-07-17 03,1961803,617920,62.10954666137695,62.04235076904297,50.68347930908203,0.0,2019-Jul-17 03:00:04,50.45000076293945
4710,2019-07-17 02,1961803,617920,62.211856842041016,62.17673873901367,50.047698974609375,0.0,2019-Jul-17 02:00:04,50.0
4711,2019-07-17 01,1961803,617920,62.26103210449219,62.24697494506836,49.929222106933594,0.0,2019-Jul-17 01:00:04,49.10000228881836
4712,2019-07-17 00,1961803,617920,62.22465896606445,62.17422866821289,51.28700256347656,0.0,2019-Jul-17 00:00:04,50.67499923706055
4713,2019-07-16 23,1961803,617920,62.11109161376953,62.04795455932617,52.30559539794922,0.0,2019-Jul-16 23:00:04,51.35000228881836
4714,2019-07-16 22,1961803,617920,62.09986877441406,62.04795455932617,54.149139404296875,0.0,2019-Jul-16 22:00:04,52.70000076293945
4715,2019-07-16 21,1961803,617920,61.99821472167969,61.84464645385742,56.737548828125,0.0,2019-Jul-16 21:00:04,54.95000076293945
4716,2019-07-16 20,1961803,617920,61.865665435791016,61.84464645385742,59.45653533935547,0.0,2019-Jul-16 20:00:04,58.775001525878906
4717,2019-07-16 19,1961803,617920,61.82902145385742,61.7713623046875,61.30229949951172,0.0,2019-Jul-16 19:00:04,62.375
4718,2019-07-16 18,1961803,617920,61.72903823852539,61.68671417236328,59.44574737548828,0.0,2019-Jul-16 18:00:04,59.900001525878906
4719,2019-07-16 17,1961803,617920,61.50107955932617,61.31544494628906,63.369956970214844,0.0,2019-Jul-16 17:00:04,63.275001525878906
4720,2019-07-16 16,1961803,617920,61.33736801147461,61.31544494628906,76.79744720458984,0.0,2019-Jul-16 16:00:04,81.7249984741211
4721,2019-07-16 15,1961803,617920,61.39231872558594,61.35928726196289,74.31946563720703,0.0,2019-Jul-16 15:00:04,79.4749984741211
4722,2019-07-16 14,1961803,617920,61.37857437133789,61.33180236816406,77.4198226928711,0.0,2019-Jul-16 14:00:04,85.32499694824219
4723,2019-07-16 13,1961803,617920,61.445831298828125,61.33180236816406,75.11467742919922,0.0,2019-Jul-16 13:00:04,78.125
4724,2019-07-16 12,1961803,617920,61.58647537231445,61.55985641479492,73.11870574951172,0.0,2019-Jul-16 12:00:04,75.20000457763672
4725,2019-07-16 11,1961803,617920,61.644962310791016,61.613094329833984,70.99903106689453,0.0,2019-Jul-16 11:00:04,72.05000305175781
4726,2019-07-16 10,1961803,617920,61.74427032470703,61.67683029174805,69.42054748535156,0.0,2019-Jul-16 10:00:04,70.4749984741211
4727,2019-07-16 09,1961803,617920,61.93996810913086,61.811710357666016,67.30216217041016,0.0,2019-Jul-16 09:00:04,68.45000457763672
4728,2019-07-16 08,1961803,617920,61.963462829589844,61.85869598388672,64.01795196533203,0.0,2019-Jul-16 08:00:04,64.625
4729,2019-07-16 07,1961803,617920,61.955204010009766,61.85869598388672,62.18757629394531,0.0,2019-Jul-16 07:00:04,64.8499984741211
4730,2019-07-16 06,1961803,617920,62.053871154785156,62.05171203613281,56.59187316894531,0.0,2019-Jul-16 06:00:04,58.54999923706055
4731,2019-07-16 05,1961803,617920,62.067142486572266,62.056026458740234,52.871551513671875,0.0,2019-Jul-16 05:00:04,53.60000228881836
4732,2019-07-16 04,1961803,617920,62.03097915649414,61.98370361328125,51.400184631347656,0.0,2019-Jul-16 04:00:04,51.35000228881836
4733,2019-07-16 03,1961803,617920,62.14976119995117,61.98370361328125,51.551063537597656,0.0,2019-Jul-16 03:00:04,50.900001525878906
4734,2019-07-16 02,1961803,617920,62.19207763671875,62.06833267211914,52.72596740722656,0.0,2019-Jul-16 02:00:04,52.025001525878906
4735,2019-07-16 01,1961803,617920,62.04216384887695,62.0159912109375,53.561500549316406,0.0,2019-Jul-16 01:00:04,52.92499923706055
4736,2019-07-16 00,1961803,617920,62.155582427978516,62.0159912109375,54.47259521484375,0.0,2019-Jul-16 00:00:04,54.04999923706055
4737,2019-07-15 23,1961803,617920,62.10067367553711,61.90616989135742,55.11424255371094,0.0,2019-Jul-15 23:00:04,54.04999923706055
4738,2019-07-15 22,1961803,617920,61.965003967285156,61.90616989135742,57.06114959716797,0.0,2019-Jul-15 22:00:04,55.400001525878906
4739,2019-07-15 21,1961803,617920,61.9510498046875,61.87826156616211,59.726348876953125,0.0,2019-Jul-15 21:00:04,58.54999923706055
4740,2019-07-15 20,1961803,617920,61.83709716796875,61.795928955078125,61.939239501953125,0.0,2019-Jul-15 20:00:04,61.025001525878906
4741,2019-07-15 19,1961803,617920,61.86921310424805,61.795928955078125,63.62378692626953,0.0,2019-Jul-15 19:00:04,63.04999923706055
4742,2019-07-15 18,1961803,617920,61.9006462097168,61.858795166015625,65.58961486816406,0.0,2019-Jul-15 18:00:04,65.30000305175781
4743,2019-07-15 17,1961803,617920,61.7000846862793,61.54137420654297,67.19951629638672,0.0,2019-Jul-15 17:00:04,69.57500457763672
4744,2019-07-15 16,1961803,617920,61.47037124633789,61.39936828613281,72.11825561523438,0.0,2019-Jul-15 16:00:04,77.67500305175781
4745,2019-07-15 15,1961803,617920,61.31217956542969,61.22499084472656,78.23713684082031,0.0,2019-Jul-15 15:00:04,86.0
4746,2019-07-15 14,1961803,617920,61.16575241088867,61.106510162353516,75.2607421875,0.0,2019-Jul-15 14:00:04,82.625
4747,2019-07-15 13,1961803,617920,61.28258514404297,61.106510162353516,74.88207244873047,0.0,2019-Jul-15 13:00:04,78.125
4748,2019-07-15 12,1961803,617920,61.35466003417969,61.25065612792969,72.17772674560547,0.0,2019-Jul-15 12:00:04,73.8499984741211
4749,2019-07-15 11,1961803,617920,61.46678924560547,61.25065612792969,71.35582733154297,0.0,2019-Jul-15 11:00:04,72.95000457763672
4750,2019-07-15 10,1961803,617920,61.66553497314453,61.64814758300781,68.85844421386719,0.0,2019-Jul-15 10:00:04,70.25
4751,2019-07-15 09,1961803,617920,61.731632232666016,61.64814758300781,66.48095703125,0.0,2019-Jul-15 09:00:04,68.45000457763672
4752,2019-07-15 08,1961803,617920,61.8822135925293,61.81511306762695,62.252349853515625,0.0,2019-Jul-15 08:00:04,63.04999923706055
4753,2019-07-15 07,1961803,617920,61.95834732055664,61.94931411743164,59.62922668457031,0.0,2019-Jul-15 07:00:04,60.57500076293945
4754,2019-07-15 06,1961803,617920,62.113609313964844,61.96738052368164,56.899314880371094,0.0,2019-Jul-15 06:00:04,57.650001525878906
4755,2019-07-15 05,1961803,617920,62.15605545043945,62.052276611328125,54.699058532714844,0.0,2019-Jul-15 05:00:04,55.17499923706055
4756,2019-07-15 04,1961803,617920,62.166404724121094,62.052276611328125,53.658531188964844,0.0,2019-Jul-15 04:00:04,52.92499923706055
4757,2019-07-15 03,1961803,617920,62.299076080322266,62.28053283691406,54.28929901123047,0.0,2019-Jul-15 03:00:04,54.275001525878906
4758,2019-07-15 02,1961803,617920,62.151206970214844,61.984798431396484,53.9658203125,0.0,2019-Jul-15 02:00:04,52.92499923706055
4759,2019-07-15 01,1961803,617920,62.0250244140625,61.984798431396484,55.09809112548828,0.0,2019-Jul-15 01:00:04,54.275001525878906
4760,2019-07-15 00,1961803,617920,62.13270950317383,62.065250396728516,56.36540222167969,0.0,2019-Jul-15 00:00:04,55.400001525878906
4761,2019-07-14 23,1961803,617920,61.98590850830078,61.77165222167969,57.87028503417969,0.0,2019-Jul-14 23:00:04,57.42499923706055
4762,2019-07-14 22,1961803,617920,61.92853927612305,61.77165222167969,58.8468017578125,0.0,2019-Jul-14 22:00:04,59.0
4763,2019-07-14 21,1961803,617920,62.087196350097656,62.085426330566406,58.61481475830078,0.0,2019-Jul-14 21:00:04,58.54999923706055
4764,2019-07-14 20,1961803,617920,62.085391998291016,62.08182144165039,59.64002227783203,0.0,2019-Jul-14 20:00:04,59.67499923706055
4765,2019-07-14 19,1961803,617920,61.86447525024414,61.647125244140625,60.778724670410156,0.0,2019-Jul-14 19:00:04,61.025001525878906
4766,2019-07-14 18,1961803,617920,61.55236053466797,61.45759582519531,64.8388442993164,0.0,2019-Jul-14 18:00:04,63.275001525878906
4767,2019-07-14 17,1961803,617920,61.41208267211914,61.3665657043457,76.66758728027344,0.0,2019-Jul-14 17:00:04,78.57499694824219
4768,2019-07-14 16,1961803,617920,61.215328216552734,61.064090728759766,79.32521057128906,0.0,2019-Jul-14 16:00:04,89.82499694824219
4769,2019-07-14 15,1961803,617920,61.23232650756836,61.064090728759766,79.666259765625,0.0,2019-Jul-14 15:00:04,86.2249984741211
4770,2019-07-14 14,1961803,617920,61.35548782348633,61.3104133605957,80.59761047363281,0.0,2019-Jul-14 14:00:04,90.05000305175781
4771,2019-07-14 13,1961803,617920,61.41162872314453,61.3104133605957,78.87589263916016,0.0,2019-Jul-14 13:00:04,82.4000015258789
4772,2019-07-14 12,1961803,617920,61.52687072753906,61.51284408569336,77.65794372558594,0.0,2019-Jul-14 12:00:04,78.80000305175781
4773,2019-07-14 11,1961803,617920,61.474369049072266,61.4078369140625,76.26712799072266,0.0,2019-Jul-14 11:00:04,77.44999694824219
4774,2019-07-14 10,1961803,617920,61.682228088378906,61.4078369140625,73.21604919433594,0.0,2019-Jul-14 10:00:04,74.30000305175781
4775,2019-07-14 09,1961803,617920,61.995906829833984,61.95661926269531,70.53407287597656,0.0,2019-Jul-14 09:00:04,71.375
4776,2019-07-14 08,1961803,617920,61.977333068847656,61.91947555541992,68.3072280883789,0.0,2019-Jul-14 08:00:04,68.9000015258789
4777,2019-07-14 07,1961803,617920,62.01653289794922,61.91947555541992,65.60578918457031,0.0,2019-Jul-14 07:00:04,66.6500015258789
4778,2019-07-14 06,1961803,617920,62.001651763916016,61.88970947265625,59.89905548095703,0.0,2019-Jul-14 06:00:04,60.79999923706055
4779,2019-07-14 05,1961803,617920,61.95414352416992,61.88970947265625,56.90473937988281,0.0,2019-Jul-14 05:00:04,57.20000076293945
4780,2019-07-14 04,1961803,617920,62.07206344604492,62.018577575683594,56.30065155029297,0.0,2019-Jul-14 04:00:04,56.07500076293945
4781,2019-07-14 03,1961803,617920,62.1436653137207,62.12554931640625,57.47112274169922,0.0,2019-Jul-14 03:00:04,56.75
4782,2019-07-14 02,1961803,617920,62.16203689575195,62.161781311035156,58.56623077392578,0.0,2019-Jul-14 02:00:04,57.875
4783,2019-07-14 01,1961803,617920,62.09563446044922,62.02897644042969,60.91364288330078,0.0,2019-Jul-14 01:00:04,60.349998474121094
4784,2019-07-14 00,1961803,617920,62.07401657104492,62.02897644042969,61.852874755859375,0.0,2019-Jul-14 00:00:04,61.25
4785,2019-07-13 23,1961803,617920,62.04922103881836,61.9793815612793,63.62915802001953,0.0,2019-Jul-13 23:00:04,62.82500076293945
4786,2019-07-13 22,1961803,617920,61.935733795166016,61.89208221435547,65.0170669555664,0.0,2019-Jul-13 22:00:04,63.95000076293945
4787,2019-07-13 21,1961803,617920,61.91409683227539,61.89208221435547,66.62140655517578,0.0,2019-Jul-13 21:00:04,66.20000457763672
4788,2019-07-13 20,1961803,617920,61.85277557373047,61.76943588256836,68.60986328125,0.0,2019-Jul-13 20:00:04,67.32500457763672
4789,2019-07-13 19,1961803,617920,61.73748779296875,61.705535888671875,71.4423599243164,0.0,2019-Jul-13 19:00:04,70.0250015258789
4790,2019-07-13 18,1961803,617920,61.68313980102539,61.66073989868164,74.952392578125,0.0,2019-Jul-13 18:00:04,73.4000015258789
4791,2019-07-13 17,1961803,617920,61.454166412353516,61.24759292602539,78.67558288574219,0.0,2019-Jul-13 17:00:04,78.3499984741211
4792,2019-07-13 16,1961803,617920,61.222023010253906,61.196449279785156,82.09770202636719,0.0,2019-Jul-13 16:00:04,84.6500015258789
4793,2019-07-13 15,1961803,617920,61.039642333984375,60.882835388183594,84.27005004882812,0.0,2019-Jul-13 15:00:04,96.79999542236328
4794,2019-07-13 14,1961803,617920,61.050498962402344,60.882835388183594,80.35389709472656,0.0,2019-Jul-13 14:00:04,92.30000305175781
4795,2019-07-13 13,1961803,617920,61.196685791015625,61.175209045410156,77.84197998046875,0.0,2019-Jul-13 13:00:04,81.94999694824219
4796,2019-07-13 12,1961803,617920,61.2238883972168,61.175209045410156,76.28880310058594,0.0,2019-Jul-13 12:00:04,77.67500305175781
4797,2019-07-13 11,1961803,617920,61.281551361083984,61.27256774902344,73.85427856445312,0.0,2019-Jul-13 11:00:04,74.9749984741211
4798,2019-07-13 10,1961803,617920,61.551246643066406,61.290531158447266,71.08011627197266,0.0,2019-Jul-13 10:00:04,72.2750015258789
4799,2019-07-13 09,1961803,617920,61.929222106933594,61.81196212768555,67.77764129638672,0.0,2019-Jul-13 09:00:04,68.9000015258789
4800,2019-07-13 08,1961803,617920,62.09547805786133,62.04648208618164,64.57960510253906,0.0,2019-Jul-13 08:00:04,65.5250015258789
4801,2019-07-13 07,1961803,617920,62.016876220703125,61.88927459716797,61.70713806152344,0.0,2019-Jul-13 07:00:04,62.150001525878906
4802,2019-07-13 06,1961803,617920,61.88596725463867,61.882659912109375,58.8953857421875,0.0,2019-Jul-13 06:00:04,59.67499923706055
4803,2019-07-13 05,1961803,617920,61.902137756347656,61.882659912109375,56.68898010253906,0.0,2019-Jul-13 05:00:04,56.974998474121094
4804,2019-07-13 04,1961803,617920,61.97821807861328,61.92161560058594,56.03102111816406,0.0,2019-Jul-13 04:00:04,55.849998474121094
4805,2019-07-13 03,1961803,617920,62.08110809326172,62.03481674194336,56.462440490722656,0.0,2019-Jul-13 03:00:04,55.849998474121094
4806,2019-07-13 02,1961803,617920,62.049652099609375,61.971900939941406,57.519676208496094,0.0,2019-Jul-13 02:00:04,57.42499923706055
4807,2019-07-13 01,1961803,617920,61.98968505859375,61.971900939941406,58.02134704589844,0.0,2019-Jul-13 01:00:04,58.32500076293945
4808,2019-07-13 00,1961803,617920,62.03001403808594,62.007469177246094,58.3828125,0.0,2019-Jul-13 00:00:04,58.54999923706055
4809,2019-07-12 23,1961803,617920,62.072994232177734,62.05255889892578,61.50200653076172,0.0,2019-Jul-12 23:00:04,60.57500076293945
4810,2019-07-12 22,1961803,617920,61.950103759765625,61.8067741394043,64.63899993896484,0.0,2019-Jul-12 22:00:04,64.4000015258789
4811,2019-07-12 21,1961803,617920,61.75430679321289,61.70183563232422,66.6052017211914,0.0,2019-Jul-12 21:00:04,65.75
4812,2019-07-12 20,1961803,617920,61.653690338134766,61.60554504394531,69.85836029052734,0.0,2019-Jul-12 20:00:04,68.0
4813,2019-07-12 19,1961803,617920,61.514095306396484,61.422645568847656,75.12549591064453,0.0,2019-Jul-12 19:00:04,73.4000015258789
4814,2019-07-12 18,1961803,617920,61.36700439453125,61.31135940551758,78.5781478881836,0.0,2019-Jul-12 18:00:04,77.9000015258789
4815,2019-07-12 17,1961803,617920,61.17276382446289,61.03416442871094,82.74769592285156,0.0,2019-Jul-12 17:00:04,91.17500305175781
4816,2019-07-12 16,1961803,617920,61.14698028564453,61.03416442871094,82.8289794921875,0.0,2019-Jul-12 16:00:04,95.44999694824219
4817,2019-07-12 15,1961803,617920,61.20983123779297,61.15986251831055,81.81608581542969,0.0,2019-Jul-12 15:00:04,93.42500305175781
4818,2019-07-12 14,1961803,617920,61.256134033203125,61.15986251831055,79.8016357421875,0.0,2019-Jul-12 14:00:04,92.30000305175781
4819,2019-07-12 13,1961803,617920,61.355709075927734,61.35240173339844,76.92194366455078,0.0,2019-Jul-12 13:00:04,81.2750015258789
4820,2019-07-12 12,1961803,617920,61.246009826660156,61.13300323486328,75.2607421875,0.0,2019-Jul-12 12:00:04,76.55000305175781
4821,2019-07-12 11,1961803,617920,61.26634216308594,61.13300323486328,73.60005187988281,0.0,2019-Jul-12 11:00:04,74.75
4822,2019-07-12 10,1961803,617920,61.70880889892578,61.39967727661133,70.94493865966797,0.0,2019-Jul-12 10:00:04,72.05000305175781
4823,2019-07-12 09,1961803,617920,62.02448654174805,62.017940521240234,68.22074127197266,0.0,2019-Jul-12 09:00:04,69.125
4824,2019-07-12 08,1961803,617920,61.893043518066406,61.75505447387695,65.67603302001953,0.0,2019-Jul-12 08:00:04,66.42500305175781
4825,2019-07-12 07,1961803,617920,61.77202606201172,61.75505447387695,63.61835479736328,0.0,2019-Jul-12 07:00:04,64.17500305175781
4826,2019-07-12 06,1961803,617920,61.94830322265625,61.788997650146484,60.90288543701172,0.0,2019-Jul-12 06:00:04,61.25
4827,2019-07-12 05,1961803,617920,62.01738739013672,61.92716598510742,59.22991943359375,0.0,2019-Jul-12 05:00:04,59.224998474121094
4828,2019-07-12 04,1961803,617920,61.95265197753906,61.92716598510742,58.717323303222656,0.0,2019-Jul-12 04:00:04,58.099998474121094
4829,2019-07-12 03,1961803,617920,62.031978607177734,61.97813415527344,58.544654846191406,0.0,2019-Jul-12 03:00:04,58.32500076293945
4830,2019-07-12 02,1961803,617920,62.15885925292969,62.08582305908203,56.802268981933594,0.0,2019-Jul-12 02:00:04,56.974998474121094
4831,2019-07-12 01,1961803,617920,62.053672790527344,61.875450134277344,55.78290557861328,0.0,2019-Jul-12 01:00:04,55.400001525878906
4832,2019-07-12 00,1961803,617920,62.04912567138672,61.875450134277344,55.842254638671875,0.0,2019-Jul-12 00:00:04,55.400001525878906
4833,2019-07-11 23,1961803,617920,62.23324203491211,62.222801208496094,56.65122985839844,0.0,2019-Jul-11 23:00:04,56.29999923706055
4834,2019-07-11 22,1961803,617920,62.06199264526367,61.88029861450195,57.83252716064453,0.0,2019-Jul-11 22:00:04,56.974998474121094
4835,2019-07-11 21,1961803,617920,61.81233215332031,61.74436569213867,60.40093231201172,0.0,2019-Jul-11 21:00:04,58.775001525878906
4836,2019-07-11 20,1961803,617920,61.625526428222656,61.506683349609375,64.62820434570312,0.0,2019-Jul-11 20:00:04,62.150001525878906
4837,2019-07-11 19,1961803,617920,61.472572326660156,61.43845748901367,68.52877807617188,0.0,2019-Jul-11 19:00:04,66.875
4838,2019-07-11 18,1961803,617920,61.50722885131836,61.43845748901367,71.62077331542969,0.0,2019-Jul-11 18:00:04,70.70000457763672
