Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4182,2019-08-02 06,8751372,1223821,93.20763397216797,93.2008056640625,56.596649169921875,0.0,2019-Aug-02 06:00:04,57.875
4183,2019-08-02 05,8751372,1223821,93.17790222167969,93.15499877929688,55.19961166381836,0.0,2019-Aug-02 05:00:04,55.400001525878906
4184,2019-08-02 04,8751372,1223821,93.13900756835938,93.12301635742188,55.977596282958984,0.0,2019-Aug-02 04:00:04,55.17499923706055
4185,2019-08-02 03,8751372,1223821,92.98457336425781,92.84612274169922,57.499755859375,0.0,2019-Aug-02 03:00:04,55.849998474121094
4186,2019-08-02 02,8751372,1223821,92.88607788085938,92.84612274169922,59.59052658081055,0.0,2019-Aug-02 02:00:04,58.54999923706055
4187,2019-08-02 01,8751372,1223821,92.88201141357422,92.8379898071289,60.32362365722656,0.0,2019-Aug-02 01:00:04,59.900001525878906
4188,2019-08-02 00,8751372,1223821,92.98664093017578,92.8379898071289,60.80671310424805,0.0,2019-Aug-02 00:00:04,59.67499923706055
4189,2019-08-01 23,8751372,1223821,93.00286865234375,92.87043762207031,62.29030990600586,0.0,2019-Aug-01 23:00:04,60.79999923706055
4190,2019-08-01 22,8751372,1223821,92.93357849121094,92.87043762207031,63.83112335205078,0.0,2019-Aug-01 22:00:04,62.375
4191,2019-08-01 21,8751372,1223821,92.88677215576172,92.7768325805664,65.40079498291016,0.0,2019-Aug-01 21:00:04,64.17500305175781
4192,2019-08-01 20,8751372,1223821,92.83079528808594,92.7768325805664,67.30657196044922,0.0,2019-Aug-01 20:00:04,66.42500305175781
4193,2019-08-01 19,8751372,1223821,92.80133056640625,92.71790313720703,69.90730285644531,0.0,2019-Aug-01 19:00:04,69.80000305175781
4194,2019-08-01 18,8751372,1223821,92.80506134033203,92.71790313720703,72.68576049804688,0.0,2019-Aug-01 18:00:04,72.95000457763672
4195,2019-08-01 17,8751372,1223821,92.7664566040039,92.64069366455078,74.42292785644531,0.0,2019-Aug-01 17:00:04,75.6500015258789
4196,2019-08-01 16,8751372,1223821,92.49015045166016,92.339599609375,74.13240814208984,0.0,2019-Aug-01 16:00:04,75.875
4197,2019-08-01 15,8751372,1223821,92.42232513427734,92.339599609375,73.9102783203125,0.0,2019-Aug-01 15:00:04,75.42500305175781
4198,2019-08-01 14,8751372,1223821,92.52434539794922,92.50504302978516,74.35455322265625,0.0,2019-Aug-01 14:00:04,76.7750015258789
4199,2019-08-01 13,8751372,1223821,92.5778579711914,92.54364776611328,74.417236328125,0.0,2019-Aug-01 13:00:04,78.57499694824219
4200,2019-08-01 12,8751372,1223821,92.5324935913086,92.45291900634766,72.87940216064453,0.0,2019-Aug-01 12:00:04,77.0
4201,2019-08-01 11,8751372,1223821,92.66519927978516,92.45291900634766,68.5584487915039,0.0,2019-Aug-01 11:00:04,72.05000305175781
4202,2019-08-01 10,8751372,1223821,92.86589050292969,92.85429382324219,64.55905151367188,0.0,2019-Aug-01 10:00:04,67.0999984741211
4203,2019-08-01 09,8751372,1223821,92.8407211303711,92.8271484375,61.437599182128906,0.0,2019-Aug-01 09:00:04,62.599998474121094
4204,2019-08-01 08,8751372,1223821,92.85830688476562,92.8271484375,60.431583404541016,0.0,2019-Aug-01 08:00:04,61.25
4205,2019-08-01 07,8751372,1223821,93.02808380126953,92.88945770263672,59.317771911621094,0.0,2019-Aug-01 07:00:04,60.349998474121094
4206,2019-08-01 06,8751372,1223821,93.30524444580078,93.16670989990234,57.903099060058594,0.0,2019-Aug-01 06:00:04,58.54999923706055
4207,2019-08-01 05,8751372,1223821,93.38662719726562,93.32947540283203,56.76703643798828,0.0,2019-Aug-01 05:00:04,57.20000076293945
4208,2019-08-01 04,8751372,1223821,93.31710052490234,93.30472564697266,56.517120361328125,0.0,2019-Aug-01 04:00:04,56.07500076293945
4209,2019-08-01 03,8751372,1223821,93.10350036621094,92.90227508544922,57.31230926513672,0.0,2019-Aug-01 03:00:04,56.974998474121094
4210,2019-08-01 02,8751372,1223821,93.0244140625,92.90227508544922,58.209842681884766,0.0,2019-Aug-01 02:00:04,58.099998474121094
4211,2019-08-01 01,8751372,1223821,93.1214828491211,93.0964126586914,59.43710708618164,0.0,2019-Aug-01 01:00:04,59.224998474121094
4212,2019-08-01 00,8751372,1223821,93.21011352539062,93.0964126586914,60.47135925292969,0.0,2019-Aug-01 00:00:04,60.349998474121094
4213,2019-07-31 23,8751372,1223821,93.30396270751953,93.28411102294922,61.32393264770508,0.0,2019-Jul-31 23:00:04,60.79999923706055
4214,2019-07-31 22,8751372,1223821,93.09722137451172,92.91032409667969,62.38125228881836,0.0,2019-Jul-31 22:00:04,61.92499923706055
4215,2019-07-31 21,8751372,1223821,93.05236053466797,92.91032409667969,63.22837829589844,0.0,2019-Jul-31 21:00:04,63.04999923706055
4216,2019-07-31 20,8751372,1223821,93.06940460205078,92.94440460205078,63.296630859375,0.0,2019-Jul-31 20:00:04,63.724998474121094
4217,2019-07-31 19,8751372,1223821,92.75364685058594,92.56288146972656,63.39896011352539,0.0,2019-Jul-31 19:00:04,64.17500305175781
4218,2019-07-31 18,8751372,1223821,92.78375244140625,92.56288146972656,69.86177062988281,0.0,2019-Jul-31 18:00:04,69.125
4219,2019-07-31 17,8751372,1223821,92.91551971435547,92.826416015625,74.92423248291016,0.0,2019-Jul-31 17:00:04,75.20000457763672
4220,2019-07-31 16,8751372,1223821,92.85222625732422,92.826416015625,75.72755432128906,0.0,2019-Jul-31 16:00:04,76.0999984741211
4221,2019-07-31 15,8751372,1223821,92.88458251953125,92.8780288696289,76.88429260253906,0.0,2019-Jul-31 15:00:04,78.57499694824219
4222,2019-07-31 14,8751372,1223821,92.87862396240234,92.86611938476562,76.45691680908203,0.0,2019-Jul-31 14:00:04,77.67500305175781
4223,2019-07-31 13,8751372,1223821,92.819580078125,92.77304077148438,77.60806274414062,0.0,2019-Jul-31 13:00:04,79.92500305175781
4224,2019-07-31 12,8751372,1223821,92.33433532714844,91.89562225341797,81.01158905029297,0.0,2019-Jul-31 12:00:04,81.94999694824219
4225,2019-07-31 11,8751372,1223821,92.29292297363281,91.89562225341797,76.78170013427734,0.0,2019-Jul-31 11:00:04,78.125
4226,2019-07-31 10,8751372,1223821,92.79918670654297,92.69022369384766,74.98119354248047,0.0,2019-Jul-31 10:00:04,80.82499694824219
4227,2019-07-31 09,8751372,1223821,92.92547607421875,92.90814971923828,69.33245849609375,0.0,2019-Jul-31 09:00:04,80.375
4228,2019-07-31 08,8751372,1223821,92.98604583740234,92.94280242919922,58.760955810546875,0.0,2019-Jul-31 08:00:04,62.150001525878906
4229,2019-07-31 07,8751372,1223821,92.75836944580078,92.48744201660156,52.45762634277344,0.0,2019-Jul-31 07:00:04,56.07500076293945
4230,2019-07-31 06,8751372,1223821,92.7409896850586,92.48744201660156,48.593727111816406,0.0,2019-Jul-31 06:00:04,49.54999923706055
4231,2019-07-31 05,8751372,1223821,93.07584381103516,92.99453735351562,49.01912307739258,0.0,2019-Jul-31 05:00:04,48.20000076293945
4232,2019-07-31 04,8751372,1223821,93.25839233398438,93.15715026855469,50.590599060058594,0.0,2019-Jul-31 04:00:04,49.775001525878906
4233,2019-07-31 03,8751372,1223821,93.25139617919922,93.14315032958984,51.526878356933594,0.0,2019-Jul-31 03:00:04,50.67499923706055
4234,2019-07-31 02,8751372,1223821,93.00800323486328,92.87285614013672,53.01953125,0.0,2019-Jul-31 02:00:04,51.57500076293945
4235,2019-07-31 01,8751372,1223821,93.03411102294922,92.87285614013672,54.93272399902344,0.0,2019-Jul-31 01:00:04,53.82500076293945
4236,2019-07-31 00,8751372,1223821,93.19359588623047,93.19182586669922,56.301307678222656,0.0,2019-Jul-31 00:00:04,54.95000076293945
4237,2019-07-30 23,8751372,1223821,93.07846069335938,92.965087890625,58.32350540161133,0.0,2019-Jul-30 23:00:04,57.20000076293945
4238,2019-07-30 22,8751372,1223821,92.99638366699219,92.965087890625,58.98253631591797,0.0,2019-Jul-30 22:00:04,57.650001525878906
4239,2019-07-30 21,8751372,1223821,92.98344421386719,92.93921661376953,61.19320297241211,0.0,2019-Jul-30 21:00:04,59.0
4240,2019-07-30 20,8751372,1223821,92.88211059570312,92.82499694824219,64.68986511230469,0.0,2019-Jul-30 20:00:04,63.04999923706055
4241,2019-07-30 19,8751372,1223821,92.79580688476562,92.76661682128906,66.71485137939453,0.0,2019-Jul-30 19:00:04,65.9749984741211
4242,2019-07-30 18,8751372,1223821,92.9181900024414,92.76661682128906,68.29096984863281,0.0,2019-Jul-30 18:00:04,68.45000457763672
4243,2019-07-30 17,8751372,1223821,93.0628662109375,93.05596160888672,68.69503784179688,0.0,2019-Jul-30 17:00:04,69.57500457763672
4244,2019-07-30 16,8751372,1223821,92.93441009521484,92.81285095214844,69.13324737548828,0.0,2019-Jul-30 16:00:04,70.0250015258789
4245,2019-07-30 15,8751372,1223821,92.89437866210938,92.81285095214844,70.80108642578125,0.0,2019-Jul-30 15:00:04,70.92500305175781
4246,2019-07-30 14,8751372,1223821,92.72370147705078,92.47148895263672,73.30652618408203,0.0,2019-Jul-30 14:00:04,74.9749984741211
4247,2019-07-30 13,8751372,1223821,92.50369262695312,92.47148895263672,72.8110122680664,0.0,2019-Jul-30 13:00:04,74.07500457763672
4248,2019-07-30 12,8751372,1223821,92.50603485107422,92.4761734008789,75.4483642578125,0.0,2019-Jul-30 12:00:04,75.6500015258789
4249,2019-07-30 11,8751372,1223821,92.6436996459961,92.4761734008789,81.65034484863281,0.0,2019-Jul-30 11:00:04,83.9749984741211
4250,2019-07-30 10,8751372,1223821,92.97071075439453,92.81122589111328,84.46269226074219,0.0,2019-Jul-30 10:00:04,96.57499694824219
4251,2019-07-30 09,8751372,1223821,93.01197814941406,92.89376831054688,76.36573791503906,0.0,2019-Jul-30 09:00:04,90.94999694824219
4252,2019-07-30 08,8751372,1223821,92.67304992675781,92.45233154296875,65.01969909667969,0.0,2019-Jul-30 08:00:04,67.7750015258789
4253,2019-07-30 07,8751372,1223821,92.63606262207031,92.45233154296875,57.494075775146484,0.0,2019-Jul-30 07:00:04,59.0
4254,2019-07-30 06,8751372,1223821,92.95848846435547,92.81979370117188,52.95710372924805,0.0,2019-Jul-30 06:00:04,53.60000228881836
4255,2019-07-30 05,8751372,1223821,93.07865142822266,93.06011962890625,51.86737060546875,0.0,2019-Jul-30 05:00:04,51.35000228881836
4256,2019-07-30 04,8751372,1223821,92.96305084228516,92.86597442626953,53.32038116455078,0.0,2019-Jul-30 04:00:04,52.25
4257,2019-07-30 03,8751372,1223821,92.9648208618164,92.86597442626953,55.069007873535156,0.0,2019-Jul-30 03:00:04,53.82500076293945
4258,2019-07-30 02,8751372,1223821,93.1817626953125,93.06365966796875,56.8692512512207,0.0,2019-Jul-30 02:00:04,55.400001525878906
4259,2019-07-30 01,8751372,1223821,93.16133880615234,93.02281188964844,58.687076568603516,0.0,2019-Jul-30 01:00:04,57.42499923706055
4260,2019-07-30 00,8751372,1223821,93.033935546875,93.02281188964844,59.675750732421875,0.0,2019-Jul-30 00:00:04,58.32500076293945
4261,2019-07-29 23,8751372,1223821,93.12199401855469,93.04505157470703,62.07997512817383,0.0,2019-Jul-29 23:00:04,60.349998474121094
4262,2019-07-29 22,8751372,1223821,93.09030151367188,92.98165893554688,64.24626922607422,0.0,2019-Jul-29 22:00:04,63.5
4263,2019-07-29 21,8751372,1223821,93.0015869140625,92.98165893554688,65.24722290039062,0.0,2019-Jul-29 21:00:04,64.625
4264,2019-07-29 20,8751372,1223821,92.92766571044922,92.83381652832031,66.8627700805664,0.0,2019-Jul-29 20:00:04,66.20000457763672
4265,2019-07-29 19,8751372,1223821,92.73670959472656,92.63959503173828,69.4178237915039,0.0,2019-Jul-29 19:00:04,69.3499984741211
4266,2019-07-29 18,8751372,1223821,92.70225524902344,92.63959503173828,72.04796600341797,0.0,2019-Jul-29 18:00:04,72.05000305175781
4267,2019-07-29 17,8751372,1223821,92.87582397460938,92.7649154663086,74.30899047851562,0.0,2019-Jul-29 17:00:04,75.6500015258789
4268,2019-07-29 16,8751372,1223821,92.8996810913086,92.81262969970703,74.67359161376953,0.0,2019-Jul-29 16:00:04,76.0999984741211
4269,2019-07-29 15,8751372,1223821,92.67015075683594,92.52766418457031,74.99827575683594,0.0,2019-Jul-29 15:00:04,77.2249984741211
4270,2019-07-29 14,8751372,1223821,92.60137176513672,92.52766418457031,75.63067626953125,0.0,2019-Jul-29 14:00:04,77.2249984741211
4271,2019-07-29 13,8751372,1223821,91.78092193603516,90.88676452636719,80.33303833007812,0.0,2019-Jul-29 13:00:04,82.625
4272,2019-07-29 12,8751372,1223821,91.75592803955078,90.88676452636719,84.0461654663086,0.0,2019-Jul-29 12:00:04,85.32499694824219
4273,2019-07-29 11,8751372,1223821,92.7093505859375,92.62509155273438,83.875,0.0,2019-Jul-29 11:00:04,86.9000015258789
4274,2019-07-29 10,8751372,1223821,93.00341033935547,92.79360961914062,82.03816223144531,0.0,2019-Jul-29 10:00:04,94.32499694824219
4275,2019-07-29 09,8751372,1223821,93.0455093383789,92.87781524658203,72.9420394897461,0.0,2019-Jul-29 09:00:04,89.375
4276,2019-07-29 08,8751372,1223821,92.88960266113281,92.87781524658203,62.03447723388672,0.0,2019-Jul-29 08:00:04,65.07500457763672
4277,2019-07-29 07,8751372,1223821,92.9908218383789,92.90138244628906,56.5682258605957,0.0,2019-Jul-29 07:00:04,58.099998474121094
4278,2019-07-29 06,8751372,1223821,93.06575775146484,93.05126190185547,54.54664611816406,0.0,2019-Jul-29 06:00:04,55.400001525878906
4279,2019-07-29 05,8751372,1223821,93.09475708007812,93.05126190185547,54.086769104003906,0.0,2019-Jul-29 05:00:04,53.82500076293945
4280,2019-07-29 04,8751372,1223821,93.03629302978516,92.93433380126953,54.72262191772461,0.0,2019-Jul-29 04:00:04,54.04999923706055
4281,2019-07-29 03,8751372,1223821,93.04374694824219,92.93433380126953,55.364288330078125,0.0,2019-Jul-29 03:00:04,54.275001525878906
4282,2019-07-29 02,8751372,1223821,93.1319351196289,93.11071014404297,56.55686569213867,0.0,2019-Jul-29 02:00:04,55.400001525878906
4283,2019-07-29 01,8751372,1223821,93.10539245605469,93.1000747680664,58.238243103027344,0.0,2019-Jul-29 01:00:04,56.974998474121094
4284,2019-07-29 00,8751372,1223821,92.9547119140625,92.8093490600586,60.30657958984375,0.0,2019-Jul-29 00:00:04,59.900001525878906
4285,2019-07-28 23,8751372,1223821,92.84439086914062,92.8093490600586,61.03973388671875,0.0,2019-Jul-28 23:00:04,60.79999923706055
4286,2019-07-28 22,8751372,1223821,92.91570281982422,92.87942504882812,63.023704528808594,0.0,2019-Jul-28 22:00:04,62.375
4287,2019-07-28 21,8751372,1223821,92.96309661865234,92.95198059082031,65.03675842285156,0.0,2019-Jul-28 21:00:04,64.4000015258789
4288,2019-07-28 20,8751372,1223821,92.94892120361328,92.92363739013672,67.45447540283203,0.0,2019-Jul-28 20:00:04,66.875
4289,2019-07-28 19,8751372,1223821,92.93608093261719,92.92363739013672,69.67393493652344,0.0,2019-Jul-28 19:00:04,69.125
4290,2019-07-28 18,8751372,1223821,93.07061004638672,92.94852447509766,72.01950073242188,0.0,2019-Jul-28 18:00:04,72.7249984741211
4291,2019-07-28 17,8751372,1223821,93.24581909179688,93.19269561767578,72.34977722167969,0.0,2019-Jul-28 17:00:04,73.4000015258789
4292,2019-07-28 16,8751372,1223821,93.23433685302734,93.16973114013672,72.56619262695312,0.0,2019-Jul-28 16:00:04,74.30000305175781
4293,2019-07-28 15,8751372,1223821,93.11516571044922,93.06060028076172,72.32130432128906,0.0,2019-Jul-28 15:00:04,73.4000015258789
4294,2019-07-28 14,8751372,1223821,93.14675903320312,93.06060028076172,73.68242645263672,0.0,2019-Jul-28 14:00:04,74.75
4295,2019-07-28 13,8751372,1223821,93.30768585205078,93.23291778564453,72.8736801147461,0.0,2019-Jul-28 13:00:04,75.20000457763672
4296,2019-07-28 12,8751372,1223821,93.23124694824219,93.08004760742188,75.73894500732422,0.0,2019-Jul-28 12:00:04,74.9749984741211
4297,2019-07-28 11,8751372,1223821,93.16384887695312,93.08004760742188,71.0971450805664,0.0,2019-Jul-28 11:00:04,72.05000305175781
4298,2019-07-28 10,8751372,1223821,93.47679138183594,93.24765014648438,74.85585021972656,0.0,2019-Jul-28 10:00:04,79.4749984741211
4299,2019-07-28 09,8751372,1223821,93.58732604980469,93.46871948242188,70.08378601074219,0.0,2019-Jul-28 09:00:04,76.55000305175781
4300,2019-07-28 08,8751372,1223821,93.41778564453125,93.3668441772461,63.28525924682617,0.0,2019-Jul-28 08:00:04,64.8499984741211
4301,2019-07-28 07,8751372,1223821,93.38275146484375,93.3668441772461,60.084922790527344,0.0,2019-Jul-28 07:00:04,61.025001525878906
4302,2019-07-28 06,8751372,1223821,93.37579345703125,93.35292053222656,58.948448181152344,0.0,2019-Jul-28 06:00:04,59.45000076293945
4303,2019-07-28 05,8751372,1223821,93.30443572998047,93.25595092773438,57.93149948120117,0.0,2019-Jul-28 05:00:04,58.099998474121094
4304,2019-07-28 04,8751372,1223821,93.35628509521484,93.25595092773438,58.209842681884766,0.0,2019-Jul-28 04:00:04,58.099998474121094
4305,2019-07-28 03,8751372,1223821,93.44318389892578,93.42975616455078,58.38027572631836,0.0,2019-Jul-28 03:00:04,58.54999923706055
4306,2019-07-28 02,8751372,1223821,93.41217041015625,93.39458465576172,58.1246452331543,0.0,2019-Jul-28 02:00:04,58.099998474121094
4307,2019-07-28 01,8751372,1223821,93.35517120361328,93.31575012207031,57.85194778442383,0.0,2019-Jul-28 01:00:04,57.875
4308,2019-07-28 00,8751372,1223821,93.31523132324219,93.31471252441406,56.6761474609375,0.0,2019-Jul-28 00:00:04,56.525001525878906
4309,2019-07-27 23,8751372,1223821,93.33312225341797,93.31471252441406,56.437618255615234,0.0,2019-Jul-27 23:00:04,56.29999923706055
4310,2019-07-27 22,8751372,1223821,93.28878784179688,93.22603607177734,56.64775466918945,0.0,2019-Jul-27 22:00:04,55.625
4311,2019-07-27 21,8751372,1223821,93.23344421386719,93.22603607177734,58.17576217651367,0.0,2019-Jul-27 21:00:04,57.20000076293945
4312,2019-07-27 20,8751372,1223821,93.33505249023438,93.24085235595703,60.215633392333984,0.0,2019-Jul-27 20:00:04,59.224998474121094
4313,2019-07-27 19,8751372,1223821,93.36415100097656,93.29905700683594,62.80197525024414,0.0,2019-Jul-27 19:00:04,63.04999923706055
4314,2019-07-27 18,8751372,1223821,93.33575439453125,93.29905700683594,63.27957534790039,0.0,2019-Jul-27 18:00:04,62.82500076293945
4315,2019-07-27 17,8751372,1223821,93.4491958618164,93.37245178222656,64.5419921875,0.0,2019-Jul-27 17:00:04,65.07500457763672
4316,2019-07-27 16,8751372,1223821,93.49821472167969,93.4704818725586,63.70604705810547,0.0,2019-Jul-27 16:00:04,64.625
4317,2019-07-27 15,8751372,1223821,93.21857452392578,92.96665954589844,61.52855682373047,0.0,2019-Jul-27 15:00:04,63.04999923706055
4318,2019-07-27 14,8751372,1223821,92.85736846923828,92.74807739257812,56.23881912231445,0.0,2019-Jul-27 14:00:04,57.20000076293945
4319,2019-07-27 13,8751372,1223821,92.43465423583984,92.12122344970703,65.19036102294922,0.0,2019-Jul-27 13:00:04,65.07500457763672
4320,2019-07-27 12,8751372,1223821,92.56072235107422,92.12122344970703,74.13240814208984,0.0,2019-Jul-27 12:00:04,72.95000457763672
4321,2019-07-27 11,8751372,1223821,92.85438537597656,92.70854949951172,87.2649154663086,0.0,2019-Jul-27 11:00:04,97.92499542236328
4322,2019-07-27 10,8751372,1223821,92.7820816040039,92.70854949951172,72.98189544677734,0.0,2019-Jul-27 10:00:04,74.30000305175781
4323,2019-07-27 09,8751372,1223821,92.92211151123047,92.85560607910156,72.42951965332031,0.0,2019-Jul-27 09:00:04,75.20000457763672
4324,2019-07-27 08,8751372,1223821,93.08242797851562,92.98861694335938,70.92062377929688,0.0,2019-Jul-27 08:00:04,72.95000457763672
4325,2019-07-27 07,8751372,1223821,93.23712921142578,93.17623138427734,65.30409240722656,0.0,2019-Jul-27 07:00:04,68.45000457763672
4326,2019-07-27 06,8751372,1223821,93.22286224365234,93.14768981933594,60.32927703857422,0.0,2019-Jul-27 06:00:04,62.150001525878906
4327,2019-07-27 05,8751372,1223821,93.2485122680664,93.14768981933594,57.42592239379883,0.0,2019-Jul-27 05:00:04,58.099998474121094
4328,2019-07-27 04,8751372,1223821,93.2159194946289,93.08251190185547,56.693180084228516,0.0,2019-Jul-27 04:00:04,56.974998474121094
4329,2019-07-27 03,8751372,1223821,93.15977478027344,93.08251190185547,56.23313903808594,0.0,2019-Jul-27 03:00:04,55.400001525878906
4330,2019-07-27 02,8751372,1223821,93.25408935546875,93.23703002929688,58.70412063598633,0.0,2019-Jul-27 02:00:04,57.20000076293945
4331,2019-07-27 01,8751372,1223821,93.23650360107422,93.20185852050781,61.03973388671875,0.0,2019-Jul-27 01:00:04,59.224998474121094
4332,2019-07-27 00,8751372,1223821,93.21269226074219,93.20185852050781,63.052120208740234,0.0,2019-Jul-27 00:00:04,61.25
4333,2019-07-26 23,8751372,1223821,93.1683578491211,93.11318969726562,65.67383575439453,0.0,2019-Jul-26 23:00:04,63.95000076293945
