Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3513,2019-08-15 22,1513831,10772630,43.84724807739258,43.78205490112305,61.642372131347656,0.0,2019-Aug-15 22:00:04,61.474998474121094
3514,2019-08-15 21,1513831,10772630,43.72282409667969,43.66358947753906,65.49886322021484,0.0,2019-Aug-15 21:00:04,64.8499984741211
3515,2019-08-15 20,1513831,10772630,43.60841751098633,43.55324172973633,68.58470916748047,0.0,2019-Aug-15 20:00:04,68.2249984741211
3516,2019-08-15 19,1513831,10772630,43.5370979309082,43.52095031738281,70.72242736816406,0.0,2019-Aug-15 19:00:04,70.0250015258789
3517,2019-08-15 18,1513831,10772630,43.32771301269531,43.13447189331055,74.4936752319336,0.0,2019-Aug-15 18:00:04,73.625
3518,2019-08-15 17,1513831,10772630,43.17815399169922,43.13447189331055,78.52352905273438,0.0,2019-Aug-15 17:00:04,78.125
3519,2019-08-15 16,1513831,10772630,43.121482849121094,43.0211296081543,78.66021728515625,0.0,2019-Aug-15 16:00:04,78.57499694824219
3520,2019-08-15 15,1513831,10772630,43.12975311279297,43.0211296081543,79.76490783691406,0.0,2019-Aug-15 15:00:04,80.375
3521,2019-08-15 14,1513831,10772630,43.329933166503906,43.238372802734375,76.19522094726562,0.0,2019-Aug-15 14:00:04,76.7750015258789
3522,2019-08-15 13,1513831,10772630,43.25508117675781,43.08867263793945,74.67010498046875,0.0,2019-Aug-15 13:00:04,75.42500305175781
3523,2019-08-15 12,1513831,10772630,43.10961151123047,43.08867263793945,73.0714111328125,0.0,2019-Aug-15 12:00:04,73.625
3524,2019-08-15 11,1513831,10772630,43.095340728759766,43.06013107299805,71.34798431396484,0.0,2019-Aug-15 11:00:04,71.82500457763672
3525,2019-08-15 10,1513831,10772630,43.13521957397461,43.06013107299805,69.48860931396484,0.0,2019-Aug-15 10:00:04,70.0250015258789
3526,2019-08-15 09,1513831,10772630,41.6068000793457,40.0032958984375,67.51616668701172,0.0,2019-Aug-15 09:00:04,68.0
3527,2019-08-15 08,1513831,10772630,40.13593673706055,40.0032958984375,65.77162170410156,0.0,2019-Aug-15 08:00:04,66.42500305175781
3528,2019-08-15 07,1513831,10772630,40.251258850097656,40.233943939208984,63.98778533935547,0.0,2019-Aug-15 07:00:04,65.07500457763672
3529,2019-08-15 06,1513831,10772630,41.88252639770508,40.233943939208984,60.93267059326172,0.0,2019-Aug-15 06:00:04,61.474998474121094
3530,2019-08-15 05,1513831,10772630,43.625213623046875,43.531105041503906,59.39434814453125,0.0,2019-Aug-15 05:00:04,59.67499923706055
3531,2019-08-15 04,1513831,10772630,43.80858612060547,43.71931838989258,58.80979919433594,0.0,2019-Aug-15 04:00:04,58.775001525878906
3532,2019-08-15 03,1513831,10772630,43.97228240966797,43.897850036621094,59.099205017089844,0.0,2019-Aug-15 03:00:04,59.224998474121094
3533,2019-08-15 02,1513831,10772630,43.98878479003906,43.93085479736328,59.80303192138672,0.0,2019-Aug-15 02:00:04,59.67499923706055
3534,2019-08-15 01,1513831,10772630,44.01956558227539,43.93085479736328,61.091644287109375,0.0,2019-Aug-15 01:00:04,61.025001525878906
3535,2019-08-15 00,1513831,10772630,44.132598876953125,44.1082763671875,62.125030517578125,0.0,2019-Aug-15 00:00:04,62.150001525878906
3536,2019-08-14 23,1513831,10772630,44.13391876220703,44.11091613769531,62.93708038330078,0.0,2019-Aug-14 23:00:04,63.04999923706055
3537,2019-08-14 22,1513831,10772630,43.9571418762207,43.803367614746094,63.36299133300781,0.0,2019-Aug-14 22:00:04,63.5
3538,2019-08-14 21,1513831,10772630,43.8112907409668,43.803367614746094,64.28317260742188,0.0,2019-Aug-14 21:00:04,64.4000015258789
3539,2019-08-14 20,1513831,10772630,43.61673355102539,43.41425323486328,66.18069458007812,0.0,2019-Aug-14 20:00:04,65.9749984741211
3540,2019-08-14 19,1513831,10772630,43.40899658203125,43.40373611450195,69.34081268310547,0.0,2019-Aug-14 19:00:04,68.67500305175781
3541,2019-08-14 18,1513831,10772630,43.34873580932617,43.293731689453125,73.13964080810547,0.0,2019-Aug-14 18:00:04,72.2750015258789
3542,2019-08-14 17,1513831,10772630,43.30339050292969,43.293731689453125,76.2179946899414,0.0,2019-Aug-14 17:00:04,75.875
3543,2019-08-14 16,1513831,10772630,43.415794372558594,43.313045501708984,75.24481201171875,0.0,2019-Aug-14 16:00:04,75.6500015258789
3544,2019-08-14 15,1513831,10772630,43.367767333984375,43.21698760986328,75.05704498291016,0.0,2019-Aug-14 15:00:04,75.42500305175781
3545,2019-08-14 14,1513831,10772630,43.1693115234375,43.12163162231445,74.20921325683594,0.0,2019-Aug-14 14:00:04,74.75
3546,2019-08-14 13,1513831,10772630,42.124610900878906,41.127586364746094,73.34443664550781,0.0,2019-Aug-14 13:00:04,73.8499984741211
3547,2019-08-14 12,1513831,10772630,42.24350357055664,41.127586364746094,71.72332763671875,0.0,2019-Aug-14 12:00:04,72.2750015258789
3548,2019-08-14 11,1513831,10772630,43.34427261352539,43.32912826538086,70.5859603881836,0.0,2019-Aug-14 11:00:04,71.1500015258789
3549,2019-08-14 10,1513831,10772630,43.34803009033203,43.32912826538086,69.03948211669922,0.0,2019-Aug-14 10:00:04,70.0250015258789
3550,2019-08-14 09,1513831,10772630,43.184303283691406,43.00167465209961,67.14672088623047,0.0,2019-Aug-14 09:00:04,68.2249984741211
3551,2019-08-14 08,1513831,10772630,43.228248596191406,43.00167465209961,64.96482849121094,0.0,2019-Aug-14 08:00:04,66.42500305175781
3552,2019-08-14 07,1513831,10772630,43.586448669433594,43.4548225402832,62.4429931640625,0.0,2019-Aug-14 07:00:04,64.17500305175781
3553,2019-08-14 06,1513831,10772630,43.57187271118164,43.42566680908203,59.950584411621094,0.0,2019-Aug-14 06:00:04,61.70000076293945
3554,2019-08-14 05,1513831,10772630,43.63085174560547,43.42566680908203,53.56816101074219,0.0,2019-Aug-14 05:00:04,54.724998474121094
3555,2019-08-14 04,1513831,10772630,43.852996826171875,43.83603286743164,51.3175048828125,0.0,2019-Aug-14 04:00:04,51.57500076293945
3556,2019-08-14 03,1513831,10772630,43.814388275146484,43.758819580078125,51.37982940673828,0.0,2019-Aug-14 03:00:04,51.35000228881836
3557,2019-08-14 02,1513831,10772630,43.953372955322266,43.758819580078125,52.13378143310547,0.0,2019-Aug-14 02:00:04,52.25
3558,2019-08-14 01,1513831,10772630,44.14365768432617,44.13938903808594,52.98986053466797,0.0,2019-Aug-14 01:00:04,52.92499923706055
3559,2019-08-14 00,1513831,10772630,44.08748245239258,44.03557205200195,54.22594451904297,0.0,2019-Aug-14 00:00:04,54.04999923706055
3560,2019-08-13 23,1513831,10772630,44.1118049621582,44.03557205200195,55.921775817871094,0.0,2019-Aug-13 23:00:04,55.849998474121094
3561,2019-08-13 22,1513831,10772630,44.13404083251953,44.080047607421875,57.49327087402344,0.0,2019-Aug-13 22:00:04,57.42499923706055
3562,2019-08-13 21,1513831,10772630,43.93693161010742,43.79381561279297,59.16734313964844,0.0,2019-Aug-13 21:00:04,59.0
3563,2019-08-13 20,1513831,10772630,43.72089767456055,43.647979736328125,61.06895446777344,0.0,2019-Aug-13 20:00:04,60.349998474121094
3564,2019-08-13 19,1513831,10772630,43.69263458251953,43.647979736328125,64.22067260742188,0.0,2019-Aug-13 19:00:04,63.5
3565,2019-08-13 18,1513831,10772630,43.68549346923828,43.633697509765625,67.17516326904297,0.0,2019-Aug-13 18:00:04,66.20000457763672
3566,2019-08-13 17,1513831,10772630,43.57901382446289,43.52432632446289,70.93852996826172,31.886125564575195,2019-Aug-13 17:00:04,70.70000457763672
3567,2019-08-13 16,1513831,10772630,43.410640716552734,43.34368133544922,70.04012298583984,180.5542755126953,2019-Aug-13 16:05:11,69.57500457763672
3568,2019-08-13 15,1513800,10772620,43.41166687011719,43.2386474609375,72.01908874511719,213.5288848876953,2019-Aug-13 15:27:25,73.4000015258789
3569,2019-08-13 14,1513677,10772580,43.50569534301758,43.435977935791016,72.57648468017578,0.0,2019-Aug-13 14:00:04,72.95000457763672
3570,2019-08-13 13,1513677,10772580,43.53031921386719,43.435977935791016,71.09773254394531,0.0,2019-Aug-13 13:00:04,71.375
3571,2019-08-13 12,1513677,10772580,43.61660385131836,43.472782135009766,69.83544158935547,0.0,2019-Aug-13 12:00:04,70.25
3572,2019-08-13 11,1513646,10772570,43.63900375366211,43.52564239501953,67.351318359375,0.0,2019-Aug-13 11:00:04,67.32500457763672
3573,2019-08-13 10,1513646,10772570,43.54048156738281,43.52564239501953,65.78295135498047,0.0,2019-Aug-13 10:00:04,65.9749984741211
3574,2019-08-13 09,1513646,10772570,43.53325653076172,43.51118850708008,64.59557342529297,0.0,2019-Aug-13 09:00:04,64.625
3575,2019-08-13 08,1513646,10772570,43.50326156616211,43.495330810546875,63.42548370361328,0.0,2019-Aug-13 08:00:04,64.17500305175781
3576,2019-08-13 07,1513646,10772570,43.5156364440918,43.495330810546875,60.592041015625,76.66724395751953,2019-Aug-13 07:00:04,60.79999923706055
3577,2019-08-13 06,1513646,10772570,43.560577392578125,43.46551513671875,58.75872039794922,226.5918731689453,2019-Aug-13 06:36:45,59.67499923706055
3578,2019-08-13 05,1513550,10772540,43.61000442504883,43.51893997192383,55.74592590332031,0.0,2019-Aug-13 05:00:04,56.07500076293945
3579,2019-08-13 04,1513550,10772540,43.674354553222656,43.583900451660156,55.22978973388672,0.0,2019-Aug-13 04:00:04,55.400001525878906
3580,2019-08-13 03,1513519,10772530,43.91111373901367,43.73808670043945,55.269500732421875,0.0,2019-Aug-13 03:00:04,55.17499923706055
3581,2019-08-13 02,1513519,10772530,44.07381820678711,44.06349182128906,55.564422607421875,0.0,2019-Aug-13 02:00:04,55.400001525878906
3582,2019-08-13 01,1513519,10772530,44.023128509521484,43.982765197753906,56.43231201171875,0.0,2019-Aug-13 01:00:04,56.29999923706055
3583,2019-08-13 00,1513519,10772530,43.9952278137207,43.982765197753906,57.18689727783203,0.0,2019-Aug-13 00:00:04,57.20000076293945
3584,2019-08-12 23,1513519,10772530,44.05265426635742,44.007686614990234,57.765625,0.0,2019-Aug-12 23:00:04,57.650001525878906
3585,2019-08-12 22,1513519,10772530,44.113792419433594,44.09762191772461,58.87786865234375,0.0,2019-Aug-12 22:00:04,58.54999923706055
3586,2019-08-12 21,1513519,10772530,44.06059265136719,43.9912223815918,60.39337158203125,0.0,2019-Aug-12 21:00:04,59.900001525878906
3587,2019-08-12 20,1513519,10772530,43.83397674560547,43.676727294921875,62.27264404296875,0.0,2019-Aug-12 20:00:04,61.70000076293945
3588,2019-08-12 19,1513519,10772530,43.62549591064453,43.57426452636719,64.62397003173828,0.0,2019-Aug-12 19:00:04,63.95000076293945
3589,2019-08-12 18,1513519,10772530,43.479740142822266,43.38521194458008,67.65824127197266,0.0,2019-Aug-12 18:00:04,67.0999984741211
3590,2019-08-12 17,1513519,10772530,43.444374084472656,43.38521194458008,69.82406616210938,0.0,2019-Aug-12 17:00:04,69.80000305175781
3591,2019-08-12 16,1513519,10772530,42.4554443359375,41.40735626220703,70.71105194091797,0.0,2019-Aug-12 16:00:04,70.92500305175781
3592,2019-08-12 15,1513519,10772530,42.38148880004883,41.40735626220703,70.97834014892578,0.0,2019-Aug-12 15:00:04,70.70000457763672
3593,2019-08-12 14,1513519,10772530,43.52656936645508,43.355621337890625,71.37074279785156,0.0,2019-Aug-12 14:00:04,71.375
3594,2019-08-12 13,1513519,10772530,43.586307525634766,43.475093841552734,71.15460205078125,0.0,2019-Aug-12 13:00:04,71.375
3595,2019-08-12 12,1513519,10772530,43.54163360595703,43.475093841552734,70.29600524902344,0.0,2019-Aug-12 12:00:04,69.80000305175781
3596,2019-08-12 11,1513519,10772530,41.925960540771484,40.24374771118164,69.50001525878906,0.0,2019-Aug-12 11:00:04,69.125
3597,2019-08-12 10,1513519,10772530,40.18657302856445,40.14081954956055,67.59004211425781,0.0,2019-Aug-12 10:00:04,67.32500457763672
3598,2019-08-12 09,1513490,10772520,40.165122985839844,40.15510177612305,64.18657684326172,0.0,2019-Aug-12 09:00:04,63.95000076293945
3599,2019-08-12 08,1513490,10772520,41.837928771972656,40.15510177612305,61.034873962402344,0.0,2019-Aug-12 08:00:04,60.79999923706055
3600,2019-08-12 07,1513490,10772520,43.562950134277344,43.520751953125,59.34895324707031,0.0,2019-Aug-12 07:00:04,59.67499923706055
3601,2019-08-12 06,1513490,10772520,43.565303802490234,43.54265213012695,56.273521423339844,37.502159118652344,2019-Aug-12 06:00:04,56.974998474121094
3602,2019-08-12 05,1513458,10772510,43.55237579345703,43.54145050048828,54.339378356933594,37.50917434692383,2019-Aug-12 05:40:04,54.275001525878906
3603,2019-08-12 04,1513426,10772500,43.696041107177734,43.57301712036133,54.129539489746094,32.21929168701172,2019-Aug-12 04:51:52,54.04999923706055
3604,2019-08-12 03,1513394,10772490,43.73832321166992,43.701087951660156,54.16358184814453,0.0,2019-Aug-12 03:00:04,54.275001525878906
3605,2019-08-12 02,1513361,10772480,43.93693923950195,43.701087951660156,54.23162841796875,0.0,2019-Aug-12 02:00:04,54.275001525878906
3606,2019-08-12 01,1513361,10772480,44.03375244140625,43.894718170166016,54.464141845703125,0.0,2019-Aug-12 01:00:04,54.5
3607,2019-08-12 00,1513361,10772480,43.9162712097168,43.894718170166016,54.93488311767578,0.0,2019-Aug-12 00:00:04,55.17499923706055
3608,2019-08-11 23,1513361,10772480,43.913841247558594,43.88985824584961,55.39427947998047,0.0,2019-Aug-11 23:00:04,55.849998474121094
3609,2019-08-11 22,1513361,10772480,43.996116638183594,43.88985824584961,55.587120056152344,0.0,2019-Aug-11 22:00:04,56.29999923706055
3610,2019-08-11 21,1513361,10772480,43.88593292236328,43.66949462890625,55.81968688964844,0.0,2019-Aug-11 21:00:04,56.07500076293945
3611,2019-08-11 20,1513361,10772480,43.626773834228516,43.584049224853516,57.260643005371094,0.0,2019-Aug-11 20:00:04,57.650001525878906
3612,2019-08-11 19,1513361,10772480,43.666114807128906,43.584049224853516,58.038002014160156,0.0,2019-Aug-11 19:00:04,57.875
3613,2019-08-11 18,1513361,10772480,43.66144561767578,43.574710845947266,60.88726043701172,0.0,2019-Aug-11 18:00:04,60.79999923706055
3614,2019-08-11 17,1513361,10772480,43.56997299194336,43.56523132324219,63.25511169433594,0.0,2019-Aug-11 17:00:04,62.82500076293945
3615,2019-08-11 16,1513361,10772480,43.652469635009766,43.56523132324219,64.45356750488281,0.0,2019-Aug-11 16:00:04,63.95000076293945
3616,2019-08-11 15,1513361,10772480,43.66250228881836,43.58529281616211,65.9988784790039,0.0,2019-Aug-11 15:00:04,65.30000305175781
3617,2019-08-11 14,1513361,10772480,43.58898162841797,43.58529281616211,71.00676727294922,0.0,2019-Aug-11 14:00:04,70.70000457763672
3618,2019-08-11 13,1513361,10772480,43.4219856262207,43.25130081176758,71.7574691772461,0.0,2019-Aug-11 13:00:04,71.82500457763672
3619,2019-08-11 12,1513361,10772480,43.426570892333984,43.25130081176758,71.37074279785156,0.0,2019-Aug-11 12:00:04,72.05000305175781
3620,2019-08-11 11,1513361,10772480,43.48587417602539,43.369903564453125,68.11296844482422,0.0,2019-Aug-11 11:00:04,67.7750015258789
3621,2019-08-11 10,1513361,10772480,43.45512008666992,43.369903564453125,65.91365814208984,32.531192779541016,2019-Aug-11 10:00:04,66.20000457763672
3622,2019-08-11 09,1513361,10772480,43.60444641113281,43.54033279418945,62.51116943359375,205.10211181640625,2019-Aug-11 09:00:04,62.375
3623,2019-08-11 08,1513330,10772470,43.49179458618164,43.318641662597656,60.183319091796875,216.4907989501953,2019-Aug-11 08:05:52,60.125
3624,2019-08-11 07,1513235,10772440,43.5501823425293,43.34409713745117,58.673561096191406,283.6815490722656,2019-Aug-11 07:40:43,59.0
3625,2019-08-11 06,1513076,10772390,43.715797424316406,43.60759735107422,53.948081970214844,0.0,2019-Aug-11 06:00:04,54.275001525878906
3626,2019-08-11 05,1513044,10772380,43.80182647705078,43.71598815917969,53.21662902832031,0.0,2019-Aug-11 05:00:04,54.5
3627,2019-08-11 04,1513011,10772370,43.89647674560547,43.71598815917969,48.68803405761719,0.0,2019-Aug-11 04:00:04,48.42499923706055
3628,2019-08-11 03,1512978,10772360,44.01612854003906,43.93320846557617,49.58332824707031,0.0,2019-Aug-11 03:00:04,50.0
3629,2019-08-11 02,1512978,10772360,44.000667572021484,43.93320846557617,49.06200408935547,0.0,2019-Aug-11 02:00:04,49.32500076293945
3630,2019-08-11 01,1512978,10772360,44.181365966796875,44.0681266784668,49.481285095214844,0.0,2019-Aug-11 01:00:04,50.45000076293945
3631,2019-08-11 00,1512978,10772360,44.3176155090332,44.29460525512695,48.251792907714844,0.0,2019-Aug-11 00:00:04,48.875
3632,2019-08-10 23,1512978,10772360,44.26800537109375,44.19538497924805,48.200828552246094,0.0,2019-Aug-10 23:00:04,48.42499923706055
3633,2019-08-10 22,1512978,10772360,44.03050231933594,43.86561584472656,49.85530090332031,0.0,2019-Aug-10 22:00:04,49.775001525878906
3634,2019-08-10 21,1512978,10772360,43.981266021728516,43.86561584472656,52.122406005859375,0.0,2019-Aug-10 21:00:04,51.79999923706055
3635,2019-08-10 20,1512978,10772360,44.05244064331055,44.007965087890625,54.91218566894531,0.0,2019-Aug-10 20:00:04,54.04999923706055
3636,2019-08-10 19,1512978,10772360,43.931949615478516,43.85593032836914,58.934654235839844,0.0,2019-Aug-10 19:00:04,58.099998474121094
3637,2019-08-10 18,1512978,10772360,42.36412811279297,40.8723258972168,62.97113800048828,0.0,2019-Aug-10 18:00:04,62.150001525878906
3638,2019-08-10 17,1512978,10772360,40.82804489135742,40.78376007080078,65.11824798583984,0.0,2019-Aug-10 17:00:04,64.625
3639,2019-08-10 16,1512978,10772360,40.810176849365234,40.78376007080078,63.25511169433594,0.0,2019-Aug-10 16:00:04,63.95000076293945
3640,2019-08-10 15,1512978,10772360,40.90869903564453,40.83659362792969,63.323265075683594,0.0,2019-Aug-10 15:00:04,63.95000076293945
3641,2019-08-10 14,1512978,10772360,40.72359085083008,40.46637725830078,63.635658264160156,165.10049438476562,2019-Aug-10 14:00:04,64.4000015258789
3642,2019-08-10 13,1512978,10772360,40.382259368896484,40.293514251708984,62.33509063720703,197.39564514160156,2019-Aug-10 13:00:04,63.04999923706055
3643,2019-08-10 13,1512832,10772310,40.31414794921875,40.18368148803711,62.283973693847656,197.39564514160156,2019-Aug-10 13:00:04,63.04999923706055
3644,2019-08-10 11,1512716,10772270,40.26594543457031,40.18854522705078,61.23926544189453,218.8953094482422,2019-Aug-10 11:33:09,61.70000076293945
3645,2019-08-10 10,1512541,10772210,40.25822830200195,40.21761703491211,60.41039276123047,0.0,2019-Aug-10 10:00:04,61.474998474121094
3646,2019-08-10 09,1512511,10772200,40.25978088378906,40.214637756347656,58.406822204589844,0.0,2019-Aug-10 09:00:04,59.45000076293945
3647,2019-08-10 08,1512511,10772200,40.359249114990234,40.214637756347656,56.80110168457031,34.455448150634766,2019-Aug-10 08:00:04,57.875
3648,2019-08-10 07,1512511,10772200,40.41933822631836,40.34006881713867,56.02955627441406,61.37704086303711,2019-Aug-10 07:00:04,56.29999923706055
3649,2019-08-10 06,1512482,10772190,41.39271926879883,40.41408157348633,57.68621826171875,258.3597717285156,2019-Aug-10 06:32:59,59.0
3650,2019-08-10 05,1512391,10772160,41.1913948059082,40.65107345581055,51.99207305908203,44.854766845703125,2019-Aug-10 05:12:12,54.724998474121094
3651,2019-08-10 04,1512360,10772150,42.008262634277344,40.65107345581055,45.465171813964844,0.0,2019-Aug-10 04:00:04,45.5
3652,2019-08-10 03,1512329,10772140,44.008235931396484,44.0076904296875,45.49913787841797,0.0,2019-Aug-10 03:00:04,45.724998474121094
3653,2019-08-10 02,1512329,10772140,44.04178237915039,44.0087776184082,46.241004943847656,0.0,2019-Aug-10 02:00:04,46.400001525878906
3654,2019-08-10 01,1512329,10772140,43.993072509765625,43.91136169433594,47.40210723876953,0.0,2019-Aug-10 01:00:04,47.525001525878906
3655,2019-08-10 00,1512329,10772140,44.11894989013672,43.91136169433594,48.92033386230469,0.0,2019-Aug-10 00:00:04,49.10000228881836
3656,2019-08-09 23,1512329,10772140,44.090030670166016,43.85352325439453,50.285972595214844,0.0,2019-Aug-09 23:00:04,50.45000076293945
